	2.6046
1	0.0428
11	0.0428
15	0.0408
1776	0.0856
1816	0.0428
1834	0.0856
3	0.0816
30	0.0428
4	0.0428
40	0.0428
7	0.0382
Duke	0.0428
Edinburgh	0.0428
Frederick	0.0428
Gloucester	0.0393
Wikipedia	0.0428
William	0.0408
and	0.0408
en	0.0382
of	0.0408
くる	0.0428
する	0.3933
ため	0.0408
できる	0.0428
なる	0.0428
のち	0.0428
イギリス	0.0668
ウィキペディア	0.0428
ウィリアム	0.2569
エディンバラ	0.0856
オーガスタス	0.0428
カテゴリ	0.0408
キャロライン・オブ・ブランズウィック	0.0428
グロ	0.0856
ケンブリッジ大学	0.0428
コーブルク	0.0365
サセックス	0.0428
シャー	0.0856
ショット	0.0428
ジェームズ	0.0428
ジョージ	0.1180
スター	0.0787
セント	0.0428
トリニティ・カレッジ	0.0428
ナビゲーション	0.0428
ハノーヴァー	0.0428
バグ	0.0428
パーク	0.0428
フリー	0.0428
フレデリック	0.0856
プリンス・オブ・ウェールズ	0.0382
ベルギー	0.0428
マリア・ウォルポール	0.0428
メアリー	0.0856
レオポルト・フォン・ザクセン	0.0428
ロット	0.0764
ローマ	0.0382
一人娘	0.0428
上院	0.0428
世	0.0816
予定	0.0393
事典	0.0428
住まい	0.0428
作成	0.0428
候補	0.0428
公	0.1713
出典	0.0428
出席	0.0428
初代	0.0428
制度	0.0428
問題	0.0428
場合	0.0428
外国	0.0428
大きな	0.0428
夫妻	0.0856
奴隷	0.0393
妃	0.0393
子	0.0408
子供	0.0428
学ぶ	0.0428
宮殿	0.0428
家	0.0382
対立	0.0408
年	0.1528
年生	0.0428
廃止	0.0428
当時	0.0393
彼	0.0764
従兄	0.0428
従妹	0.0428
投票	0.0428
提唱	0.0408
支持	0.0428
日	0.0569
月	0.1284
検索	0.0428
歳	0.0428
没	0.1223
活動	0.0428
独身	0.0428
王	0.0428
王位	0.0428
王女	0.1096
王妃	0.0428
王族	0.1713
生まれる	0.0428
百科	0.0428
的	0.0428
相応	0.0428
相手	0.0408
移動	0.0428
積極	0.0428
第	0.0286
結婚	0.1967
継承	0.0382
維持	0.0428
者	0.1119
自ら	0.0408
花婿	0.0428
見つかる	0.0428
過ぎる	0.0428
選択	0.0428
