	1.6933
1	0.1258
10	0.1048
11	0.0210
16	0.0399
163	0.0419
18	0.0210
1989	0.0210
2	0.0358
2009	0.0839
23	0.0210
24	0.0210
25	0.0210
28	0.0419
3	0.0399
33	0.0210
34	0.0193
4	0.0629
5	0.0485
50	0.0183
6	0.0210
61	0.0419
7	0.0749
70	0.0419
8	0.0878
85	0.0419
86	0.0419
9	0.0419
AV	0.1053
B	0.0629
H	0.0210
SEX	0.0210
SM	0.0210
W	0.0135
Wikipedia	0.0210
cm	0.0629
in	0.0193
kg	0.0210
lb	0.0210
—	0.0419
″	0.0210
あの	0.0210
いつも	0.0210
いる	0.0200
お	0.0419
お母さん	0.0419
お袋	0.0210
かける	0.0419
く	0.0210
くださる	0.0210
くれる	0.0419
こ	0.0419
この	0.0599
ご	0.0200
すみか	0.0399
する	0.1348
せる	0.0162
たち	0.0179
たぶ	0.0179
どす黒い	0.0210
の	0.0168
ひばり	0.0419
ぶっ	0.0210
りょう	0.0419
れる	0.0419
アダルトビデオ	0.0578
アナル	0.0210
アーティカル	0.0210
アーティカルオフィシャルブログ	0.0210
ウィキプロジェクト	0.0210
ウィキペディア	0.0210
エマニエル	0.0399
オムニバス	0.0145
カテゴリ	0.0599
グラフィティジャパン	0.0210
グローバルメディアエンタテインメント	0.0210
サイズ	0.0999
ジャンル	0.0210
スカ	0.0210
スタブ	0.0193
ストリップ	0.0210
スリー	0.0561
センタービレッジ	0.0749
タカラ	0.0210
テンプレート	0.0210
デビュー	0.0210
トロ	0.0210
ドキュメント	0.0419
ドリームステージエンタテインメント	0.0210
ナビゲーション	0.0210
ナンパ	0.0210
フリー	0.0210
ブラ	0.0210
ブログ	0.0210
ブログアーティカル	0.0210
プロフィール	0.0200
ヘルパー	0.0210
マドンナ	0.0210
ムラムラ	0.0210
リンク	0.0399
ルビー	0.0399
レズ	0.0210
一覧	0.0210
下さる	0.0210
中	0.0839
事典	0.0210
事務所	0.0419
事項	0.0210
五十路	0.1073
人	0.0210
人妻	0.0200
人物	0.0210
代	0.0210
代行	0.0210
体重	0.0419
作品	0.0459
作成	0.0210
保健	0.0210
修正	0.0210
傾向	0.0210
兄	0.0187
免責	0.0210
公式	0.0187
公称	0.0210
共演	0.0629
凌子	0.0578
処理	0.0193
出し	0.0187
出す	0.0419
出る	0.0187
出典	0.0210
出演	0.0799
出身	0.0200
初	0.0193
初めて	0.0183
剃る	0.0210
加筆	0.0210
協力	0.0210
単位	0.0193
名義	0.0187
含む	0.0200
呼ぶ	0.0187
咲	0.0179
唇	0.0210
喉	0.0210
地	0.0183
外部	0.0399
大	0.0210
女	0.0399
女優	0.1048
妻	0.0193
子	0.0200
存命	0.0210
室	0.0210
家事	0.0210
家族	0.0193
小林	0.0210
市街	0.0210
年	0.0936
弟	0.0193
思春	0.0210
性	0.0799
性器	0.0210
性的	0.0210
息子	0.0179
愛でる	0.0210
所	0.0210
所属	0.0578
手	0.0168
排便	0.0210
推定	0.0200
換算	0.0210
撮る	0.0210
教室	0.0210
日	0.2088
日本	0.0578
明石	0.0200
映像	0.0200
時点	0.0210
時間	0.0193
書く	0.0210
月	0.3145
期	0.0210
本番	0.0210
杉	0.0200
検索	0.0210
椿	0.0210
業務	0.0200
殿方	0.0210
母	0.0759
母さん	0.0210
毛	0.0210
求める	0.0210
洋子	0.0210
活動	0.0210
浣腸	0.0210
浮気	0.0210
済	0.0419
澄川	0.0863
無	0.0200
熟	0.0629
犯	0.0210
犯す	0.0210
玲子	0.0193
生年月日	0.0210
生花	0.0210
田舎	0.0200
略歴	0.0399
百科	0.0210
目次	0.0210
相姦	0.1258
相談	0.0210
看病	0.0210
礼子	0.0210
禁	0.0374
移動	0.0210
系	0.0200
絶叫	0.0210
綺麗	0.0210
綾子	0.0210
緊縛	0.0210
編集	0.0999
美	0.0200
者	0.0548
興業	0.0210
表現	0.0210
見かける	0.0210
見合い	0.0210
解禁	0.2516
訂正	0.0210
記事	0.0187
記述	0.0210
読む	0.0210
身長	0.0629
近親	0.1048
関係	0.0358
関連	0.0599
陰	0.0210
隠し	0.0210
集団	0.0210
露出	0.0210
項目	0.1348
風俗	0.0419
高見	0.0210
