	1.7930
0	0.0256
000	0.0384
1	0.0940
10	0.0134
100	0.0256
11	0.0269
12	0.0384
13	0.0134
130	0.0123
14	0.0269
15	0.0128
16	0.0256
17	0.0134
190	0.0269
1950	0.0134
1990	0.0134
2	0.1145
20	0.0134
200	0.0134
2000	0.0134
2001	0.0403
2003	0.0134
2005	0.0269
2006	0.0537
2007	0.0269
2008	0.0256
2010	0.0403
2011	0.0403
2012	0.0134
20380	0.0256
21	0.0269
24	0.0269
25	0.0134
27	0.0537
3	0.0639
30	0.0269
4	0.1074
49	0.0128
5	0.0311
530	0.0104
6	0.0134
60	0.0134
630	0.0134
7	0.0240
9	0.0134
94	0.0128
A	0.0229
AK	0.0120
CODAD	0.0134
D	0.0123
Frigate	0.0128
Ka	0.0123
M	0.0269
MW	0.0120
N	0.0128
NATO	0.0134
PL	0.0128
SS	0.0134
SSM	0.0134
SUM	0.0134
Steregushchiy	0.0134
Wikipedia	0.0134
XXI	0.0479
class	0.0134
km	0.0120
m	0.0351
mm	0.0128
mmCIWS	0.0134
shp	0.0134
t	0.0229
Бойкий	0.0134
СКР	0.0134
Совершенный	0.0134
Сообразительный	0.0134
Стерегущий	0.0134
Стойкий	0.0134
проекта	0.0134
ある	0.0512
いくつ	0.0128
いる	0.1535
うち	0.0134
おる	0.0269
きゅう	0.0134
げ	0.0128
これら	0.0134
する	0.2714
その	0.0128
ため	0.0128
なる	0.0134
の	0.0215
ふり	0.0134
ほぼ	0.0134
もの	0.0112
よう	0.0210
られる	0.0128
れる	0.2283
アムール	0.0120
アメリカ	0.0134
アルマーズ	0.0134
ウィキペディア	0.0134
ウラジーミル・プーチン	0.0134
ウラン	0.0403
オーニクス	0.0256
カテゴリ	0.0128
ゲパルト	0.0134
ゲート	0.0806
コムソモリスク・ナ・アムーレ	0.0134
コル	0.0134
コードネーム	0.0128
コールチク	0.0134
サイズ	0.0128
サンクトペテルブルク	0.0134
システム	0.0134
ステルス	0.0128
ステルスデザイン	0.0134
ステレグシュチイ	0.0479
ストイキー	0.0134
セーヴェルナヤ・ヴェルフィ	0.0134
ソヴィエト	0.0134
ソヴエルシェンヌイ	0.0256
ソーブラジテルヌイ	0.0134
ソ連	0.0117
チック	0.0537
ディーゼルエンジン	0.0134
トン	0.0134
ナビゲーション	0.0134
ノット	0.0247
ハープーン	0.0134
バル	0.0537
フリ	0.0767
フリー	0.0134
ヘリコプター	0.0085
ベット	0.0134
ベトナム	0.0134
ボイキィ	0.0134
ミサイル	0.0702
メドヴェドカ	0.0134
モジュール	0.0134
リガ	0.0134
レベル	0.0134
ロシア	0.0370
ー	0.0134
一	0.0134
一つ	0.0134
一部	0.0128
上部	0.0134
中	0.0671
中央	0.0134
乗員	0.0269
予定	0.1357
事典	0.0134
以下	0.0134
以降	0.0120
位置づけ	0.0134
体	0.0128
作成	0.0134
備考	0.0134
億	0.0134
元	0.0134
全幅	0.0134
全長	0.0128
兵	0.0537
兵員	0.0128
円	0.0134
出典	0.0134
初頭	0.0134
前	0.0134
化	0.0370
単	0.0115
可能	0.0269
吃水	0.0134
同	0.0134
同型	0.0512
同時に	0.0134
名	0.0493
向け	0.0120
哨戒	0.0105
国境警備隊	0.0134
国外	0.0134
型	0.1612
基	0.0719
変更	0.0269
大幅	0.0134
大統領	0.0134
大量	0.0128
太平洋艦隊	0.0256
完成	0.0123
定か	0.0134
実績	0.0134
実際	0.0134
対	0.0537
対空	0.0117
射程	0.0134
就役	0.0599
局	0.0120
工夫	0.0128
工期	0.0134
市	0.0269
年	0.2637
年代	0.0256
廉価	0.0134
延期	0.0128
建造	0.1209
強化	0.0134
当初	0.0134
後半	0.0128
後方	0.0134
後継	0.0134
徴兵	0.0134
思う	0.0112
性	0.0128
性能	0.0109
意欲	0.0134
所	0.0269
所属	0.0247
扱える	0.0134
承認	0.0117
担当	0.0123
排水	0.0134
推進	0.0134
換算	0.0134
搭載	0.0639
支援	0.0128
改善	0.0128
文献	0.0128
方式	0.0123
方面	0.0128
日	0.0892
日本円	0.0134
最大	0.0134
最新	0.0269
月	0.1343
期間	0.0269
本	0.0344
本格	0.0128
案	0.0269
検索	0.0134
極東	0.0128
概要	0.0256
概観	0.0128
構造	0.0120
機	0.0537
機器	0.0134
機関	0.0134
次	0.0128
武装	0.0134
沿岸	0.0134
海洋	0.0123
海軍	0.0344
海里	0.0134
満載	0.0134
為	0.0112
物	0.0134
特徴	0.0234
狙う	0.0128
現在	0.0128
用	0.0128
番	0.0403
番号	0.0134
発射	0.0403
発展	0.0403
百科	0.0134
的	0.0134
目標	0.0128
目次	0.0134
省略	0.0134
砲	0.0229
砲塔	0.0128
移動	0.0134
程度	0.0269
種	0.0134
等	0.0134
約	0.0247
級	0.1074
編入	0.0671
編集	0.0639
老朽	0.0134
航続	0.0134
船体	0.0360
艇	0.0134
艦	0.2614
艦隊	0.0436
装	0.0671
装備	0.0512
製造	0.0256
複合	0.0134
見せる	0.0134
見る	0.0120
計画	0.0537
訓練	0.0134
設計	0.0134
説	0.0134
諸	0.0134
警備	0.0537
費	0.0134
購入	0.0134
起工	0.0128
距離	0.0134
軸	0.0134
軽	0.0128
輸出	0.0134
近く	0.0128
近接	0.0134
退役	0.0123
速力	0.0128
造船	0.0269
連装	0.0256
進水	0.0256
遅れ	0.0134
部隊	0.0269
配備	0.0128
重量	0.0134
量	0.0123
長距離	0.0134
開始	0.0134
開発	0.0247
関係	0.0115
防空	0.0128
隊	0.0134
隻	0.0218
難しい	0.0134
電子	0.0117
高射	0.0111
高速	0.0128
