	2.0962
2006	0.0506
Wikipedia	0.0506
ある	0.0963
いる	0.0963
お	0.0506
この	0.0963
さ	0.2023
さい	0.0465
すべて	0.0963
する	0.1394
ため	0.0963
みやこ	0.0929
られる	0.0482
ウィキペディア	0.0506
カテゴリ	0.0963
ナビゲーション	0.0506
フリー	0.0506
ページ	0.1805
リンク	0.0963
一つ	0.0506
一番	0.0506
一覧	0.0506
下さる	0.1011
事典	0.0506
二	0.0506
二つ	0.0506
京都	0.1445
以上	0.0506
作成	0.0506
信濃川	0.0506
出典	0.0506
名前	0.0506
回避	0.1762
地名	0.0451
場合	0.0506
大館	0.0292
存在	0.0506
宮津	0.1011
岐阜	0.0963
市	0.3034
平成	0.0506
年	0.0451
府	0.1011
張り替える	0.0506
意味	0.0506
探す	0.0506
日本海	0.0506
曖昧	0.1762
木曽川	0.0423
検索	0.0506
水先案内	0.0506
水系	0.2256
河川	0.3540
注ぐ	0.0506
流れる	0.2890
物	0.0506
犀川	0.3511
現	0.0506
用いる	0.0482
用法	0.0506
用語	0.0506
田川線	0.0482
由良川	0.0506
町	0.1926
異なる	0.0506
百科	0.0506
県	0.4513
石川	0.0833
福岡	0.1011
秋田	0.1011
移動	0.0506
筑豊	0.0506
米代川	0.0506
級	0.0506
綾部	0.1011
見つける	0.0506
言葉	0.0482
記事	0.1805
近い	0.0506
適切	0.0506
選ぶ	0.0506
郡	0.0506
金沢	0.0465
鉄道	0.0482
長野	0.0863
隠し	0.0506
項目	0.0465
駅	0.1011
駅名	0.0506
