	2.7376
1	0.0108
11	0.0108
12	0.0102
1988	0.0108
2	0.0092
2007	0.0108
21	0.0108
23	0.0108
24	0.0108
25	0.0108
26	0.0108
27	0.0108
28	0.0108
3	0.0205
31	0.0108
35	0.0099
4	0.0108
5	0.0083
6	0.0108
7	0.0096
Animalia	0.0108
Arthropoda	0.0108
Asahina	0.0108
Bayadera	0.0108
E	0.0215
Euphaea	0.0205
Euphaeidae	0.0108
Insecta	0.0108
Odonata	0.0108
Oguma	0.0108
RDB	0.0108
Selys	0.0108
Wikipedia	0.0108
Zygoptera	0.0108
brevucauda	0.0108
formosa	0.0108
ishigakiana	0.0108
mm	0.0410
yaeyamana	0.0205
あたり	0.0108
あまり	0.0108
ある	0.1433
いい	0.0099
いう	0.0205
いかだ	0.0108
いつ	0.0108
いる	0.1331
お	0.0108
かなり	0.0108
かぶる	0.0108
くる	0.0108
こと	0.0717
この	0.1024
この間	0.0108
これ	0.0323
ごく	0.0323
する	0.2370
その	0.0512
その後	0.0090
そば	0.0102
それ	0.0192
ため	0.0205
できる	0.0108
とき	0.0205
とまる	0.0108
ない	0.0092
なす	0.0108
なる	0.0215
の	0.0258
はい	0.0108
はっきり	0.0538
ほぼ	0.0215
まま	0.0215
みる	0.0094
むしろ	0.0108
もちろん	0.0108
もっとも	0.0215
もの	0.0180
やや	0.1075
よう	0.0168
よく	0.0215
より	0.0108
られる	0.0717
れる	0.0538
アクセント	0.0102
イトトンボ	0.0108
ウィキペディア	0.0108
オス	0.0108
オーバー	0.0108
カゲロウ	0.0205
カテゴリ	0.0102
カワトンボ	0.0296
クラブ	0.0108
コナカハグロトンボ	0.0468
チビカワトンボ	0.0108
トンボ	0.1229
ナカハグロトンボ	0.0108
ナビゲーション	0.0108
ハグロトンボ	0.0108
ハング	0.0108
ヒラタ	0.0108
フリー	0.0108
ミナミ	0.0108
ミナミカワトンボ	0.0468
ヤゴ	0.0205
ヤンマ	0.0108
一定	0.0099
一種	0.0108
上	0.0102
中	0.0323
中流	0.0108
事典	0.0108
二	0.0108
二形	0.0108
亜	0.0215
交尾	0.0215
他	0.0538
以外	0.0108
会	0.0108
似る	0.0430
位置づけ	0.0215
住む	0.0102
体	0.0102
作成	0.0108
保持	0.0108
保護	0.0281
個体	0.0323
先	0.0108
先端	0.0108
光俊	0.0108
入る	0.0205
全体	0.0430
八重山諸島	0.0215
出る	0.0096
出典	0.0108
出版	0.0108
出現	0.0215
分布	0.0323
分類	0.0102
前翅	0.0108
動く	0.0108
動物	0.0094
勝義	0.0108
区別	0.0215
十分	0.0108
半ば	0.0108
占有	0.0108
原始	0.0108
参考	0.0205
収斂	0.0108
台湾	0.0108
史	0.0205
名前	0.0108
周辺	0.0102
唯一	0.0108
回る	0.0108
図説	0.0108
図鑑	0.0102
固有	0.0215
国内	0.0108
圭三	0.0102
地域	0.0410
均	0.0215
型	0.0108
域	0.0215
場所	0.0108
多い	0.0102
姿	0.0099
姿勢	0.0108
容易	0.0108
対	0.0108
小さい	0.0108
小型	0.0102
小島	0.0096
小柄	0.0323
少し	0.0215
尾崎	0.0108
属	0.0512
山間	0.0108
岩	0.0307
島	0.0102
島嶼	0.0099
帯びる	0.0307
幅広い	0.0307
年	0.0096
幼虫	0.0215
広げる	0.0215
張り付く	0.0108
強い	0.0096
後	0.0205
後ずさる	0.0108
後端	0.0108
後翅	0.0384
心配	0.0102
必要	0.0102
性	0.0102
性的	0.0108
性質	0.0102
成熟	0.0102
成虫	0.0323
持つ	0.0215
文献	0.0205
斑紋	0.0192
方	0.0108
日本	0.0296
昆虫	0.0323
昇三	0.0108
時に	0.0215
時折	0.0108
時間	0.0099
普通	0.0205
暁	0.0108
月	0.0323
本	0.0092
杉村	0.0108
東海大学	0.0108
林内	0.0108
枝	0.0108
枯れ木	0.0108
森林	0.0108
検索	0.0215
模様	0.0108
止	0.0108
止まる	0.0753
水	0.0102
水中	0.0307
水域	0.0102
沖縄	0.0192
沿う	0.0108
注意	0.0108
流れ	0.0538
淡い	0.0108
渓流	0.0215
潜る	0.0108
濃い	0.0108
点	0.0108
特徴	0.0281
特殊	0.0108
特異	0.0108
狭い	0.0215
環境	0.0538
生息	0.0430
生活	0.0323
生育	0.0205
産	0.0108
産卵	0.0205
界	0.0215
発売	0.0102
発行	0.0108
百科	0.0108
的	0.0108
目	0.0860
目次	0.0108
目立つ	0.0102
県	0.0096
着色	0.0102
知る	0.0090
短い	0.0102
矮小	0.0108
石	0.0108
石垣	0.0099
石垣島	0.0205
石田	0.0215
示す	0.0108
社	0.0102
科	0.0270
移動	0.0108
種	0.1505
立てる	0.0108
等	0.0323
筋	0.0192
節足動物	0.0108
糸状	0.0102
紋	0.0215
素早い	0.0108
素材	0.0102
紫色	0.0108
絶滅	0.0108
続ける	0.0092
綱	0.0215
編集	0.0717
縁	0.0512
縄張り	0.0099
美しい	0.0102
群	0.0215
羽化	0.0108
翅	0.0550
翅亜	0.0205
考える	0.0205
背中	0.0108
胴体	0.0215
胸部	0.0099
腹	0.0323
腹部	0.0307
色	0.0108
色づく	0.0108
若い	0.0102
荒廃	0.0108
葯	0.0108
蜻蛉	0.0108
行う	0.0323
表面	0.0323
褐色	0.0349
西表島	0.0205
見かけ	0.0099
見かける	0.0323
見つける	0.0108
見る	0.0288
見方	0.0108
角度	0.0102
解除	0.0108
言う	0.0187
赤	0.0102
赤い	0.0215
輝く	0.0108
近	0.0323
近く	0.0102
透明	0.0215
適する	0.0108
適応	0.0108
部	0.0108
部位	0.0096
部分	0.0215
重なる	0.0108
重ねる	0.0108
長	0.0410
門	0.0198
閉じる	0.0108
開ける	0.0108
開閉	0.0108
関係	0.0092
限る	0.0102
除く	0.0108
際	0.0092
雄	0.0753
雌	0.0593
雌雄	0.0108
離す	0.0108
離れる	0.0108
面	0.0099
面積	0.0102
類	0.0430
類似	0.0215
飛ぶ	0.0108
鰓	0.0102
黄色い	0.0108
黒い	0.0102
黒地	0.0205
