	1.4991
0	0.0122
000	0.0243
0386	0.0128
0461	0.0128
080	0.0128
1	0.1150
10	0.0766
105	0.0128
11	0.1533
12	0.1217
1246	0.0128
13	0.0128
134	0.0128
14	0.0511
140	0.0128
15	0.0122
156	0.0128
158	0.0128
17	0.0255
172	0.0128
18	0.0255
1939	0.0255
1940	0.0128
1941	0.0117
1942	0.0730
1943	0.0228
1990	0.0128
1993	0.0122
2	0.1307
20	0.0383
2005	0.0128
21	0.0128
23	0.0128
25	0.0128
26	0.0255
263	0.0128
29	0.0128
3	0.0852
30	0.0128
31	0.0511
33	0.0128
349	0.0128
39	0.0128
4	0.1533
470	0.0128
5	0.0197
52	0.0128
6	0.0128
61	0.0255
65	0.0114
7	0.0570
701	0.0128
7698	0.0365
8	0.0642
9	0.0511
II	0.0122
ISBN	0.0383
Wikipedia	0.0128
X	0.0128
cm	0.0255
m	0.0334
mm	0.0122
p	0.0428
ある	0.0122
かがやく	0.0128
する	0.1056
たち	0.0218
づく	0.0128
てる	0.0128
なる	0.0383
よる	0.0255
れる	0.0255
ウィキペディア	0.0128
カテゴリ	0.0122
ガダルカナル	0.0365
サボ	0.0128
ショート	0.0128
シリーズ	0.0098
ソロモン	0.0365
タービン	0.0128
トラック	0.0852
トン	0.0255
ドラム缶	0.0117
ナビゲーション	0.0128
ノット	0.0235
フリー	0.0128
ボート	0.0128
マル	0.0255
ランド	0.0128
ロ	0.0128
・	0.0128
一	0.0511
一覧	0.0128
三	0.0587
三菱重工業	0.0243
上陸	0.0128
不明	0.0117
不能	0.0255
中	0.0128
中佐	0.0255
丸	0.0117
主	0.0128
乗員	0.0255
九	0.0570
九三式探信儀	0.0128
予備	0.0122
事典	0.0128
二	0.0255
付属	0.0128
会戦	0.0255
伝	0.0383
作成	0.0128
作戦	0.0255
使用	0.0122
修理	0.0128
偽装	0.0128
像	0.0128
光人	0.0365
入港	0.0511
全幅	0.0128
全長	0.0122
八	0.0117
公	0.0128
六	0.0275
兵	0.0255
写真	0.0383
冬	0.0117
出典	0.0128
出港	0.0383
初	0.0117
前進	0.0128
十	0.0383
南	0.0117
南太平洋	0.0255
参加	0.0608
参考	0.0243
受ける	0.0243
口径	0.0109
台	0.0128
史	0.0243
号	0.0223
吃水	0.0128
同日	0.0128
名	0.0469
命中	0.0128
員	0.0255
喪失	0.0122
四	0.0255
回航	0.0128
型	0.0511
基	0.1140
基準	0.0128
夏月	0.0128
外山	0.0128
夜戦	0.0243
大	0.0255
大日本帝国	0.0117
大破	0.0122
太平洋	0.0128
完了	0.0255
宵	0.0092
小破	0.0128
島	0.0487
嵐	0.0128
工事	0.0128
左舷	0.0128
巻	0.0342
帰路	0.0128
常雄	0.0255
年	0.2052
年度	0.0117
度	0.0128
式	0.0894
引火	0.0128
当たる	0.0128
後日	0.0122
意味	0.0128
戦史	0.0122
戦歴	0.0255
戦隊	0.0383
手動	0.0128
投下	0.0128
投射	0.0128
折田	0.0243
挺身	0.0128
排水	0.0128
操	0.0128
攻撃	0.0111
救助	0.0255
文献	0.0243
新月	0.0128
日	0.2459
日本	0.0587
春月	0.0128
昭和	0.0487
最終	0.0128
月	0.4343
有無	0.0128
未成	0.0128
未明	0.0117
末日	0.0128
本	0.0218
本式	0.0243
本隊	0.0128
検索	0.0128
横須賀	0.0109
機	0.0511
機動	0.0128
機銃	0.0128
機関	0.0128
次	0.0730
歴	0.0365
歴る	0.0128
歴代	0.0235
歴史	0.0128
残	0.0109
比叡	0.0128
水	0.0122
水中	0.0243
水圧	0.0128
水道	0.0128
水雷	0.0114
沈没	0.0255
沖	0.0243
海戦	0.0556
海軍	0.0218
海里	0.0128
涼	0.0128
測る	0.0122
満月	0.0128
火災	0.0128
照	0.0383
照り	0.0128
燃料	0.0117
爆雷	0.0255
片桐	0.0128
瑞鳳	0.0128
番	0.0128
発射	0.0128
発注	0.0128
百科	0.0128
目次	0.0128
直衛	0.0128
短艇	0.0128
砲	0.0109
礁	0.0122
社	0.0365
秋月	0.0766
移動	0.0128
空襲	0.0128
竣工	0.0327
第	0.1364
管	0.0128
米	0.0255
編	0.0128
編入	0.0128
編成	0.0122
編集	0.0973
缶	0.0128
群	0.0128
翌	0.0128
翌日	0.0122
聯合	0.0342
聴音	0.0255
脚注	0.0243
自	0.0128
自沈	0.0255
航空	0.0128
航続	0.0128
航行	0.0128
舵	0.0128
艇	0.0383
艤装	0.0255
艦	0.1761
艦艇	0.0128
艦長	0.0730
艦隊	0.0311
花月	0.0109
若月	0.0128
英トン	0.0128
表	0.0128
装	0.0255
装備	0.0243
要目	0.0122
触る	0.0128
計画	0.0409
試	0.0128
話	0.0128
警戒	0.0128
護衛	0.0243
起工	0.0122
距離	0.0128
軍艦	0.0841
軸	0.0128
輸送	0.0365
速力	0.0122
連装	0.0365
進出	0.0128
進水	0.0122
部	0.0128
部隊	0.0255
重油	0.0255
量	0.0117
銘銘	0.0383
長	0.0243
長崎造船所	0.0243
除籍	0.0243
隊	0.0766
雑誌	0.0122
雷撃	0.0255
霜月	0.0128
霧島	0.0128
飛行	0.0128
馬力	0.0128
駆逐	0.1173
高角	0.0128
魚雷	0.0639
鼠	0.0117
