	2.2694
1	0.0551
104	0.0138
106	0.0127
108	0.0131
1835	0.0262
1897	0.0138
2	0.0470
20	0.0138
2003	0.0138
2005	0.0138
2006	0.0138
26	0.0138
3	0.0262
34	0.0127
35	0.0127
4	0.0276
45	0.0138
48	0.0138
5	0.0638
6	0.0138
69	0.0138
7	0.0123
8	0.0115
African	0.0138
Animalia	0.0138
Bibron	0.0262
CLOSE	0.0138
CREEPERS	0.0138
Chordata	0.0138
Dumril	0.0262
P	0.0138
Pelomedusidae	0.0138
Pelomedusinae	0.0138
Pelusios	0.0492
Pleurodira	0.0138
Portal	0.0138
Reptilia	0.0138
Sternothaerus	0.0262
Testudines	0.0138
UP	0.0138
Vertebrata	0.0138
West	0.0138
Wikipedia	0.0276
black	0.0138
cm	0.0276
niger	0.0705
oxyrhinusBoulenger	0.0138
turtle	0.0138
あまり	0.0138
ある	0.0918
いる	0.0787
かける	0.0138
こと	0.0131
この	0.0131
さ	0.0413
さらに	0.0138
する	0.2025
その	0.0131
ため	0.0262
なる	0.0689
の	0.0110
もの	0.0115
やや	0.0276
れる	0.0964
アフリカ	0.0117
アフリカヨコクビガメ	0.0380
アンゴラ	0.0138
ウィキスピーシーズ	0.0138
ウィキプロジェクト	0.0138
ウィキペディア	0.0138
オス	0.0276
オセアニア	0.0131
カテゴリ	0.0262
カメ	0.0413
ガボン	0.0276
ガメ	0.0138
ガーナ	0.0138
キール	0.0276
クリイロハコヨコクビガメ	0.0138
クリーパー	0.0492
クロハコヨコクビガメ	0.0807
コンゴ	0.0276
コートジボワール	0.0138
サバンナ	0.0138
シノニム	0.0138
シーム	0.0138
スタブ	0.0127
トーゴ	0.0138
ナイジェリア	0.0109
ナビゲーション	0.0138
ハコヨコクビガメ	0.0492
フリー	0.0138
ベナン	0.0138
ペット	0.0131
マダガスカル	0.0138
ミズガメ	0.0138
メス	0.0262
モリハコヨコクビガメ	0.0138
ユーラシア	0.0138
ヨコクビガメ	0.0380
一色	0.0138
上顎	0.0138
下	0.0138
下さる	0.0138
不明	0.0127
両生類	0.0276
中央	0.0138
主	0.0138
乗る	0.0131
乾季	0.0138
亀	0.0131
事典	0.0138
亜	0.0964
交尾	0.0138
人間	0.0276
伴う	0.0413
作成	0.0138
個体	0.0689
倍	0.0276
僅か	0.0138
先端	0.0138
入る	0.0131
共和	0.0276
出典	0.0138
分布	0.0276
分類	0.0394
別種	0.0492
前	0.0138
前部	0.0276
剛	0.0138
加筆	0.0138
動物	0.0600
化	0.0127
北西	0.0138
協力	0.0138
協調	0.0138
南部	0.0551
単独	0.0138
卵生	0.0138
参考	0.0262
史	0.0131
号	0.0240
同じ	0.0138
同種	0.0138
同義	0.0138
名前	0.0276
吻端	0.0138
和名	0.0276
問う	0.0138
喉	0.0276
噛みつく	0.0138
国	0.0276
堂	0.0138
場	0.0131
多い	0.0262
大	0.0138
大型	0.0827
好む	0.0138
学名	0.0131
安川	0.0262
小名	0.0138
小型	0.0262
尖る	0.0262
属	0.0656
左右	0.0276
幅	0.0394
干上がる	0.0138
年	0.0369
幼体	0.0262
広い	0.0138
底	0.0131
式	0.0276
形態	0.0413
後部	0.0138
性	0.0262
情報	0.0138
意	0.0138
成長	0.0413
扁平	0.0276
接する	0.0138
文	0.0131
文献	0.0262
新光	0.0138
方	0.0276
日本	0.0127
昆虫	0.0138
曲	0.0262
書く	0.0138
最大	0.0276
未満	0.0276
本	0.0587
東部	0.0138
椎	0.0600
検索	0.0138
標本	0.0138
模	0.0276
横	0.0138
橋	0.0131
残す	0.0138
民主	0.0138
水	0.0262
水棲	0.0138
求める	0.0138
池沼	0.0138
河川	0.0138
沼	0.0138
泥	0.0138
注目	0.0138
流れ	0.0138
流通	0.0276
海老	0.0138
消失	0.0138
淡い	0.0276
混同	0.0138
滑らか	0.0138
点	0.0138
無い	0.0131
爬虫	0.0380
特に	0.0276
状	0.0413
生き物	0.0138
生息	0.0138
生態	0.0394
生物	0.0138
産地	0.0276
甲	0.1515
甲板	0.1706
甲殻	0.0138
界	0.0276
発情	0.0131
発達	0.0138
百科	0.0138
盛り上がり	0.0138
目	0.0689
目次	0.0138
目隠し	0.0138
社	0.0394
科	0.0923
移動	0.0138
稀	0.0138
種	0.0827
突出	0.0138
突起	0.0138
第	0.0368
等	0.0276
筋	0.0123
箱	0.0138
継ぎ目	0.0380
綱	0.0413
編集	0.0787
緩やか	0.0138
縁	0.0262
縦縞	0.0138
繁殖	0.0131
群	0.0138
者	0.0120
背	0.0705
脊椎動物	0.0138
脊索	0.0138
腹	0.0689
自然	0.0240
英名	0.0276
葉	0.0138
蝶番	0.0276
褐色	0.0335
西部	0.0276
規模	0.0131
訂正	0.0138
誠	0.0138
誤り	0.0138
販売	0.0123
質	0.0131
赤道ギニア	0.0138
輸入	0.0138
迫る	0.0138
通り	0.0138
過去	0.0138
部	0.0138
鉤状	0.0138
鋸	0.0138
長	0.0394
長い	0.0525
門	0.0506
間	0.0413
関係	0.0235
関連	0.0525
雄一郎	0.0276
雌雄	0.0138
頁	0.0380
項目	0.0886
頭部	0.0276
頸亜	0.0262
頸部	0.0138
顎	0.0138
類	0.0276
食	0.0276
食べる	0.0138
飼育	0.0276
首	0.0138
髭	0.0138
魚類	0.0138
黄	0.0138
黄色	0.0138
黒	0.0198
黒い	0.0525
黒褐色	0.0138
