	2.3851
100	0.0398
11	0.0418
15	0.0398
1995	0.0418
21	0.0418
4	0.0836
7	0.0373
Wikipedia	0.0418
いう	0.0796
いた事	0.0418
いる	0.0796
うれる	0.0418
お	0.0836
かさ	0.0418
ぎょ	0.0418
する	0.2304
その	0.0398
そのもの	0.0418
の	0.0334
ほぼ	0.0418
まつ	0.0418
まつり	0.0384
まま	0.0418
もの	0.0700
やっこ	0.0418
れる	0.2090
ウィキペディア	0.0418
カテゴリ	0.0398
ナビゲーション	0.0418
フリー	0.0418
ホームページ	0.0418
リンク	0.0398
・	0.0418
事典	0.0418
人	0.0418
会	0.0418
伝える	0.0768
伝わる	0.0418
伝統	0.0418
作成	0.0418
例祭	0.0418
保存	0.0418
先導	0.0418
八幡	0.0728
公式	0.0373
出典	0.0418
前後	0.0384
動き	0.0418
地	0.0364
外部	0.0398
大名	0.1920
奴	0.2926
始まる	0.0418
岐阜	0.1194
幕府	0.0398
平成	0.0418
年	0.0746
当時	0.0384
後期	0.0418
思う	0.0350
恐らく	0.0418
手	0.0334
投げる	0.0418
持つ	0.0418
指定	0.0836
振り	0.0418
掛け声	0.0305
文化財	0.1672
日	0.0555
春	0.0418
時代	0.0796
月	0.1254
服装	0.0418
本	0.0713
本町通り	0.0418
検索	0.0418
概況	0.0398
様子	0.0418
歴史	0.0418
毎年	0.0418
毛槍	0.0418
民俗	0.1254
江戸	0.0836
渡す	0.0384
無い	0.0398
無形	0.0796
独特	0.0418
玉	0.0418
産	0.0836
町	0.1194
百科	0.0418
直轄	0.0418
県	0.1119
真似る	0.0418
社	0.0796
神社	0.0768
祭	0.0836
祭り	0.0418
移動	0.0418
笠松	0.3455
等	0.0418
約	0.0384
紹介	0.0418
編集	0.1194
練り歩く	0.0418
置く	0.0418
美濃	0.0373
羽島	0.0373
藩	0.0418
行列	0.3344
記事	0.0373
通る	0.0418
進む	0.0418
郡	0.0418
郡代	0.0796
都道府県	0.0418
開催	0.0356
霊神	0.0796
鳥	0.0398
