	1.3310
1	0.0369
10	0.0369
2	0.0944
2001	0.1476
2003	0.0369
25	0.0738
3	0.0351
4	0.1107
All	0.0351
Angel	0.0738
AngelInterview	0.0369
B	0.1107
BED	0.0703
BEST	0.1496
Ballad	0.0315
CHANNEL	0.0369
COLLABORATIONS	0.0351
Call	0.0369
Collection	0.0369
Crystal	0.0703
DOUBLE	0.2715
DVD	0.1476
Desire	0.0369
Driving	0.0369
ENG	0.0369
ENTERTAINMENT	0.0369
Emotions	0.0369
Ending	0.0369
FLME	0.0369
FOR	0.0369
For	0.0329
GREATEST	0.0369
GROOVE	0.0369
Girl	0.0369
Good	0.0329
Got	0.0369
INC	0.0351
LIFE	0.0369
LIVE	0.0369
LOVE	0.0369
Let	0.0369
Life	0.0369
Love	0.0738
MUSIC	0.0678
Me	0.0369
Mellow	0.0315
MineInterview	0.0369
My	0.0369
Night	0.0678
OFFICIAL	0.0351
Of	0.0369
OpeningHandleInterview	0.0369
PARTY	0.0369
Planet	0.0369
R	0.1054
REMIX	0.0369
ROCK	0.0369
Re	0.0321
Reflex	0.0703
Remix	0.0339
Rollin	0.0369
SITE	0.0369
SPRING	0.0369
SUMMERTIME	0.0369
Shake	0.0369
THE	0.1845
That	0.0369
To	0.0369
U	0.1107
UInterview	0.0369
VERBAL	0.0369
VHS	0.0369
VIDEO	0.0369
VISION	0.1356
WE	0.0321
We	0.0369
Who	0.0369
Wikipedia	0.0369
Wonderful	0.0703
YEARS	0.0351
You	0.0369
beautiful	0.0369
destiny	0.0369
double	0.2305
eternal	0.0369
feat	0.0269
go	0.0369
handle	0.1107
is	0.0369
it	0.0369
me	0.0351
mix	0.0738
of	0.0703
on	0.0351
s	0.0369
second	0.0369
too	0.0369
ver	0.0274
virgin	0.0703
Ⅰ	0.0369
Ⅱ	0.0369
Ⅲ	0.0351
Ⅳ	0.0369
いる	0.0351
おやすみ	0.0329
する	0.0678
できる	0.1107
れる	0.0369
アルバム	0.0988
インタビュー	0.0369
インターネット	0.0369
ウィキペディア	0.0369
オフィシャルサイト	0.0703
オフショット	0.0369
オリジナル	0.0339
カテゴリ	0.0351
キス	0.0369
クリップ	0.0351
シングル	0.0321
ジャンル	0.0369
ダウンロード	0.0369
ダブル	0.0369
ナビゲーション	0.0369
ビデオ	0.0703
フォト	0.0369
フリー	0.0369
ベスト	0.0339
マガジン	0.0369
ミュージック	0.0351
メイキング	0.0369
リミックスアルバム	0.0369
リリース	0.0599
リンク	0.0703
レーベルフォーライフミュージックエンタテイメント	0.0369
ロング	0.0369
・	0.0369
事典	0.0369
企画	0.0339
作品	0.1077
作成	0.0369
全て	0.0321
再生	0.0369
出典	0.0369
加える	0.0369
収録	0.0944
壁紙	0.0369
外部	0.0703
女性	0.0321
字幕	0.0369
年	0.1647
年表	0.0351
接続	0.0351
日	0.0490
日本	0.0339
日本語	0.0369
映像	0.1054
曲	0.0703
月	0.0738
検索	0.0369
機器	0.0369
歌手	0.0321
歴る	0.0369
残り火	0.0351
百科	0.0369
目次	0.0369
移動	0.0369
種類	0.0703
編	0.0369
編集	0.1406
英語	0.0369
表	0.0369
表示	0.0369
解説	0.0703
話	0.0369
関連	0.1054
集	0.1107
音楽	0.0339
