	2.4359
10	0.0476
11	0.0476
1966	0.0476
1969	0.0875
2001	0.0476
2002	0.0476
2004	0.0476
2006	0.0476
21	0.0476
25	0.0476
3	0.1361
5	0.0367
6	0.0953
8	0.0399
Aschwin	0.0476
Christof	0.0476
Constantijn	0.0907
Frederick	0.0476
Portal	0.0476
Wikipedia	0.0476
ある	0.0454
いる	0.1361
かける	0.0953
くださる	0.0476
この	0.1361
する	0.1750
アレクサンダー	0.0476
ウィキプロジェクト	0.0953
ウィキペディア	0.0476
エロイーズ	0.0476
オランダ	0.3334
カシミール	0.0476
カテゴリ	0.0907
クラウス	0.0476
クラウス・フォン・アムスベルク	0.0476
コンス	0.0476
コンスタンティン	0.1905
スタブ	0.0875
タンティン・クリストフ・フレデリク・アシュウィン	0.0476
トラ	0.0476
ナビゲーション	0.0476
フリー	0.0476
ブリュッセル	0.0953
ベアトリクス	0.0476
ペ	0.0476
ペトラ・ローレンティン	0.0476
ヨハン・フリーゾ	0.0476
ヨーロッパ	0.0784
ライデン	0.0476
レオノール	0.0476
ヴィレム	0.0476
三男	0.0454
下さる	0.0476
事典	0.0476
人物	0.1905
伝	0.0476
作成	0.0476
働く	0.0476
兄	0.0425
出典	0.0476
加筆	0.0953
協力	0.0953
名	0.0438
大学	0.0335
太子	0.0476
夫妻	0.0476
女王	0.0476
妃	0.0438
子	0.0454
存命	0.0476
学ぶ	0.0476
年	0.2550
年生	0.0476
後	0.0454
日	0.1581
書く	0.0953
月	0.2381
本部	0.0323
検索	0.0476
正式	0.0476
求める	0.0953
法律	0.0476
父	0.0415
王	0.0953
王女	0.0812
王子	0.2381
王室	0.0454
百科	0.0476
移動	0.0476
結婚	0.0438
翻訳	0.0476
者	0.0830
訂正	0.0953
記事	0.0850
転居	0.0476
連合	0.0415
配	0.0476
関連	0.1361
隠し	0.0476
項目	0.2625
