	2.1340
00	0.0793
2008	0.0755
2009	0.1586
24	0.0793
4	0.1586
6	0.0793
7	0.0707
8	0.0664
P	0.0793
PJ	0.0793
Qwai	0.2830
QwaiPM	0.0793
Wikipedia	0.0793
いる	0.0755
かける	0.0793
この	0.0755
する	0.1456
なる	0.0793
アルバム	0.1415
アルバムセールスチャート	0.0793
インディーズミニアルバム	0.0793
ウィキペディア	0.0793
エンディング	0.3964
カテゴリ	0.1510
サイ	0.2265
シキ	0.2185
シナリオ	0.0755
シングル	0.1381
ジャンル	0.0793
スタブ	0.0728
ナビゲーション	0.0793
フリー	0.0793
ミニ	0.1510
リリース	0.1286
レーベルインディーズ・メーカー	0.0793
ロック	0.0793
ヶ月	0.0793
下さる	0.0793
事典	0.0793
位	0.0793
作成	0.0793
作曲	0.0707
作詞	0.0755
全曲	0.0793
出典	0.0793
加筆	0.0793
協力	0.0793
収録	0.0676
山梨	0.0755
年	0.2122
年表	0.0755
度	0.0793
想	0.0793
懐	0.0793
日	0.0526
曲	0.1510
書く	0.0793
月	0.1586
検索	0.0793
楽曲	0.0707
求める	0.0793
獲得	0.0793
百科	0.0793
県内	0.0793
移動	0.0793
続く	0.0793
総合	0.0793
編曲	0.0707
編集	0.1510
者	0.0690
解説	0.0755
訂正	0.0793
関連	0.1510
隠し	0.0793
電車	0.0619
音楽	0.0728
項目	0.2913
