	2.4417
007	0.0264
07	0.0264
1	0.0791
100	0.0753
12	0.0502
1972	0.1005
1973	0.2373
2	0.0450
23	0.0791
3	0.1005
4	0.0791
5	0.0203
6	0.1318
B	0.0527
Billboard	0.1055
C	0.0235
Hot	0.0791
Love	0.0527
MESS	0.0264
McCartney	0.0264
My	0.0527
Paul	0.0264
THE	0.0264
Wikipedia	0.0264
Wings	0.0264
いる	0.0753
おる	0.0264
こと	0.0502
この	0.0251
する	0.2422
その後	0.0221
とどまる	0.0264
の	0.0211
れる	0.1846
アメリカ	0.0527
アルバム	0.0471
イエスタデイ	0.0264
イギリス	0.0617
ウィキペディア	0.0264
ウィーク	0.0264
ウイングス	0.1349
エドガー・ウィンター・グループ	0.0264
オール	0.0264
カテゴリ	0.0251
カヴァー	0.0791
キャス・エリオット	0.0264
ギヴ・ミー・ラヴ	0.0264
グレイテスト・ヒッツ	0.0264
ザ・ベスト	0.0264
ザ・メス	0.0727
シェール	0.0264
シングル	0.1378
ジャンル	0.0264
ジョージ	0.0242
スタジオ・レコーディング・ヴァージョン	0.0264
スピードウェイ	0.0502
ソング	0.0251
チャート	0.0527
ツアー	0.0251
テイク	0.0251
ナビゲーション	0.0264
ナンバーワン	0.0264
ハイ	0.0753
ハリスン	0.0264
バラード	0.0527
ヒストリー	0.0264
ヒッツ	0.0264
ビル	0.0527
フランケンシュタイン	0.0264
フリー	0.0264
プロデュースポール・マッカートニー	0.0264
ベスト	0.0242
ボード	0.0459
ポール	0.1055
ポール・マッカートニーリンダ・マッカートニー	0.0264
マイ	0.0883
マッカートニー	0.1005
ミュージシャン	0.0264
ミュージック	0.0251
ムーン	0.0251
ヨーロッパ	0.0217
ライヴ	0.0264
ランキング	0.0527
ラヴ	0.1582
リリース	0.0214
リンダ	0.0264
レコーディング	0.0264
レッド	0.0527
レーベルパーロフォン	0.0264
ローズ	0.0527
事典	0.0264
代表	0.0264
位	0.1846
作品	0.0577
作成	0.0264
作曲	0.0235
作詞	0.0251
先代	0.0251
出典	0.0264
出来る	0.0264
分	0.0251
収録	0.1349
同	0.0264
同年	0.0264
多く	0.0242
夢	0.0235
奴ら	0.0264
存在	0.0264
年	0.3059
年表	0.0251
年間	0.0242
当時	0.0242
心	0.0230
愛	0.0225
愛妻	0.0264
日	0.0875
時間	0.0242
曲	0.0753
最高	0.0527
月	0.2109
枚	0.0251
検索	0.0264
楽曲	0.0706
次代	0.0264
歌う	0.0264
正式	0.0264
死ぬ	0.0251
演奏	0.0264
獲得	0.0264
現在	0.0251
甘い	0.0264
発売	0.0251
発表	0.0527
百科	0.0264
目	0.0264
示す	0.0264
秒	0.0251
移動	0.0264
第	0.0352
編集	0.0502
翌	0.0264
翼	0.0251
行う	0.0264
解説	0.0251
触れる	0.0264
言う	0.0230
誌	0.0527
週間	0.0264
録音	0.0264
面	0.0484
順位	0.0264
飾る	0.0264
