	1.7309
10	0.0881
11	0.0881
12	0.1258
14	0.0440
15	0.0419
1679	0.0839
1690	0.0839
1691	0.0440
1701	0.0440
1709	0.0440
1715	0.1762
20	0.0440
21	0.0440
25	0.0881
3	0.0419
37	0.0440
4	0.0440
5	0.0680
6	0.1321
7	0.0393
9	0.0440
Wikipedia	0.0440
あり	0.0440
うじ	0.0440
する	0.2427
みや	0.0440
よい	0.0440
ら	0.0767
ウィキペディア	0.0440
カテゴリ	0.0419
ナビゲーション	0.0440
フリー	0.0440
一	0.0881
下	0.1321
主膳	0.0440
事典	0.0440
五	0.0881
代	0.0440
伝	0.0440
位	0.1321
作成	0.0440
侍従	0.0881
側	0.0440
元禄	0.1258
先代	0.0419
出典	0.0440
刑部	0.0839
勝	0.0369
十郎	0.0419
叙任	0.0440
和泉	0.0419
四	0.0881
大輔	0.0809
女	0.0419
娘	0.0737
子女	0.0440
守	0.0809
官位	0.0440
宝	0.0440
宝永	0.0440
宮原	0.3356
家	0.0786
家督	0.0419
家職	0.0440
将軍	0.0440
就任	0.0419
幕府	0.0419
年	0.5896
年生	0.0440
延	0.0440
当主	0.0419
後	0.0419
従	0.1321
御	0.0881
徳川	0.0440
改める	0.0440
政令	0.0440
旗本	0.0839
日	0.2047
昇進	0.0440
時代	0.0419
月	0.3083
杉浦	0.0440
検索	0.0440
次代	0.0440
正妻	0.0440
正徳	0.0881
歳	0.0440
死去	0.0839
氏	0.1762
水谷	0.0440
江戸	0.0881
汨	0.0839
没	0.1258
生母	0.0419
男	0.0809
百科	0.0440
目見	0.0440
相続	0.0419
真	0.1321
移動	0.0440
第	0.0294
綱吉	0.0440
義	0.3083
足利	0.0440
転任	0.0440
辰	0.0440
通称	0.0440
長男	0.0440
長門	0.0440
阜	0.0440
養子	0.0440
養父	0.0440
高	0.0881
高家	0.0839
