	1.3338
0	0.0238
1	0.0501
2	0.0640
2000	0.0501
2010	0.0250
2011	0.0250
3	0.0953
35	0.0230
4	0.0250
5	0.0193
6	0.1251
643	0.0250
646	0.0501
647	0.0751
648	0.0501
7	0.0670
8	0.0419
Bonghwasan	0.0477
P	0.0501
PJ	0.0250
Station	0.0250
Template	0.0238
Wikipedia	0.0250
km	0.0670
ある	0.0238
いる	0.0715
える	0.0250
かける	0.0501
くださる	0.0250
この	0.1430
ごらん	0.0250
する	0.1149
ほる	0.0250
ウィキペディア	0.0250
ウル	0.0250
カテゴリ	0.0477
キロ	0.0238
サムスンホームプラス	0.0250
スタブ	0.0460
セジョル	0.0250
ソウル	0.1379
テンプレート	0.0250
デジタルメディアシティ	0.0238
トクバウィ	0.0250
トルゴジ	0.0250
ナビゲーション	0.0250
ハングル	0.0250
フリー	0.0250
ホーム	0.0501
ポティゴゲ	0.0250
ポンファサン	0.0477
ポンファサンニョク	0.0250
ヨンシンネ	0.0250
ワールドカップ	0.0230
・	0.0250
一覧	0.0250
三	0.0230
上	0.0238
上水	0.0218
下さる	0.0501
丘	0.0250
亀山	0.0250
予定	0.0230
事典	0.0250
事務所	0.0250
事業	0.0238
井	0.0218
仏	0.0250
仕方	0.0250
仮名	0.0238
作成	0.0250
倉	0.0250
光	0.0238
入口	0.0206
公園	0.0250
公社	0.1001
出典	0.0250
前	0.0501
加筆	0.0501
区	0.0670
協力	0.0501
台	0.0751
号線	0.1048
各種	0.0250
合	0.0250
周辺	0.0477
圏	0.0250
地下	0.0447
場	0.0238
大	0.0501
大韓民国	0.0250
孔	0.0238
孝昌	0.0250
安	0.0250
岩	0.1430
峰	0.1907
島	0.0238
市	0.1251
市中	0.0501
年	0.0893
年月日	0.0250
庁	0.0250
広	0.0213
店	0.0230
廟	0.0250
延伸	0.0250
式	0.0250
当	0.0230
循環	0.0250
徳	0.0250
情報	0.0250
所在地	0.0250
所属	0.0460
新内	0.1752
新堂	0.0250
日	0.0332
昌信	0.0238
普	0.0250
書く	0.0501
月	0.0501
月谷	0.0477
望遠	0.0238
朝鮮	0.0715
本線	0.0223
村	0.0238
東	0.0250
梨	0.0238
検索	0.0250
構造	0.0670
歴	0.0238
歴史	0.0501
求める	0.0501
泰	0.0501
洞	0.0250
浦	0.0250
浪	0.0447
渓	0.0250
漢字	0.0238
漢江	0.0238
火山	0.2002
片仮名	0.0250
特別	0.1668
現地	0.0250
用いる	0.0238
番号	0.0501
百科	0.0250
目次	0.0250
石	0.0250
移動	0.0250
競技	0.0230
緑	0.0238
線	0.0751
編	0.0250
編集	0.1430
繒山	0.0250
者	0.0654
興	0.0460
花	0.0670
英語	0.0250
莎坪	0.0250
薬水	0.0250
表	0.0501
表示	0.0250
表記	0.0250
角地	0.0250
訂正	0.0501
記事	0.0447
話	0.0250
語	0.0223
読み	0.0250
起点	0.0250
路線	0.0238
車両	0.0238
郎	0.0751
都市	0.1001
鉄道	0.2622
鎮	0.0187
門	0.0230
開業	0.0715
間	0.0250
関連	0.1430
院	0.0172
陵	0.0238
隠す	0.0250
隣	0.0460
電鉄	0.0230
青	0.0250
面	0.0460
韓国	0.0751
頃	0.0210
項目	0.2069
首都	0.0218
駅	0.7258
驛	0.0250
高麗	0.0250
鷹	0.1251
麻	0.0195
