	3.0208
1945	0.0299
1946	0.0313
Slinky	0.0313
Wikipedia	0.0313
ある	0.1194
いく	0.0288
いる	0.1493
かける	0.0313
こと	0.0597
この	0.0896
これ	0.0313
これら	0.0313
ごと	0.0299
する	0.3455
その	0.0299
それ	0.0559
できる	0.0627
どの	0.0313
なる	0.0313
の	0.0501
はさむ	0.0313
ばね	0.0940
もの	0.1312
よう	0.0245
れる	0.1881
アメリカ合衆国	0.0299
ウィキペディア	0.0313
オブ	0.0299
カテゴリ	0.0597
カラー	0.0627
サイズ	0.0896
ザ・イヤー	0.0299
シンプル	0.0313
ジェームズ	0.0313
ジェームズ・インダストリーズ	0.0313
スタブ	0.0288
スプリング	0.0627
スリンキー	0.1791
トイ	0.0280
トムボーイ	0.0313
ナビゲーション	0.0313
ニュー	0.0273
ハート	0.0299
バージョン	0.0313
フリー	0.0313
プラスチック	0.0627
ベティ	0.0299
ペン	0.0313
ミニサイズ	0.0627
メモ	0.0313
ユニーク	0.0313
リチャード	0.0627
リング	0.0299
レインボー	0.0313
レギュラー	0.0313
ロング	0.0627
一段	0.0313
一般	0.0313
下さる	0.0313
不思議	0.0313
両手	0.0313
主	0.0313
事典	0.0313
交互	0.0313
人気	0.0288
付く	0.0313
伸縮	0.0313
作成	0.0313
使う	0.0288
使える	0.0313
優美	0.0313
出典	0.0313
加工	0.0313
加筆	0.0313
動き	0.0313
動く	0.0313
半円	0.0313
協力	0.0313
取得	0.0313
同年	0.0313
名づける	0.0313
名前	0.0313
呼ぶ	0.0559
商品	0.0273
問う	0.0313
型	0.0627
場合	0.0313
売る	0.0299
妻	0.0288
娯楽	0.0627
実験	0.0313
年	0.0559
意味	0.0313
扱い	0.0313
操る	0.0313
日本	0.0576
星	0.0288
映える	0.0313
書く	0.0313
検索	0.0313
概要	0.0299
横波	0.0313
求める	0.0313
波	0.0299
流れる	0.0299
特徴	0.0546
特許	0.0273
状	0.0940
玩具	0.1254
百科	0.0313
的	0.0313
社	0.0299
移動	0.0313
立て	0.0313
端	0.0313
編集	0.0896
縦	0.0313
美しい	0.0299
者	0.0273
色	0.0940
色合い	0.0313
落とす	0.0313
虹	0.0940
製	0.0576
訂正	0.0313
販売	0.0839
遊び方	0.0597
選ぶ	0.0313
鉄製	0.0313
開始	0.0313
開発	0.0288
関連	0.0597
降りる	0.0313
階段	0.0299
隠し	0.0313
非常	0.0288
項目	0.1728
