	1.5290
1	0.0966
101	0.0193
10369116	0.0193
15569930	0.0193
17	0.4637
17282	0.0193
1999	0.0193
2	0.0330
20	0.0386
2002	0.0193
2004	0.0193
21	0.0386
268	0.0193
3	0.1288
32	0.0193
332	0.0193
37	0.0193
387	0.0193
4	0.0386
4301	0.0193
4306	0.0193
439	0.0193
450	0.0193
47	0.0193
48	0.0193
49	0.0184
5	0.0447
7	0.0517
79	0.0193
87	0.0193
A	0.0165
Acad	0.0193
Age	0.0193
Apr	0.0149
Baulieu	0.0193
Birth	0.0177
C	0.0690
CAH	0.0193
CAS	0.0193
CJ	0.0184
CYP	0.0193
Chem	0.0157
Clin	0.0193
Clinical	0.0172
Congenital	0.0193
D	0.0177
DHEA	0.0470
Dec	0.0193
EE	0.0193
Early	0.0193
Endocrinology	0.0193
FG	0.0193
Full	0.0193
H	0.0193
HSD	0.0193
Hampl	0.0193
Hill	0.0193
Hydroxypregnenolone	0.0368
IUPAC	0.0193
J	0.0184
Journal	0.0193
K	0.0305
L	0.0193
Lab	0.0184
Lapcik	0.0193
Longitudinal	0.0193
Lukac	0.0193
M	0.0386
Mahler	0.0193
Matsunaga	0.0193
Med	0.0193
Metabolism	0.0193
Natl	0.0193
Neonatal	0.0193
Neonates	0.0193
O	0.0386
P	0.0386
PMID	0.0318
Partsch	0.0193
Period	0.0193
Plasma	0.0193
Pouzar	0.0193
Pregnenolone	0.0193
Preterm	0.0193
Proc	0.0193
R	0.0184
Riepe	0.0193
Sci	0.0165
Sippell	0.0193
Starka	0.0193
Study	0.0193
Sulcova	0.0193
Term	0.0193
The	0.0193
Tsutsui	0.0193
USA	0.0177
Ukena	0.0193
V	0.0193
Wikipedia	0.0193
a	0.0162
activator	0.0193
activity	0.0193
acts	0.0193
adrenal	0.0193
alpha	0.0386
and	0.0920
as	0.0193
at	0.0184
breeding	0.0193
by	0.0184
deficiency	0.0193
differences	0.0193
dopaminergic	0.0193
due	0.0193
during	0.0193
en	0.0345
healthy	0.0193
hydroxylase	0.0193
hydroxypregnenolone	0.0193
hyperplasia	0.0193
in	0.0532
levels	0.0193
locomotor	0.0193
means	0.0184
neuronal	0.0193
newts	0.0193
of	0.0920
pregnenolone	0.0193
relationships	0.0193
serum	0.0193
sex	0.0193
stimulate	0.0193
subjects	0.0193
system	0.0193
the	0.0386
to	0.0386
°	0.0159
β	0.0193
いる	0.0920
かける	0.0386
こと	0.0184
この	0.0552
する	0.2485
その後	0.0162
られる	0.0368
れる	0.0773
アミノ酸	0.0184
アルカロイド	0.0193
アルドステロン	0.0193
アンドロゲン	0.0193
アンドロステンジオン	0.0193
アンドロステンジオンアンドロスタンジオール	0.0193
ウィキプロジェクト	0.0386
ウィキペディア	0.0193
エストラジオールエストリオールエストロン	0.0193
エル	0.0193
エン	0.0172
オン	0.0193
カテゴリ	0.0368
カロテノイドテトラピロール	0.0193
コルチコイド	0.0552
コルチゾールプレドニゾン	0.0193
コレステロールプレグネノロン	0.0193
ゴステロールエルゴステロールエルゴカルシフェロール	0.0193
シトクロム	0.0193
ジヒドロキシプレグン	0.0193
スクアレンラノステロール	0.0193
スタブ	0.0355
ステロイド	0.0966
ステロンデヒドロテストステロンアンドロステロン	0.0193
テスト	0.0184
テルペノイド	0.0193
デヒドロエピアンドロステロン	0.0177
トステロールスチグマステロールブラシカステロール	0.0193
ナビゲーション	0.0193
ヒドロキシステロイド	0.0368
ヒドロキシプレグネノロン	0.2512
ヒドロキシプロゲステロン	0.0193
ヒドロキシプロゲステロンプロゲスチン	0.0193
ヒドロキシラーゼ	0.0368
ヒドロキシル	0.0193
ピーク	0.0386
フィ	0.0193
フラボノイド	0.0193
フリー	0.0193
プレグネノロン	0.0193
プロ	0.0505
プロゲステロン	0.0177
プロゲストーゲン	0.0193
ヘルプ	0.0193
ペプチド	0.0193
ホルモン	0.1840
ホルモンエストロゲン	0.0193
ポリケチド	0.0193
ポータル	0.0386
ミトコンドリア	0.0193
リアーゼ	0.0184
・	0.0193
一般	0.0193
一転	0.0193
下さる	0.0386
中	0.0193
主要	0.0193
事典	0.0193
位置	0.0177
体	0.0368
作成	0.0193
作用	0.0193
先天	0.0386
先天的	0.0193
再び	0.0193
出典	0.0193
分子	0.0386
利用	0.0386
前駆	0.0193
副腎	0.1104
加筆	0.0386
化	0.0177
医学	0.0966
医療	0.0330
協力	0.0386
反応	0.0386
名	0.0177
因子	0.0193
増加	0.0193
変換	0.0580
妊娠	0.0193
式	0.0193
形成	0.0773
役立つ	0.0193
得る	0.0386
思春	0.0193
性	0.1104
性腺	0.0184
患者	0.0355
書く	0.0386
期	0.0193
核酸	0.0193
検索	0.0193
構成	0.0184
欠乏	0.0386
歴る	0.0193
水素	0.0386
求める	0.0386
減少	0.0386
測定	0.0193
炭水化物	0.0193
物質	0.0193
生体	0.0193
生成	0.0172
番号	0.0193
登録	0.0193
百科	0.0193
皮質	0.0386
目次	0.0193
神経	0.0580
移動	0.0193
糖	0.0580
系	0.0184
終わる	0.0193
経路	0.0193
編	0.0193
編集	0.0920
考える	0.0184
者	0.0337
脂肪酸	0.0193
脚注	0.0368
脱	0.0386
臨床	0.0386
薬学	0.0517
融点	0.0193
表	0.0193
補	0.0193
訂正	0.0386
診断	0.0184
証明	0.0193
話	0.0193
質	0.0552
起こる	0.0193
迎える	0.0193
過	0.0773
配	0.0193
酵素	0.0773
量	0.0177
鉱	0.0193
関連	0.1104
隠し	0.0193
頃	0.0162
項目	0.1775
高い	0.0193
