	1.6773
0	0.0052
00	0.0164
01	0.0055
04	0.0109
040	0.0052
05	0.0109
055	0.0055
06	0.0109
07	0.0109
08	0.0109
09	0.0164
1	0.2346
10	0.0600
100	0.0052
1000	0.0164
10000	0.0109
11	0.0273
114	0.0055
116	0.0055
12	0.0312
13	0.0491
14	0.0164
15	0.0572
1500	0.0273
16	0.0312
17	0.0382
18	0.0382
183	0.0055
19	0.0437
1912	0.0055
1920	0.0055
1924	0.0104
1928	0.0109
1932	0.0109
1936	0.0109
1948	0.0109
1952	0.0104
1956	0.0104
1960	0.0109
1964	0.0104
1968	0.0109
197	0.0055
1972	0.0208
1976	0.0109
1980	0.0109
1984	0.0109
1988	0.0109
199	0.0055
1992	0.0109
1994	0.0109
1996	0.0055
1998	0.0055
2	0.1070
20	0.0546
200	0.0055
2000	0.0055
2002	0.0055
2004	0.0055
2006	0.0055
2008	0.0052
2010	0.0055
207	0.0055
209	0.0055
21	0.0273
22	0.0218
229	0.0052
23	0.0327
234	0.0055
24	0.0164
244	0.0055
25	0.0164
26	0.0109
27	0.0055
28	0.0273
29	0.0109
3	0.0987
30	0.0382
3000	0.0164
31	0.0055
32	0.0164
33	0.0273
34	0.0301
35	0.0301
359	0.0055
36	0.0164
37	0.0437
374	0.0055
375	0.0055
38	0.0273
39	0.0273
390	0.0055
4	0.0600
40	0.0382
41	0.0273
42	0.0109
43	0.0273
44	0.0109
45	0.0273
46	0.0055
47	0.0218
48	0.0109
49	0.0208
5	0.0631
50	0.0238
500	0.0327
5000	0.0097
51	0.0104
52	0.0055
53	0.0164
54	0.0052
55	0.0104
56	0.0109
57	0.0109
59	0.0218
6	0.0055
60	0.0055
61	0.0109
62	0.0109
63	0.0055
67	0.0055
7	0.0243
70	0.0437
72	0.0055
73	0.0055
74	0.0055
75	0.0055
76	0.0052
8	0.0228
81	0.0055
82	0.0055
83	0.0164
84	0.0055
85	0.0055
9	0.0218
90	0.0327
92	0.0050
93	0.0055
945	0.0055
95	0.0055
96	0.0109
97	0.0109
98	0.0055
99	0.0104
IOC	0.0055
JOC	0.0055
JPN	0.0050
NOC	0.0055
P	0.0055
PJ	0.0055
Wikipedia	0.0055
km	0.1217
m	0.1521
いる	0.0052
かける	0.0055
かなめ	0.0055
この	0.0052
する	0.0200
はる江	0.0047
もの	0.0046
れる	0.0055
アイスホッケー	0.0109
アジア	0.0055
アルペンスキー	0.0109
ウィキペディア	0.0055
エルムソーイング	0.0055
オリンピック	0.0681
カザマスキー	0.0109
カテゴリ	0.0104
カネボウ	0.0052
クロスカントリー	0.0100
コーチ	0.0437
コード	0.0052
ゴム	0.0055
サイト	0.0052
シングル	0.0095
ジャンプ	0.0243
スキー	0.0600
スキーコーチ	0.0055
スケート	0.0253
スタブ	0.0150
スピード	0.0109
スポーツ	0.0055
センター	0.0052
ッ	0.0052
デサント	0.0041
ナビゲーション	0.0055
ニッカウヰスキー	0.0055
ノルディック複合	0.0109
バイアスロン	0.0100
フィギュア	0.0085
フリー	0.0055
ベースボール・マガジン社	0.0055
ペア	0.0055
ボブスレー	0.0109
メダル	0.0150
ユタカ	0.0055
リュージュ	0.0109
リレー	0.0109
リンク	0.0104
・	0.0055
一	0.0327
一夫	0.0055
一美	0.0055
三	0.0050
三協精機	0.0279
三沢	0.0055
三馬	0.0044
下さる	0.0055
中京短期大学	0.0050
中山	0.0052
中野	0.0052
主将	0.0109
久保	0.0104
久喜	0.0055
乗り	0.0709
事典	0.0055
二	0.0055
井出	0.0041
人	0.0818
人員	0.0109
今井	0.0055
仏	0.0055
代表	0.0055
伊藤	0.0097
会	0.0109
会館	0.0055
伸	0.0055
伸光	0.0055
位	0.4638
佐々木	0.0164
佐藤	0.0156
作成	0.0055
保	0.0052
信一	0.0055
信孝	0.0052
修	0.0109
個人	0.0208
優子	0.0055
元治	0.0055
光男	0.0055
全	0.0046
八木	0.0049
公	0.0109
公式	0.0049
内藤	0.0055
冬季	0.0109
出	0.0164
出典	0.0055
出場	0.0140
分	0.3326
別	0.0049
利	0.0052
利久	0.0055
則	0.0050
則男	0.0055
前田	0.0055
力夫	0.0104
功	0.0055
加筆	0.0055
務	0.0055
勝呂	0.0055
勝治	0.0052
化粧	0.0055
北	0.0055
北海学園大学	0.0052
北海道	0.0273
北海道拓殖銀行	0.0164
北野建設	0.0049
匡	0.0052
千葉	0.0055
協力	0.0055
南雲	0.0050
博	0.0109
博志	0.0055
原	0.0055
参考	0.0104
古川	0.0055
各	0.0055
吉田	0.0055
名	0.0100
和明	0.0109
和男	0.0052
和雄	0.0109
品	0.0055
哲夫	0.0055
善行	0.0050
喜男	0.0055
四郎	0.0055
回転	0.0655
団	0.0437
団長	0.0109
国	0.0055
国土	0.0818
国有	0.0050
国男	0.0109
地崎	0.0109
垣	0.0052
堀	0.0055
塩	0.0055
夏季	0.0055
外部	0.0104
大	0.0055
大回転	0.0195
大坪	0.0055
大学	0.0230
大東文化大学	0.0052
大野	0.0109
大関	0.0100
大高	0.0055
失格	0.0052
女子	0.1663
女子大	0.0208
好男	0.0055
委員	0.0109
孝夫	0.0055
学校	0.0055
宏	0.0055
宏志	0.0055
実	0.0150
富井	0.0039
富美雄	0.0055
富雄	0.0109
寛	0.0055
専修大学	0.0050
小林	0.0109
小池	0.0055
小賀坂	0.0047
小野沢	0.0055
局	0.0049
山下	0.0048
山崎	0.0052
岡島	0.0055
岡崎	0.0052
岡村	0.0109
岩倉	0.0156
岩本	0.0055
峰	0.0156
島	0.0052
巌	0.0055
川島	0.0047
川瀬	0.0055
工藤	0.0055
己	0.0055
市	0.0109
市川	0.0109
市村	0.0055
市橋	0.0055
市民	0.0048
平手	0.0055
年	0.0243
幸子	0.0055
幸生	0.0076
幹	0.0093
康	0.0055
式	0.0109
引木	0.0055
弘子	0.0109
当時	0.0050
役員	0.0218
徹	0.0055
恵美子	0.0109
惠	0.0164
慶應義塾	0.0050
所属	0.0050
手	0.0044
政敏	0.0104
政美	0.0055
敬	0.0055
文献	0.0104
斎藤	0.0218
旗手	0.0109
日	0.0181
日本	0.0902
