	1.3642
1	0.0239
11	0.0239
13	0.0239
190	0.0239
2	1.0195
3	0.5009
331	0.0239
4	0.1912
42	0.0239
558	0.0239
6	0.0239
90	0.0239
Br	0.0239
BrCH	0.0239
BrClCH	0.0239
BrClFICClFI	0.0239
BrFCH	0.0239
BrICH	0.0239
C	0.0427
CAS	0.0239
CBr	0.1280
CBrCl	0.0455
CBrClF	0.0239
CBrF	0.0455
CBrI	0.0239
CCl	0.0659
CClF	0.0455
CClI	0.0239
CF	0.0455
CFI	0.0239
CH	0.0969
CHBr	0.0455
CHBrCl	0.0239
CHBrF	0.0239
CHCl	0.0455
CHClF	0.0239
CHF	0.0416
CHI	0.0239
CI	0.0239
Carbon	0.0239
Cl	0.0478
ClC	0.0239
ClCBr	0.0239
ClCH	0.0239
ClFC	0.0239
ClFCH	0.0239
ClICBrClI	0.0239
ClICH	0.0239
F	0.0717
FC	0.0478
FCBr	0.0239
FCBrCl	0.0239
FCCl	0.0239
FCH	0.0239
FICBr	0.0239
FICBrFI	0.0239
FICH	0.0239
HBrClFC	0.0239
HBrClICHClI	0.0239
HBrFICHFI	0.0239
HClFICHBr	0.0239
I	0.1138
ICBr	0.0659
ICCl	0.0455
ICF	0.0239
ICHBr	0.0239
ICHBrI	0.0239
ICHCl	0.0239
IUPAC	0.0239
Tetrabromomethane	0.0239
Wikipedia	0.0239
cm	0.0239
g	0.0220
tetrabromide	0.0239
°	0.0394
いる	0.0455
かける	0.0239
こと	0.0683
この	0.0455
これ	0.0239
しし	0.0239
する	0.2416
せる	0.0184
できる	0.0478
ゅうかたんそ	0.0239
られる	0.0228
れる	0.0478
アッ	0.0228
アル	0.0208
アルコール	0.0239
アルデヒド	0.0478
ウィキプロジェクト	0.0239
ウィキペディア	0.0239
カテゴリ	0.0455
カード	0.0208
キラル	0.0200
キン	0.0239
クス	0.0239
コーリー	0.0179
ジブロモオレフィン	0.0239
スタブ	0.0220
テトラブロモメタン	0.0455
トリフェニルホスフィン	0.0455
ナビゲーション	0.0239
ノート	0.0239
ハロ	0.0478
フッ	0.0478
フリー	0.0239
ブチルリチウム	0.0239
ペル	0.0239
ポータル	0.0239
メタン	0.0683
メタンブロモホルム	0.0239
リンク	0.0228
・	0.0239
一	0.0478
三	0.0220
下さる	0.0239
事典	0.0239
二	0.0239
体	0.0911
作成	0.0239
作用	0.0239
元	0.0239
全て	0.0208
内容	0.0239
処理	0.0220
出典	0.0478
分子	0.0478
別名	0.0228
剤	0.0220
加筆	0.0478
化	0.1537
化合	0.0478
化学	0.1427
半導体	0.0239
協力	0.0239
原子	0.0478
反応	0.0717
取る	0.0228
古河電工	0.0239
合成	0.0478
名	0.0220
呼ぶ	0.0213
四	0.1673
固体	0.0239
国際	0.0228
増炭	0.0239
変換	0.0478
外部	0.0228
安全	0.0239
密度	0.0455
常温	0.0239
式	0.0478
形状	0.0239
必要	0.0228
性	0.0228
成長	0.0239
技術	0.0239
書く	0.0239
有機	0.0717
条件下	0.0239
検索	0.0239
構造	0.0213
歓迎	0.0239
歴る	0.0239
比べる	0.0239
水素	0.0239
求める	0.0239
沸点	0.0239
炭素	0.1673
無色	0.0239
物	0.0478
物質	0.0239
用いる	0.0683
用途	0.0239
番号	0.0239
登録	0.0239
百科	0.0239
相	0.0239
相対	0.0239
相当	0.0239
移動	0.0239
穏和	0.0239
空気	0.0208
組み合わせる	0.0239
結晶	0.0200
編	0.0239
編集	0.0683
置換	0.1195
者	0.0208
臭	0.1195
臭化物	0.0455
臭素	0.0439
蒸気	0.0213
融点	0.0239
行える	0.0239
表	0.0239
表す	0.0228
訂正	0.0478
記号	0.0239
試剤	0.0239
話	0.0239
議論	0.0239
過剰	0.0239
量	0.0439
開発	0.0220
関連	0.0683
隠し	0.0239
項目	0.1537
