	1.3231
1	0.0723
2	0.1233
2004	0.0723
3	0.0688
4	0.0723
528	0.1377
529	0.1377
Wikipedia	0.0723
する	0.0664
てんとう	0.0723
ウィキプロジェクト	0.0723
ウィキペディア	0.0723
カテゴリ	0.0688
ナビゲーション	0.0723
フリー	0.0723
一覧	0.0723
中国	0.2891
中華	0.0723
主	0.0723
事典	0.0723
他	0.0723
作成	0.0723
元号	0.2754
元年	0.0664
出典	0.2168
北	0.1446
北府	0.0723
十	0.1446
十余万戸反於青州之北海	0.0723
南北	0.0723
参考	0.1377
号	0.2518
天	0.2891
子	0.0688
宗孝	0.0723
対照	0.1446
局	0.0645
崇	0.0723
州	0.0595
己	0.0723
巻	0.0645
帝	0.1377
干支	0.0723
平	0.0723
年	0.5160
年号	0.0723
建てる	0.0723
戊	0.0723
攸幽	0.0723
政権	0.0688
敬	0.0723
文献	0.1377
時代	0.0688
智	0.0723
書	0.1377
朝	0.0688
李	0.0723
杲	0.1377
検索	0.0723
歴代	0.0664
河北	0.0723
河間	0.0723
流民	0.0723
漢	0.0723
率	0.0723
王	0.0723
申	0.0723
百科	0.0723
目次	0.0723
私	0.1377
移動	0.0723
第	0.0482
簿	0.0723
紀	0.0664
統	0.2891
編集	0.2754
考	0.0723
自立	0.0688
自署	0.0723
荘	0.0688
表	0.1446
西暦	0.2065
邏法	0.0723
酉	0.0723
関連	0.1377
項目	0.1328
魏	0.1992
，	0.1992
