	2.7634
1	0.0225
100	0.0107
1000	0.0056
112	0.0056
113	0.0056
114	0.0225
126	0.0056
1967	0.0053
2	0.0192
2002	0.0056
26	0.0056
3	0.0160
30	0.0112
3000	0.0112
4	0.0168
5	0.0043
500	0.0056
6	0.0056
7	0.0050
Wikipedia	0.0056
あくまで	0.0112
あたかも	0.0056
あらゆる	0.0056
ある	0.0588
あわせる	0.0048
いちどに	0.0056
いる	0.0695
お	0.0225
おる	0.0056
かかわる	0.0053
かくかく	0.0056
かつて	0.0048
がち	0.0056
くださる	0.0112
くる	0.0056
けす	0.0112
こうした	0.0225
ここ	0.0050
こと	0.1070
この	0.0588
これ	0.0281
ご	0.0107
ごと	0.0214
さ	0.0168
さらに	0.0112
しばしば	0.0056
しまう	0.0043
すむ	0.0056
する	0.3147
せる	0.0087
その	0.0053
そもそも	0.0056
それ	0.0251
それぞれ	0.0103
たとえ	0.0056
ため	0.1230
つなぐ	0.0056
できる	0.0112
ともに	0.0056
ない	0.0192
なる	0.1067
にくい	0.0056
の	0.0404
ひとたび	0.0056
ほう	0.0056
ほか	0.0112
ほとんど	0.0056
ぼう	0.0056
まず	0.0056
もの	0.0517
よい	0.0056
よう	0.0307
られる	0.0909
れる	0.1179
わけ	0.0056
わける	0.0056
ウィキペディア	0.0056
エレベータ	0.0160
カテゴリ	0.0053
ケース	0.0050
シャフト	0.0160
スパンドレル	0.0056
ダクト	0.0056
テナント	0.0056
デパート	0.0056
ナビゲーション	0.0056
パイプ	0.0056
ビル	0.0056
ファイアダンパ	0.0056
フリー	0.0056
メートル	0.0056
一定	0.0310
一見	0.0053
一部	0.0053
万が一	0.0053
上	0.0160
下	0.0168
下りる	0.0056
不	0.0056
不可能	0.0056
不能	0.0112
不要	0.0112
不足	0.0056
中	0.0225
主	0.0056
主要	0.0112
予想	0.0053
事件	0.0056
事例	0.0056
事典	0.0056
事情	0.0056
事項	0.0056
人	0.0056
人々	0.0052
人命	0.0049
人数	0.0053
他	0.0056
代わり	0.0056
令	0.0393
以上	0.0112
以下	0.0056
以前	0.0168
以外	0.0056
伝う	0.0056
伝える	0.0052
伝播	0.0056
似る	0.0225
低層	0.0112
住宅	0.0056
住戸	0.0107
体	0.0053
作る	0.0056
作動	0.0056
作成	0.0056
使用	0.0160
例外	0.0056
侵入	0.0056
保管	0.0056
倉庫	0.0053
備える	0.0337
先	0.0056
免責	0.0056
入る	0.0053
全く	0.0056
全て	0.0147
共同	0.0056
内部	0.0053
処理	0.0052
出る	0.0050
出典	0.0056
分	0.0053
別	0.0050
利点	0.0056
制御	0.0107
前	0.0112
効果	0.0056
化	0.0052
区別	0.0056
区画	0.2527
危険	0.0053
厳しい	0.0056
参照	0.0056
反映	0.0056
受ける	0.0053
古い	0.0056
可燃	0.0112
可能	0.0056
同じ	0.0112
同一	0.0056
同時に	0.0112
同義	0.0056
吹きさらし	0.0056
吹き抜け	0.0056
呼ぶ	0.0200
問題	0.0112
囲う	0.0056
囲む	0.0056
固定	0.0056
国内	0.0056
型	0.0056
基準	0.0674
場合	0.0449
場所	0.0056
壁	0.1011
外壁	0.0050
多い	0.0053
多く	0.0052
大	0.0056
大きい	0.0281
大きな	0.0168
奇妙	0.0056
学校	0.0056
守る	0.0056
完全	0.0112
定める	0.0281
実際	0.0056
家	0.0050
容易	0.0056
容量	0.0056
対処	0.0053
専門	0.0053
導火	0.0056
小さい	0.0056
小さな	0.0056
小屋	0.0337
小規模	0.0056
少ない	0.0206
居室	0.0053
層	0.0049
崩れる	0.0056
希	0.0056
常時	0.0053
幅	0.0053
平屋	0.0056
平方メートル	0.0168
年	0.0100
広い	0.0168
広がる	0.0056
床	0.0155
建物	0.0281
建築	0.2359
当時	0.0052
形式	0.0049
形態	0.0056
影響	0.0056
後述	0.0056
必要	0.0374
快適	0.0056
急激	0.0168
性	0.0053
性能	0.0182
性質	0.0053
想定	0.0112
意識	0.0056
懸念	0.0056
戸	0.0225
所	0.0225
扉	0.0214
技術	0.0168
折り返し	0.0052
抜ける	0.0056
拡大	0.0112
捉える	0.0056
排	0.0112
排出	0.0056
支障	0.0112
改修	0.0107
改正	0.0045
数	0.0056
方向	0.0281
施行	0.0112
施設	0.0112
既に	0.0056
