	2.6690
1	0.0106
10	0.0106
12	0.0203
1912	0.0213
1923	0.0098
1924	0.0101
1940	0.0106
1941	0.0098
1943	0.0095
1945	0.0101
1946	0.0106
1947	0.0213
1949	0.0106
1950	0.0106
1956	0.0101
1962	0.0101
1969	0.0098
1976	0.0106
1983	0.0106
1988	0.0319
1993	0.0101
2	0.0091
21	0.0106
22	0.0213
3	0.0101
30	0.0106
6	0.0106
7	0.0190
9	0.0106
GHQ	0.0106
NHK	0.0319
Wikipedia	0.0106
tb	0.0106
ある	0.0304
いくつ	0.0101
いる	0.0405
かけあう	0.0106
かま	0.0101
くる	0.0106
けしかける	0.0106
こと	0.0101
この	0.0405
これ	0.0106
これら	0.0106
しまう	0.0082
する	0.2736
ずらりと	0.0106
せる	0.0246
そのまま	0.0106
その後	0.0089
それ	0.0095
ため	0.0101
たんぽぽ	0.0213
つまらない	0.0106
なべ	0.0101
なる	0.0319
の	0.0170
のし上がる	0.0106
のち	0.0106
のべる	0.0106
ひろい	0.0106
ひろし	0.0098
ぼく	0.0106
まとめる	0.0106
まま	0.0106
まわり	0.0106
みな	0.0106
やつ	0.0106
ら	0.0556
られる	0.0101
れる	0.0532
わ	0.0106
アトラクション	0.0098
イルカ	0.0106
ウィキペディア	0.0106
オーケストラ	0.0106
オープン	0.0106
オールスター	0.0098
カテゴリ	0.0101
ギャラ	0.0106
ギャンブル	0.0106
ゲイ・スターズ	0.0106
コンサート	0.0106
サイ	0.0101
サクソフォーン	0.0106
サックス	0.0319
ザ・ドリフターズ	0.0106
ショー	0.0101
シンガー	0.0213
ジャズ	0.1489
ジャズバンド	0.0101
ジャズマン	0.0213
ジャーナル	0.0101
スイング	0.0319
スター	0.0195
スターダスターズ	0.0203
ソ連	0.0093
ターキー	0.0106
ダスト	0.0106
ダンス	0.0168
ダンスホール	0.0106
チャンス	0.0106
ティーブ・	0.0106
テスト	0.0101
テナー	0.0106
ディック	0.0106
トップ	0.0106
トロンボーン	0.0106
ナビゲーション	0.0106
ナンシー	0.0106
バン	0.0106
バンド	0.1596
フォーク	0.0106
フリー	0.0106
プレイヤー	0.0106
プレミア	0.0106
プロモーター	0.0106
ペギー葉山	0.0106
ホット・ペッパーズ	0.0106
ホーギー・カーマイケル	0.0106
ボックス	0.0213
ボーイ	0.0213
マイナー	0.0106
マス	0.0106
マル	0.0106
ミネ	0.0106
ミュージシャン	0.0319
ミュージシャンズ・ユニオン	0.0213
メイン	0.0101
メンバー	0.0319
ユニオン	0.0098
ヨシオ	0.0093
ラジオ	0.0249
レセプション	0.0106
ロマンス	0.0106
一	0.0319
万	0.0106
三根	0.0101
上京	0.0101
不調	0.0106
不遇	0.0106
世に	0.0101
中央	0.0106
中心	0.0106
中沢	0.0106
主	0.0106
事典	0.0106
事務	0.0106
事務所	0.0106
交渉	0.0213
人	0.0638
人気	0.0293
人物	0.0213
人生	0.0101
他	0.0319
代わり	0.0106
代表	0.0106
伊勢崎	0.0106
会	0.0213
会長	0.0101
伴奏	0.0101
何	0.0101
作る	0.0106
作成	0.0106
使節	0.0106
俊雄	0.0106
保坂	0.0106
修	0.0106
倒れる	0.0101
傘下	0.0093
元	0.0106
充実	0.0106
先	0.0106
全国	0.0213
公演	0.0213
内容	0.0106
内田	0.0106
再建	0.0106
出す	0.0106
出典	0.0106
出演	0.0101
出版	0.0106
出身	0.0203
分かる	0.0106
初	0.0098
到来	0.0106
前	0.0106
前記	0.0101
前野	0.0195
劇	0.0181
劇団	0.0213
加える	0.0106
加藤茶	0.0106
動員	0.0101
務める	0.0106
勝手	0.0101
包む	0.0106
千	0.0106
南方	0.0106
南里	0.0101
単身	0.0106
博す	0.0213
原動力	0.0106
参加	0.0203
参考	0.0101
反発	0.0106
収める	0.0106
取る	0.0101
受ける	0.0101
史	0.0101
各地	0.0098
合格	0.0093
同年	0.0213
名	0.0293
名作	0.0106
名前	0.0106
君臨	0.0213
含む	0.0101
周り	0.0106
員	0.0106
噂	0.0106
四半世紀	0.0213
団	0.0213
在籍	0.0213
境	0.0101
増える	0.0106
壊滅	0.0106
士	0.0095
変える	0.0101
外人	0.0106
外地	0.0106
多	0.0106
多く	0.0098
大きな	0.0106
大儲け	0.0106
大変	0.0106
大都市	0.0106
大阪	0.0106
太平洋戦争	0.0098
奏者	0.0213
女	0.0101
好子	0.0106
好評	0.0106
始まる	0.0106
存在	0.0106
安井	0.0106
安彦	0.0106
宿舎	0.0106
富樫	0.0106
審査	0.0213
寿	0.0106
専属	0.0203
将校	0.0106
就任	0.0101
尽力	0.0101
局	0.0095
巡業	0.0106
市	0.0213
帆	0.0106
帝王	0.0106
帰国	0.0106
常に	0.0106
常任	0.0106
年	0.2089
年生	0.0106
幾多	0.0106
広島	0.0304
度	0.0106
弘	0.0319
強気	0.0106
当たる	0.0106
当時	0.0098
彼ら	0.0101
待遇	0.0106
復興	0.0106
徳一	0.0106
忠	0.0106
怒鳴る	0.0106
性格	0.0101
恭輔	0.0213
悪化	0.0106
慰問	0.0106
成功	0.0106
戦前	0.0213
戦局	0.0106
戦後	0.0293
戻る	0.0095
所属	0.0098
打ち立てる	0.0106
担当	0.0098
招聘	0.0106
振幅	0.0101
掲げる	0.0106
揃える	0.0106
改名	0.0106
改善	0.0101
放送	0.0106
敏夫	0.0106
敏郎	0.0101
散らす	0.0106
数える	0.0106
文化	0.0098
文献	0.0101
文男	0.0106
文雄	0.0106
新た	0.0101
新婚	0.0106
施設	0.0106
旅行	0.0203
日	0.0283
日々	0.0098
日本	0.1368
日本一	0.0106
日本文芸社	0.0106
日野	0.0093
日音	0.0106
昌久	0.0106
映画	0.0106
時	0.0195
時期	0.0106
晃一	0.0106
晩年	0.0101
最も	0.0106
最高	0.0213
月	0.0745
有名	0.0106
服部	0.0106
期	0.0106
本木	0.0106
杉原	0.0106
東京	0.0082
松本	0.0095
松竹	0.0319
格付け	0.0095
梅木	0.0106
検索	0.0106
楽しむ	0.0101
楽員	0.0106
楽団	0.0213
楽士	0.0101
歌	0.0080
歌手	0.0185
死去	0.0101
毀誉	0.0106
水の江	0.0106
没	0.0304
泰	0.0106
活動	0.0213
活躍	0.0106
派	0.0101
清	0.0106
渡り歩く	0.0106
渡辺	0.0811
港	0.0106
満	0.0106
滝子	0.0106
演奏	0.0319
激しい	0.0106
瀬川	0.0106
爆発	0.0101
父	0.0185
特異	0.0106
率いる	0.0426
理事	0.0185
生涯	0.0203
田	0.0106
男装	0.0106
界	0.0532
病院	0.0079
療養	0.0106
百科	0.0106
的	0.0319
皓正	0.0106
直前	0.0106
看板	0.0106
県	0.0190
石井	0.0098
社	0.0101
秋	0.0213
移動	0.0106
笈	0.0106
第一ホテル	0.0319
米	0.0319
約	0.0195
紙	0.0213
終戦	0.0319
組織	0.0106
結成	0.0304
続々	0.0106
続ける	0.0363
総勢	0.0106
編成	0.0203
編曲	0.0095
編集	0.0203
置く	0.0106
翌	0.0106
習う	0.0106
脅威	0.0106
脳溢血	0.0101
良一	0.0106
若い	0.0101
英夫	0.0106
草分け	0.0106
萢	0.0106
蔵	0.0106
行う	0.0106
褒貶	0.0106
要請	0.0106
見かねる	0.0106
見る	0.0095
見出す	0.0106
観客	0.0106
解散	0.0101
言う	0.0093
記録	0.0106
設立	0.0106
話	0.0106
谷口	0.0106
貞子	0.0106
踊る	0.0101
軍	0.0319
軍歌	0.0089
軽音楽	0.0319
迎える	0.0106
送る	0.0095
造	0.0098
連	0.0106
連合	0.0093
連絡	0.0106
進駐	0.0098
運営	0.0106
重役	0.0071
釜	0.0106
銀座	0.0101
長	0.0101
長い	0.0101
間	0.0213
関西	0.0178
降ろす	0.0106
集まる	0.0106
青山	0.0086
音楽	0.0195
音楽家	0.0106
順風	0.0106
高級	0.0106
黛	0.0106
