	2.6214
000	0.0038
1	0.0645
10	0.0282
100	0.0038
104	0.0040
11	0.0040
114	0.0040
1140	0.0040
12	0.0038
14	0.0040
18	0.0040
1930	0.0040
1935	0.0121
1955	0.0081
1969	0.0037
1970	0.0040
1974	0.0081
1976	0.0040
1983	0.0081
1988	0.0040
1991	0.0040
1992	0.0040
1998	0.0081
2	0.0654
20	0.0081
2001	0.0040
2002	0.0040
2004	0.0040
2007	0.0121
2008	0.0192
2009	0.0121
22	0.0040
23	0.0161
24	0.0081
25	0.0081
28	0.0040
3	0.0231
30	0.0121
31	0.0040
37	0.0040
372	0.0040
377	0.0040
4	0.0282
4062102757	0.0040
4163560009	0.0040
4166600818	0.0040
4167598051	0.0040
4334973183	0.0040
44	0.0040
5	0.0218
51	0.0038
58	0.0040
6	0.0282
60	0.0040
66	0.0040
7	0.0072
89	0.0040
B	0.0040
CD	0.0069
DVD	0.0040
ISBN	0.0202
Lit	0.0040
Manga	0.0040
NHK	0.0040
P	0.0040
PJ	0.0040
ROM	0.0121
Tシャツ	0.0121
Wikipedia	0.0040
X	0.0081
a	0.0034
b	0.0040
c	0.0037
d	0.0035
e	0.0040
f	0.0038
stub	0.0081
—	0.0121
あしらう	0.0040
ある	0.0461
いる	0.0961
え	0.0040
える	0.0081
お	0.0081
おかしい	0.0040
お詫び	0.0081
お陰	0.0040
かける	0.0040
ぎゃく	0.0036
くださる	0.0040
こうじる	0.0081
こと	0.0154
この	0.0192
これ	0.0081
さ	0.0081
さらに	0.0040
すぐ	0.0038
する	0.2965
その	0.0269
その他	0.0038
その後	0.0068
たち	0.0034
ため	0.0192
できる	0.0040
どう	0.0040
ない	0.0069
なえる	0.0040
なる	0.0444
の	0.0097
はじめ	0.0038
ひさし	0.0037
びき	0.0040
ぶり	0.0040
ほとんど	0.0040
ほぼ	0.0040
ほる	0.0040
まず	0.0040
もとより	0.0040
もの	0.0068
よう	0.0031
よる	0.0040
られる	0.0038
れる	0.1210
ん	0.0040
アイテム	0.0037
イミダス	0.0040
ウィキペディア	0.0040
ウェブサイト	0.0040
ウルトラマン	0.0040
カテゴリ	0.0077
カラー	0.0040
カーレンジャー	0.0040
キャラクター	0.0036
クラシック	0.0038
クロ	0.0161
コピー	0.0040
コラボ	0.0040
コンピュータ	0.0035
コージ	0.0040
ゴジラ	0.0040
サイト	0.0038
サービス	0.0040
シブヤ	0.0040
スタッフ	0.0100
スタブ	0.0111
チェック	0.0040
チタン	0.0121
テレビ	0.0040
デザイン	0.0037
データ	0.0077
ナビゲーション	0.0040
バンドル	0.0040
パロディ	0.0040
ビジュアル	0.0040
ピーク	0.0040
フランス	0.0033
フリー	0.0040
フリーター	0.0040
ブック	0.0161
プレイヤー	0.0081
プロジェクト	0.0081
ヘルニア	0.0081
ベストセラー	0.0081
ページ	0.0180
ボーゾック	0.0077
ポスター	0.0121
マルチメディア	0.0040
マーケティング	0.0040
ミス	0.0040
メニュー	0.0038
メートル	0.0040
ユニ	0.0161
ユニーク	0.0040
ランキング	0.0040
リンク	0.0038
リンクウィキニュース	0.0040
一	0.0040
一つ	0.0040
一切	0.0081
一定	0.0037
一室	0.0040
一度	0.0040
一般	0.0040
丁度	0.0040
万	0.0403
万が一	0.0038
丈夫	0.0040
三	0.0074
三省堂	0.0035
上	0.0115
上げ	0.0040
上回る	0.0040
上高森	0.0040
下	0.0040
下さる	0.0040
不快	0.0040
不承不承	0.0040
不況	0.0040
世	0.0038
世界	0.0081
世紀	0.0040
両雄	0.0040
並ぶ	0.0040
中	0.0081
中・高生	0.0040
中国	0.0040
中型	0.0115
中心	0.0040
中絶	0.0040
中間	0.0036
予想	0.0038
事	0.0323
事件	0.0040
事典	0.0161
事情	0.0040
二	0.0242
二つ	0.0040
五	0.0242
井上	0.0040
交渉	0.0081
人事	0.0040
人名	0.0074
他	0.0081
付	0.0035
付ける	0.0040
付加	0.0040
以下	0.0040
以来	0.0038
仮名遣い	0.0040
件	0.0040
企画	0.0037
休暇	0.0040
会	0.0040
伝説	0.0036
伴う	0.0040
伸	0.0040
位	0.0040
余	0.0081
余る	0.0040
作る	0.0040
作品	0.0059
作成	0.0121
作業	0.0403
使用	0.0038
例	0.0040
依頼	0.0081
俊男	0.0040
保管	0.0121
信頼	0.0040
倉庫	0.0038
側	0.0040
僅か	0.0040
働き	0.0040
元	0.0040
先	0.0040
入り	0.0040
入る	0.0038
入れる	0.0036
全	0.0068
全長	0.0038
八男	0.0040
公式	0.0036
六	0.0377
兼ねる	0.0040
内	0.0121
内容	0.0161
内臓	0.0081
冊	0.0040
出	0.0242
出典	0.0040
出版	0.0363
出生	0.0040
出発	0.0038
分	0.0038
刊	0.0037
刊行	0.0323
初年	0.0040
初期	0.0040
初版	0.0154
判	0.0040
判断	0.0040
利用	0.0040
制作	0.0034
刷	0.0077
刷り	0.0037
削除	0.0121
力	0.0038
加える	0.0040
加筆	0.0040
助力	0.0040
助手	0.0040
助言	0.0040
労苦	0.0040
効果	0.0040
勃発	0.0040
動画	0.0037
化	0.0037
千	0.0040
半ば	0.0040
協会	0.0038
協力	0.0040
単行	0.0081
単語	0.0066
博文	0.0484
印刷	0.0081
印刷所	0.0040
厚い	0.0040
友人	0.0037
収録	0.0378
取り組む	0.0040
取る	0.0038
受賞	0.0040
古代	0.0040
古典	0.0040
史	0.0038
各	0.0040
合併	0.0040
同数	0.0121
同様	0.0040
名	0.0074
名乗る	0.0040
名著	0.0040
向き	0.0040
含む	0.0077
品	0.0040
唯一	0.0040
唱える	0.0040
嘘	0.0040
四	0.0040
回	0.0025
