	2.3791
02	0.0059
03	0.0059
04	0.0059
05	0.0059
06	0.0059
07	0.0059
08	0.0059
09	0.0059
1	0.0881
10	0.0059
11	0.0059
12	0.0056
14	0.0059
15	0.0056
16	0.0056
17	0.0059
18	0.0118
19	0.0059
2	0.0351
2007	0.0176
26	0.0059
275	0.0059
277	0.0056
279	0.0059
3	0.0448
352	0.0059
387	0.0059
395	0.0059
4	0.0235
407	0.0059
417	0.0059
434	0.0059
436	0.0059
438	0.0059
439	0.0059
444	0.0059
4800	0.0059
66	0.0059
8	0.0148
A	0.0050
ADAM	0.0059
AIR	0.0059
AZX	0.0162
CERO	0.0059
CPU	0.0095
DS	0.0411
E	0.0059
FI	0.0046
Fi	0.0059
IMPULSE	0.0059
JET	0.0059
Jet	0.0118
MA	0.0176
MB	0.0195
MX	0.0059
MZ	0.0059
NA	0.0059
P	0.0059
PJ	0.0059
SUNYA	0.0059
WI	0.0059
Wi	0.0059
Wikipedia	0.0059
XA	0.0133
XMA	0.0112
XSR	0.0059
YZX	0.0470
ZSR	0.0411
graphics	0.0112
あらゆる	0.0059
ある	0.0112
いく	0.0108
いる	0.1007
お決まり	0.0059
かかる	0.0054
かける	0.0059
こと	0.0168
この	0.0168
これ	0.0059
これら	0.0059
ごと	0.0056
すべて	0.0112
する	0.2807
せる	0.0091
その	0.0224
その後	0.0098
それ	0.0052
たち	0.0251
ため	0.0056
つて	0.0059
つと	0.0059
てらそま	0.0059
できる	0.0176
なる	0.0529
の	0.0094
ふく	0.0059
まさき	0.0059
まつ	0.0059
みる	0.0154
もの	0.0049
やっと	0.0059
ゆき	0.0036
より	0.0059
られる	0.0280
れる	0.1234
アキツ	0.0815
アザートース	0.0112
アリ	0.0112
アリアナ・マーゾフ	0.0059
アリーズ	0.0295
アルカナム	0.0059
アレン・ラフロア	0.0059
アンバラール	0.0059
アヴァロン	0.0628
アヴァロン・ミッドガルト	0.0059
イカ	0.0059
イル・サン・グラース	0.0112
インパルス	0.0118
ウィキペディア	0.0059
ウィリアム・ターベック	0.0059
ウェスト・コミューン	0.0162
ウットボール	0.0059
ウラジミール	0.0256
エクスカリバー	0.0052
エリート	0.0059
エース	0.0470
オケアノス	0.0059
オリオンスターズ	0.0059
オーディン	0.0059
オーランド	0.0056
カクタス	0.0059
カテゴリ	0.0112
カニンガム	0.0118
カムイ	0.0059
カムイレタ	0.0059
カリ	0.0059
カード	0.0051
ガーディニア	0.0059
キャスト	0.0118
キャラ	0.0054
キャンペーン	0.0052
クリムゾン	0.0256
クルツヴァール	0.0112
グラント	0.0059
グレイル	0.0059
グロスフォス	0.0059
グローズニー	0.0256
グローブフォース	0.0344
グローブフォースグローブフォース	0.0059
ケン	0.0054
ゲーム	0.0588
コンピュータ	0.0205
コーエン	0.0059
サラスヴァティー	0.0059
サラマンダー	0.0056
シューティング	0.0105
ジェット	0.0118
ジェットインパルスジャンルフライトシューティング	0.0059
ジャスミン	0.0118
ジャンル	0.0059
ジンジャー	0.0118
ジーク	0.0056
スォード	0.0112
スタブ	0.0054
ステルス	0.0056
ステーション	0.0059
ステータス	0.0059
ストームリザード	0.0059
スラン	0.0059
スーパー	0.0420
ゼルブスト	0.0059
ゼーラ	0.0336
ソフト	0.0168
ソラリス	0.0176
タイトル	0.0059
タグ	0.0470
ダイアン・イアハート	0.0059
ダウンロード	0.0235
ダックス	0.0059
ダム	0.0059
チャージ	0.0056
ディライト	0.0059
デモ	0.0059
データ	0.0056
トーゴー	0.0059
トール	0.0059
ドッキング	0.0059
ドルイ	0.0059
ナイトメア	0.0041
ナオミ・モリファー	0.0059
ナビゲーション	0.0059
ニルヴァーナ	0.0059
ニンテンドー	0.0235
ニーズヘック	0.0059
ニーズヘッグ	0.0112
ネオパックス	0.0510
ネオパックスネオパックス	0.0059
ネーム	0.0470
ハイ	0.0056
ハマン・フロスト	0.0059
ハル	0.0059
バル	0.0059
バーン	0.0054
パイロット	0.0235
パートナー	0.0052
ヒポグリフ	0.0059
ファイアリザード	0.0059
ファンタズム	0.0054
フドー	0.0059
フライト	0.0056
フリー	0.0059
フレイ	0.0059
フレズベルグ	0.0059
プリアモス	0.0059
プレイヤー	0.0059
プロフィール	0.0056
ヘイムダル	0.0059
ヘクトール	0.0059
ベテラン	0.0056
ベヒモス	0.0059
ページ	0.0052
ホワイト	0.0108
マカイラ	0.0059
マックス	0.0056
マル	0.0059
マルド	0.0059
マルドーク	0.0470
マン	0.0084
