	2.3815
Wikipedia	0.1229
ある	0.1170
いる	0.2341
かけ	0.1229
かける	0.0614
こと	0.0585
この	0.2341
この節	0.0614
する	0.2258
そん	0.0614
どう	0.0614
ふる	0.0614
まだ	0.0614
もの	0.0514
やぶる	0.0614
れる	0.0614
ウィキプロジェクト	0.0614
ウィキペディア	0.0614
カテゴリ	0.1755
サブ	0.0614
サブスタブテンプレート	0.0614
スタブ	0.3386
テンプレート	0.1229
ナビゲーション	0.0614
フリー	0.0614
ポータル	0.0614
下さる	0.1843
不動尊	0.2193
中	0.0614
事典	0.0614
仏教	0.2458
作成	0.0614
出典	0.0614
分野	0.0614
別	0.0548
加筆	0.1843
協力	0.1843
参照	0.1229
地区	0.0614
執筆	0.0564
変更	0.0614
大分	0.1645
寺	0.0614
山	0.1170
市	0.1843
役立つ	0.0614
所在地	0.0614
日田	0.1693
書き	0.1229
書く	0.0614
月出	0.1170
望む	0.0614
検索	0.0614
歴史	0.0614
求める	0.1843
百科	0.0614
県	0.1645
移動	0.0614
節	0.0585
編集	0.1170
者	0.2141
藪	0.1843
訂正	0.1843
記事	0.0548
調べ	0.0614
関連	0.1170
閲覧	0.0614
隠し	0.0614
項目	0.2822
