	2.5170
Saurva	0.0599
Wikipedia	0.0599
ある	0.0571
いる	0.1142
する	0.3304
その	0.1142
もの	0.0502
れる	0.1199
アスター	0.2509
アフラ・マズダー	0.0599
アフラ・マズダースプンタ・マンユヤザタ	0.0599
アン	0.0599
アヴェスター	0.1142
ウィキペディア	0.0599
カテゴリ	0.0571
サルワ	0.2140
サルヴァ	0.0599
ザラスシュトラカルティールザッハーク	0.0599
シャー・ナーメ	0.0599
シヴァ	0.1142
ゾロ	0.2509
ダエ	0.0599
ナビゲーション	0.0599
バラモン・ヒンドゥー	0.0599
フシャスラ	0.1142
フシャスラ・ワルヤ	0.0599
フリー	0.0599
ミスラスラオシャ	0.0599
ラシュヌズルワーンアナーヒターウルスラグナフラワシ	0.0599
ラ・マンユアジ・ダハーカアエーシュマサルワインドラ	0.0599
ルドラ	0.0599
・	0.0599
ーワ	0.0599
一	0.0599
中世	0.0599
事	0.0959
事典	0.0599
人	0.0599
人物	0.0599
以外	0.0599
作る	0.0599
作成	0.0599
使命	0.0599
共有	0.0599
出典	0.0599
別名	0.0571
化	0.0551
名	0.0551
名前	0.0599
善	0.0599
地上	0.0571
基本	0.0599
属性	0.0599
彼	0.0535
悪神	0.1142
意味	0.0599
政府	0.0551
教	0.3596
教典	0.0599
教義	0.0599
敵対	0.0599
文学	0.0522
検索	0.0599
歴る	0.0599
溶鉱	0.0599
滅ぼす	0.0599
無	0.0571
無秩序	0.0599
状態	0.0571
理想	0.0599
百科	0.0599
的	0.0599
相当	0.0599
破壊	0.1199
神	0.6593
神格	0.0599
秩序	0.0599
移動	0.0599
統治	0.0599
編	0.0599
者	0.0522
聖典	0.0599
表	0.0599
話	0.0599
語	0.0535
説く	0.0599
金属	0.0571
