	2.8265
1	0.0559
1883	0.0140
19	0.0140
1908	0.0140
1960	0.0140
2	0.0119
20	0.0140
27	0.0140
3	0.0133
35	0.0128
6	0.0140
8	0.0117
Cryptozoon	0.0140
E	0.0140
J	0.0133
Lake	0.0140
Siyeh	0.0140
Stromatolite	0.0266
Thetis	0.0140
Wikipedia	0.0140
bed	0.0140
cover	0.0140
lith	0.0140
mm	0.0133
rock	0.0128
stroma	0.0140
あいまい	0.0140
あらゆる	0.0140
ある	0.0665
いう	0.0133
いく	0.0128
いる	0.0931
こ	0.0140
こと	0.0266
この	0.0665
これ	0.0140
これら	0.0279
ごく	0.0140
ごろ	0.0140
さ	0.0140
する	0.3335
そう	0.0140
そこ	0.0133
その	0.0133
その後	0.0234
それ	0.0249
それら	0.0140
ため	0.0532
つくる	0.0140
できる	0.0559
ところ	0.0140
どう	0.0279
なる	0.0698
ぶる	0.0140
ほとんど	0.0140
まとめる	0.0140
もっとも	0.0140
もつ	0.0128
もの	0.0935
よう	0.0436
られる	0.0266
らん	0.0140
るい	0.0133
れる	0.2094
わずか	0.0133
ウィキペディア	0.0140
ウィキメディア・コモンズ	0.0140
エオゾーン	0.0140
オーストラリア	0.0834
オーストラリア・シャーク	0.0266
カテゴリ	0.0133
カルコウスキー	0.0266
カンブリア	0.0140
ギリシア	0.0140
クアトロシエネガス	0.0140
クリプトゾーン	0.0140
グレイ	0.0140
コレニア	0.0140
シアノバクテリア	0.0140
シャー	0.0140
シャーク	0.0279
ストロマトライト	0.2357
セティス	0.0266
ドーム	0.0140
ナビゲーション	0.0140
ハメリンプール	0.0266
フリー	0.0140
ホール	0.0140
マルチメディア	0.0140
メキシコ	0.0133
モンタナ	0.0140
一	0.0140
一覧	0.0140
上	0.0133
上部	0.0140
不明	0.0128
世界	0.0419
世紀	0.0279
両方	0.0279
並ぶ	0.0140
中	0.0279
事典	0.0140
今	0.0140
今後	0.0140
他	0.0140
代	0.0140
休止	0.0125
似る	0.0140
何	0.0133
作る	0.0140
作成	0.0140
億	0.0559
先	0.0140
先カンブリア時代	0.0279
光合成	0.0279
公園	0.0140
内部	0.0133
再び	0.0140
出る	0.0125
出典	0.0140
出現	0.0140
分布	0.0279
分裂	0.0119
初頭	0.0140
前	0.0419
前進	0.0140
化石	0.0559
区分	0.0140
区域	0.0140
原始	0.0140
古	0.0279
古い	0.0140
古く	0.0140
可能	0.0140
各地	0.0257
名付ける	0.0279
否定	0.0279
呼ぶ	0.0498
呼吸	0.0125
囲む	0.0140
固定	0.0140
国立	0.0140
地球	0.0559
型	0.0140
域	0.0559
堆積	0.0279
塩	0.0140
塩分	0.0257
変わる	0.0140
外海	0.0140
多く	0.0128
夜間	0.0133
大きい	0.0279
大量	0.0133
始める	0.0133
存在	0.0419
学	0.0279
学者	0.0140
定着	0.0140
定義	0.0140
層	0.0243
層状	0.0257
岩	0.0133
岩石	0.0698
州	0.0230
年	0.0872
当時	0.0257
形成	0.0419
後半	0.0133
徐々に	0.0140
性	0.0133
成果	0.0140
成長	0.0559
指す	0.0140
捕食	0.0122
推測	0.0140
提供	0.0140
撮影	0.0133
数	0.0279
断面	0.0279
方	0.0140
日	0.0185
最古	0.0133
期	0.0140
未	0.0140
末期	0.0140
検索	0.0140
概要	0.0266
構造	0.0249
様々	0.0128
模様	0.0140
死骸	0.0140
残る	0.0140
水	0.0133
水域	0.0133
泥	0.0419
海域	0.0133
海岸	0.0140
海水	0.0331
淡水	0.0266
減少	0.0140
湖	0.0279
湾	0.0559
潮流	0.0140
激しい	0.0140
濃度	0.0279
炭酸	0.0140
物	0.0279
特に	0.0140
状	0.0279
現	0.0559
現れる	0.0133
現在	0.0133
理由	0.0140
環境	0.0140
生	0.0559
生息	0.0279
生物	0.0698
甲殻	0.0140
発見	0.0559
百科	0.0140
的	0.0279
目次	0.0140
知る	0.0117
砂	0.0140
砂漠	0.0140
研究	0.0476
確か	0.0140
科学	0.0128
移動	0.0140
程度	0.0140
積み重なる	0.0140
米国	0.0140
粒	0.0140
粘液	0.0140
約	0.0257
細菌	0.0140
続ける	0.0119
編集	0.0532
緩い	0.0140
縞	0.0365
繰り返し	0.0140
翌日	0.0133
考える	0.0266
者	0.0122
蒸発	0.0140
藍	0.0977
藻類	0.0977
行う	0.0140
表面	0.0140
西	0.0140
西海岸	0.0140
見える	0.0140
解明	0.0140
解釈	0.0140
言う	0.0122
記事	0.0125
語	0.0125
貝類	0.0140
速度	0.0128
遅い	0.0140
過酷	0.0140
遺産	0.0140
部	0.0140
部分	0.0140
酸素	0.0140
長い	0.0133
閉鎖	0.0140
関連	0.0399
非常	0.0128
頃	0.0117
項目	0.0257
類	0.0140
餌	0.0122
高い	0.0279
