	2.4748
1	0.0442
10	0.0221
17	0.0221
18	0.0221
1986	0.0442
1989	0.0221
1992	0.0442
2	0.0754
2001	0.0442
21	0.0221
3	0.0631
4	0.0442
4121008049	0.0221
4634320509	0.0221
4642021663	0.0221
4870200694	0.0221
5	0.0341
6	0.0221
7	0.0394
8	0.0370
939	0.0221
ISBN	0.0884
P	0.0442
PJ	0.0221
Wikipedia	0.0221
—	0.0221
あて	0.0221
ある	0.0631
いる	0.0210
う	0.0221
おる	0.0221
かかわる	0.0210
かける	0.0221
ぎょ	0.0221
くる	0.0221
こと	0.1473
この	0.0842
する	0.3451
てん	0.0221
とき	0.0210
なる	0.0221
のる	0.0221
よう	0.0172
よる	0.0221
られる	0.0631
れる	0.0884
アイヌ	0.0177
ウィキペディア	0.0221
カテゴリ	0.0421
スタブ	0.0203
ナビゲーション	0.0221
フリー	0.0221
一覧	0.0442
上	0.0210
下さる	0.0221
不明	0.0203
与える	0.0221
世紀	0.0221
中公新書	0.0221
中央公論	0.0221
乱	0.0421
事件	0.0221
事典	0.0221
交戦	0.0221
亮介	0.0442
人	0.0221
介	0.0221
以後	0.0221
作成	0.0221
俘囚	0.0884
信	0.0221
公	0.0221
兵士	0.0221
兵糧	0.0221
具	0.0221
出典	0.0221
出来事	0.0221
出版	0.0221
出羽	0.0663
到る	0.0221
加える	0.0221
加筆	0.0221
動員	0.0210
協力	0.0221
占い	0.0210
参考	0.0421
反乱	0.0609
古代	0.0663
史	0.0421
史料	0.0221
合戦	0.0221
吉川弘文館	0.0221
同書	0.0221
嘉	0.0221
国	0.0663
国内	0.0221
国家	0.0370
国庫	0.0221
城	0.0442
堅固	0.0221
士	0.0197
大物	0.0221
天	0.0663
奏する	0.0221
奪う	0.0197
学	0.0221
官	0.0663
山川	0.0221
崇	0.0442
平安	0.0663
年	0.1183
忌	0.0221
慶	0.0663
戎	0.0221
戦い	0.0210
戦闘	0.0221
抄	0.0221
指示	0.0442
文献	0.0421
新	0.0210
新野	0.0221
日	0.1027
日本	0.1015
明	0.0442
時代	0.0631
書く	0.0221
月	0.1326
本朝	0.0221
本紀	0.0221
東北	0.0197
枚	0.0421
検索	0.0221
正	0.0210
武器	0.0221
歴史	0.1768
求める	0.0221
浪人	0.0210
消える	0.0221
渡島	0.0221
源	0.0221
熊田	0.0442
燃える	0.0221
状	0.0221
狄	0.0221
率いる	0.0221
生	0.0221
略	0.0221
異なる	0.0221
異類	0.0421
発する	0.0442
百科	0.0221
目次	0.0221
直吉	0.0221
県	0.0394
社	0.0421
祀る	0.0221
神の山	0.0221
秋田	0.1547
秋田魁新報社	0.0221
移動	0.0221
移送	0.0221
税	0.0221
稲	0.0210
穀	0.0221
符	0.0442
等	0.0221
精兵	0.0221
経緯	0.0442
経過	0.0221
編集	0.0842
練兵	0.0221
翌日	0.0210
者	0.0192
脚注	0.0421
蝦夷	0.0600
要害	0.0221
見える	0.0221
解	0.0203
言上	0.0221
訂正	0.0221
訓練	0.0221
記	0.0221
記事	0.0197
記載	0.0221
記録	0.0221
説	0.0663
譴責	0.0221
貞	0.0221
賊	0.0182
賊徒	0.0221
起きる	0.0221
身分	0.0197
軍	0.0442
追討	0.0221
郡	0.0221
都	0.0221
鎮める	0.0221
関口	0.0421
関連	0.0842
陸奥	0.0203
隠し	0.0221
項目	0.1218
馳駅	0.0221
高下	0.0221
高橋	0.0385
