	2.3833
1	0.0552
10	0.0276
101	0.0138
106	0.0127
12	0.0131
19	0.0138
1945	0.0131
1948	0.0414
1982	0.0414
1985	0.0138
1987	0.0414
1988	0.0138
1989	0.0138
1990	0.0276
1991	0.0138
1993	0.0131
1994	0.0138
1995	0.0276
1996	0.0276
1998	0.0276
2	0.0118
2000	0.0138
2003	0.0276
2005	0.0138
2007	0.0138
2008	0.0131
2009	0.0138
24	0.0276
3	0.0263
39	0.0276
61	0.0138
A	0.0353
CIA	0.0131
Wikipedia	0.0138
あなた	0.0414
ある	0.0131
いる	0.1182
おだやか	0.0276
けい	0.0276
こと	0.0131
この	0.0131
これ	0.0138
ごろ	0.0138
すず	0.0276
する	0.0887
その他	0.0131
たち	0.0470
なさる	0.0138
なる	0.0690
の	0.0110
のち	0.2482
ま	0.0138
もの静か	0.0138
ゆ	0.0138
ゆく	0.0131
よう	0.0108
れる	0.0552
わかる	0.0123
アメリカ	0.0138
ウィキペディア	0.0138
ウィキポータル	0.0138
ウォーズ	0.0131
カテゴリ	0.0131
ガル	0.0131
キャンペーン	0.0123
クリスマス	0.0414
ゲーム	0.0276
コンパス	0.0138
シネマ	0.0138
シベリア	0.0123
シリーズ	0.0211
ジャンル	0.0138
ソ連	0.0120
タクシー	0.0138
ディレクター	0.0138
ナビゲーション	0.0138
ノベルス	0.0246
ハンコ	0.0380
ハンター	0.0360
バード	0.0131
フリー	0.0276
ブログ	0.0138
プラン	0.0131
ペンネーム	0.0138
ホテル	0.0131
ポータル	0.0138
マリア	0.0138
マールスドルフ	0.0138
ミステリー	0.0263
モア	0.0552
・	0.0276
不屈	0.0414
不思議	0.0276
世にも	0.0138
中	0.0138
中公	0.0138
中央公論社	0.0138
主	0.0138
主演	0.0138
之	0.0138
事典	0.0138
事象	0.0131
二島	0.0138
京都	0.0131
人格	0.0138
人物	0.0552
仏蘭西	0.0138
仕組む	0.0138
他	0.0138
代理	0.0127
代表	0.0138
伏見	0.0138
作	0.0552
作品	0.0201
作家	0.0633
作成	0.0138
作戦	0.0138
作風	0.0138
候補	0.0276
健	0.0414
備忘録	0.0131
元	0.0690
内容	0.0138
冒険	0.0276
処女	0.0276
出す	0.0138
出る	0.0123
出典	0.0138
出版	0.0276
出身	0.0263
列車	0.0131
制作	0.0115
創	0.0276
創る	0.0414
勤務	0.0138
化	0.0253
卒業	0.0138
双葉	0.0138
双葉社	0.0552
反映	0.0138
取り扱う	0.0138
受賞	0.0414
可能	0.0138
号	0.0120
各国	0.0138
合	0.0138
名義	0.0123
回	0.0349
国籍	0.0138
地	0.0120
城	0.0138
多	0.0965
多重	0.0138
夢	0.0123
大	0.0138
大阪	0.0414
天山	0.0138
天海	0.0123
失踪	0.0276
奇	0.0138
奇妙	0.0138
女	0.0131
字	0.0123
存命	0.0138
実業之日本社	0.0263
家	0.0492
家族	0.0253
密約	0.0276
小説	0.1241
少年	0.0253
島	0.1182
市内	0.0131
幅広い	0.0131
年	0.0738
年生	0.0138
幻	0.0276
広告	0.0276
店	0.0127
府	0.0414
徳間	0.0276
徳間書店	0.0138
志	0.0552
性	0.0131
恵	0.0276
悪い	0.0138
情	0.0138
情報	0.0276
感傷	0.0138
憂鬱	0.0138
所収	0.0138
扱う	0.0138
捜索	0.0101
探す	0.0138
推理	0.0690
撃てる	0.0138
改題	0.0690
政治	0.0131
文学	0.0480
文庫	0.2758
文春	0.0138
文芸	0.0138
文藝春秋	0.0138
斗	0.0525
新人	0.0240
新潮社	0.0276
日	0.0275
日々	0.0380
日本	0.0633
早稲田大学	0.0120
映像	0.0131
映画	0.0138
書	0.0394
最後	0.0118
最新	0.0138
月	0.0414
期間	0.0138
本	0.0118
本名	0.0138
来歴	0.0263
東京	0.0106
桂	0.0118
植民	0.0115
検索	0.0138
楼	0.0138
歳	0.0138
歴	0.0263
歴る	0.0138
汚名	0.0138
活動	0.0138
海上	0.0131
海峡	0.0138
海洋	0.0127
海賊	0.0525
消	0.0123
滞在	0.0138
父	0.0120
物語	0.0112
獣	0.0127
現代	0.0276
現在	0.0263
男性	0.0138
略	0.0138
異人	0.0138
症例	0.0414
発表	0.0138
白	0.0120
百	0.0138
百科	0.0138
目次	0.0138
直木賞	0.0263
知る	0.0115
社	0.0263
祐希	0.0123
神話	0.0131
私	0.0131
移	0.0138
移動	0.0138
第	0.0368
筆名	0.0131
節	0.0263
純愛	0.0138
経る	0.0138
経済学部	0.0115
総覧	0.0138
編	0.0276
編集	0.0525
縁起	0.0138
罰	0.0131
署	0.0138
者	0.0120
聖夜	0.0138
職業	0.0138
脚注	0.0263
船	0.0123
船長	0.0552
行方	0.0127
表	0.0138
角川	0.0414
角川書店	0.0276
言う	0.0240
計画	0.0110
記事	0.0246
詩人	0.0138
話	0.0276
話題	0.0138
誕生	0.0127
謀略	0.0276
謎	0.0138
講談社	0.0965
警察	0.0131
議定	0.0138
賞	0.0380
越境	0.0131
追憶	0.0138
退屈	0.0138
進行	0.0276
遍歴	0.0138
部	0.0138
金塊	0.0138
鈴田	0.0263
閣	0.0138
集英社	0.0138
雑誌	0.0131
離宮	0.0138
離愁	0.0380
願	0.0138
館	0.0138
騒ぎ	0.0131
騒動	0.0276
黒	0.0099
黙示録	0.0394
龍	0.0131
