	1.5743
1	0.0591
10	0.0295
12	0.0563
150	0.0591
2	0.0504
2004	0.0295
23	0.0591
250	0.0295
28	0.0295
3	0.0563
4	0.0886
43	0.0295
45	0.0295
46	0.0591
5	0.0456
500	0.0295
55	0.0281
6	0.0295
8	0.0495
9	0.0591
C	0.0264
P	0.0295
Wikipedia	0.0295
m	0.0515
°	0.0243
℃	0.0271
℃）	0.0281
ある	0.0563
いる	0.0844
かける	0.0295
かつて	0.0252
こと	0.0281
この	0.0563
する	0.1628
びしまおんせん	0.0295
ふれあう	0.1054
アクセス	0.0886
アルカリ性	0.0591
ウィキペディア	0.0295
ウィキポータル	0.0295
カテゴリ	0.0563
コーワレジャーランド	0.0295
スタブ	0.0271
ナビゲーション	0.0295
フリー	0.0295
リンク	0.0563
・	0.0591
一覧	0.0591
丁目	0.0252
下さる	0.0295
不定期	0.0295
事典	0.0295
五	0.0295
交差点	0.0591
交通	0.0271
以下	0.0295
休業	0.0281
低	0.0495
作成	0.0295
使用	0.0281
元々	0.0271
免	0.0416
入浴	0.0295
入湯	0.0295
内	0.0295
円	0.0591
出典	0.0295
分	0.0281
分類	0.0563
利用	0.0591
加筆	0.0295
北進	0.0591
十字路	0.0563
午前	0.0281
午後	0.0886
協力	0.0295
単純	0.0591
号	0.0515
含	0.0295
含む	0.0281
営業	0.0591
国道	0.0543
土	0.0281
圧	0.0281
地	0.0257
外	0.0295
外部	0.0563
大人	0.0295
存在	0.0295
専用	0.0295
小さい	0.0295
左折	0.0442
年	0.0264
廃業	0.0295
弱	0.0591
張	0.0591
性	0.0844
情報	0.0295
愛知	0.1085
所在地	0.0886
料	0.0295
施設	0.0591
日	0.0981
日帰り	0.0271
日本	0.0543
時	0.1085
時間	0.0271
書く	0.0295
最初	0.0563
月	0.0886
月曜日	0.0295
木曜日	0.0295
未満	0.0295
村	0.2251
村営	0.0264
村民	0.0295
案内	0.0591
検索	0.0295
歳	0.0591
歴	0.0281
毎月	0.0295
水素	0.0295
求める	0.0295
泉	0.1772
海部	0.0844
浸透	0.0281
液	0.0295
温	0.0295
温度	0.0591
温泉	0.6498
湯	0.0295
源泉	0.0563
点検	0.0281
無料	0.0295
現在	0.0281
画像	0.0295
番付	0.0295
番地	0.0295
百科	0.0295
目次	0.0295
県	0.1054
硫化	0.0252
祝日	0.0271
移動	0.0295
税	0.0295
竹	0.0295
第	0.0197
等	0.0295
約	0.0543
編	0.0295
編集	0.1688
者	0.0257
街	0.0295
西	0.0591
規模	0.0281
訂正	0.0295
記事	0.0264
設備	0.0281
話	0.0295
質	0.0844
車	0.0486
農	0.0591
郡	0.0886
郷	0.0563
重曹	0.0295
金曜日	0.0295
関連	0.1125
隠し	0.0295
項目	0.1628
飛島	0.4135
高	0.0295
