	2.6796
1	0.0518
11	0.0518
12	0.0247
2	0.0663
20	0.0259
2007	0.0130
2008	0.0370
2009	0.0389
2010	0.0130
21	0.0130
22	0.0130
3	0.0247
302	0.0130
303	0.0130
4	0.0259
86	0.0130
9	0.0130
NPO	0.0130
Wikipedia	0.0130
—	0.0130
ある	0.0864
いく	0.0119
いたる	0.0130
いる	0.1975
お	0.0130
おる	0.0259
お願い	0.0130
がい	0.0259
きしょう	0.0130
くださる	0.0259
こと	0.0617
この	0.0494
これ	0.0518
ご	0.0247
ご存じ	0.0130
しん	0.0130
する	0.3334
その	0.0123
それ	0.0116
ため	0.0247
なる	0.0389
ひらく	0.0130
まだ	0.0130
みとおす	0.0130
られる	0.0247
れる	0.1555
イザ	0.0096
ウィキペディア	0.0130
カテゴリ	0.0247
コメント	0.0370
セルフ	0.0130
タグ	0.0259
ナビゲーション	0.0130
ニュアンス	0.0130
パブリック	0.0389
ビジョン	0.0130
フリー	0.0130
ヘルプ	0.0130
メンタルサポートセンター	0.0130
ランク	0.0130
リンク	0.0247
一般	0.0130
一郎	0.0130
一部	0.0123
万	0.0130
上回る	0.0130
不	0.0130
中	0.0259
中国	0.0130
丸山	0.0130
乖離	0.0130
予定	0.0119
予想	0.0123
事典	0.0130
五	0.0259
人	0.0389
今後	0.0259
今日	0.0130
付	0.0113
付ける	0.0259
以下	0.0130
以外	0.0130
件	0.0518
会	0.0518
位	0.0130
余りに	0.0130
作成	0.0130
作業	0.0130
使用	0.0741
例	0.0130
促進	0.0130
保健	0.0518
信頼	0.0130
倍	0.0130
倣う	0.0130
働きかけ	0.0130
働きかける	0.0130
元	0.0130
先立つ	0.0130
全て	0.0113
兵庫	0.0231
内容	0.0130
出典	0.0518
分析	0.0130
分野	0.0130
労働省	0.0116
動き	0.0130
募集	0.0130
医	0.0119
医学	0.0130
医療	0.0221
十	0.0130
協力	0.0130
博史	0.0119
厚生	0.0094
反	0.0130
反映	0.0130
受ける	0.0123
可能	0.0130
台湾	0.0130
同	0.0130
同じ	0.0130
含む	0.0123
呼称	0.0518
啓発	0.0130
国	0.0259
国会	0.0130
国民	0.0130
国語	0.0123
圏	0.0259
基づく	0.0130
基本	0.0130
壱岐	0.0247
変更	0.0130
変革	0.0130
外部	0.0247
多数	0.0130
大きい	0.0130
始める	0.0247
字	0.0116
実情	0.0130
実態	0.0130
実施	0.0259
害	0.0389
審議	0.0494
川内	0.0130
市	0.0259
希望	0.0130
常用漢字	0.0648
年	0.1041
引用	0.0130
当用漢字	0.0094
従来	0.0130
心的	0.0389
必要	0.0370
応答	0.0123
情報	0.0259
意味	0.0130
意見	0.0123
意識	0.0130
戦前	0.0130
戦後	0.0119
指定	0.0130
採用	0.0259
掲げる	0.0130
提出	0.0116
提唱	0.0494
提示	0.0130
支援	0.0123
改称	0.0119
改革	0.0130
文	0.0123
文化	0.0357
文化庁	0.0247
文字	0.0130
文献	0.0123
新	0.0247
新しい	0.0123
新聞	0.0123
方	0.0130
日	0.0258
日本	0.0238
旧	0.0119
明記	0.0130
是正	0.0130
普及	0.0130
更に	0.0130
書	0.0123
書き	0.0130
替わる	0.0130
最終	0.0130
月	0.0778
期	0.0130
期待	0.0130
本来	0.0130
根拠	0.0247
検索	0.0130
検討	0.0130
次	0.0370
残	0.0111
残る	0.0130
治療	0.0130
法	0.0247
法人	0.0130
法令	0.0111
法律	0.0130
海外	0.0259
混乱	0.0119
源	0.0130
漏れる	0.0130
漢字	0.0247
無い	0.0123
特に	0.0259
狙い	0.0130
独自	0.0259
現状	0.0259
用語	0.0389
疾人	0.0130
疾患	0.0231
発表	0.0130
百科	0.0130
的	0.0130
目標	0.0123
目次	0.0130
県	0.0231
知的	0.0130
研究	0.0221
碍	0.0663
確定	0.0130
礙	0.0130
示す	0.0130
社	0.0247
社会	0.0231
福祉	0.0389
科	0.0109
移動	0.0130
第	0.0346
精神	0.1944
紙上	0.0130
経る	0.0130
結果	0.0259
総合	0.0130
編集	0.0741
者	0.1016
背景	0.0259
自治体	0.0130
自立	0.0123
芦屋	0.0357
衆院	0.0130
行政	0.0130
表	0.0130
表す	0.0123
表記	0.0518
要望	0.0130
見直し	0.0389
解消	0.0130
解釈	0.0130
触法	0.0130
言葉	0.0123
記事	0.0694
記述	0.0130
評価	0.0119
誤用	0.0123
説	0.0130
論文	0.0130
議事	0.0123
議員	0.0109
貼る	0.0259
質問	0.0130
質疑	0.0119
身体	0.0130
追加	0.0648
通念	0.0130
遅れる	0.0130
適当	0.0130
録	0.0130
長崎	0.0130
関連	0.0247
閲覧	0.0130
除く	0.0130
除去	0.0130
障る	0.0130
障害	0.2333
障碍	0.0760
障礙	0.0130
隠し	0.0130
集計	0.0130
韓国	0.0130
項目	0.0238
鷹	0.0130
ＮＰＯ	0.0130
