	2.5020
0	0.0067
01347	0.0070
1	0.0421
10	0.0350
11	0.0070
12	0.0067
131	0.0070
1313	0.0067
14	0.0070
1594	0.0070
1598	0.0070
16	0.0134
1694	0.0067
18	0.0140
1871	0.0064
19	0.0070
1937	0.0067
1969	0.0064
1990	0.0070
1997	0.0070
2	0.0418
22	0.0070
3	0.0401
32	0.0070
36	0.0070
4	0.0491
42	0.0070
43	0.0070
49046	0.0070
5	0.0054
56	0.0070
582	0.0070
6	0.0070
653	0.0070
7	0.0250
713	0.0070
8	0.0176
843	0.0070
858	0.0070
9	0.0140
ISBN	0.0140
Wikipedia	0.0070
あ	0.0070
あがめる	0.0070
あっち	0.0067
あま	0.0067
あまり	0.0070
ある	0.0267
いう	0.0334
いる	0.0601
うごめく	0.0070
お	0.0070
おうじ	0.0070
おる	0.0070
お産	0.0070
かつて	0.0120
かむ	0.0070
ぎのみこと	0.0067
くい	0.0070
くし	0.0280
くじ	0.0140
くま	0.0070
くる	0.0070
こっち	0.0070
こと	0.0334
この	0.0134
じん	0.0067
する	0.1867
その	0.0200
そのまま	0.0070
そのもの	0.0070
たか	0.0070
たけ	0.0210
ため	0.0267
ちる	0.0070
とどまる	0.0070
なる	0.0280
のむ	0.0070
ひく	0.0070
ひる	0.0140
ふた	0.0070
ふる	0.0350
へる	0.0070
ほる	0.0140
まつ	0.0070
まま	0.0070
みね	0.0070
もう	0.0070
もの	0.0176
よう	0.0055
よく	0.0070
よる	0.0070
られる	0.0734
れる	0.1192
ウィキプロジェクト	0.0070
ウィキペディア	0.0070
カテゴリ	0.0067
ナビゲーション	0.0070
フリー	0.0070
ポータル	0.0070
リンク	0.0134
・	0.0140
一	0.0280
一宮	0.0067
一覧	0.0210
三	0.0258
三浦	0.0063
三田井	0.0359
三間社流造銅板葺	0.0070
上	0.0267
上述	0.0070
下	0.0280
不	0.0140
不正確	0.0070
不詳	0.0070
両	0.0070
並ぶ	0.0070
中世	0.0070
中腹	0.0070
主祭	0.0125
之	0.0070
九州	0.0070
乱	0.0067
乳幼児	0.0070
事典	0.0070
事情	0.0070
二	0.0070
二上	0.0140
五	0.0280
井	0.0305
付ける	0.0070
代	0.0140
代参	0.0067
仰ぐ	0.0067
伝	0.0140
伝える	0.0451
位	0.0280
位置	0.0064
佐伯	0.0067
作成	0.0070
例祭	0.0210
依る	0.0070
保	0.0668
信仰	0.0067
修験	0.0070
元	0.0070
元禄	0.0067
元種	0.0070
兄	0.0063
兄弟	0.0061
児	0.0070
入野	0.0070
八	0.0129
八井	0.0070
八幡	0.0061
八百万	0.0070
内	0.0070
内藤	0.0070
円	0.0070
出典	0.0070
出産	0.0064
刀	0.0063
分	0.0134
列する	0.0070
初めて	0.0061
初版	0.0067
別れる	0.0063
別名	0.0067
別表	0.0067
制度	0.0070
制約	0.0070
前	0.0070
創	0.0070
力士	0.0058
北緯	0.0067
十	0.0070
千木	0.0070
千穂	0.0134
千穂之久士布流多気	0.0070
協力	0.0070
占	0.0070
厄	0.0070
参考	0.0134
古い	0.0070
古事記	0.0140
古来	0.0140
古語	0.0067
史料	0.0070
史跡	0.0122
同	0.0070
同じく	0.0070
同山	0.0070
同書	0.0070
同社	0.0070
名	0.0258
名付ける	0.0070
周辺	0.0134
呼ぶ	0.0063
命	0.0734
和	0.0064
四	0.0140
因む	0.0070
国	0.0210
国史	0.0631
国学	0.0064
国家	0.0059
在社	0.0359
地	0.0122
地下	0.0063
地名	0.0188
基礎	0.0070
堪える	0.0070
場所	0.0140
増	0.0067
外部	0.0134
多い	0.0067
夜	0.0120
夜泣き	0.0210
大	0.0140
大字	0.0070
大明神	0.0122
大神	0.0070
大系	0.0070
大蛇	0.0070
天	0.0210
天孫	0.0350
天津	0.0140
天皇	0.0134
天真	0.0140
奉納	0.0210
姫	0.0140
姿	0.0064
嫁	0.0070
子供	0.0070
学	0.0070
宇佐	0.0067
安	0.0070
安置	0.0070
実録	0.0070
宮	0.0070
宮司	0.0070
宮地	0.0070
宮崎	0.0350
密接	0.0070
尾	0.0200
屋根	0.0070
属す	0.0070
山	0.0267
山中	0.0134
山山	0.0070
峯	0.0210
峰	0.0067
崇める	0.0070
巻	0.0188
布	0.0140
帳	0.0070
平仮名	0.0070
平凡社	0.0140
平定	0.0070
平家	0.0061
平成	0.0070
年	0.1376
府県	0.0070
度	0.0140
延喜	0.0070
延岡	0.0067
建	0.0070
建立	0.0140
建造	0.0140
式	0.0140
引	0.0070
引く	0.0070
当	0.0129
当地	0.0070
征伐	0.0067
後	0.0067
後裔	0.0070
従	0.0280
御	0.0070
御子	0.0070
御託宣	0.0070
復す	0.0070
志	0.0070
恕	0.0070
患	0.0070
意味	0.0070
感謝	0.0070
慶長	0.0070
成立	0.0067
戦後	0.0064
戦捷	0.0070
戻る	0.0063
所	0.0140
所在地	0.0070
承る	0.0070
技	0.0070
抱きつく	0.0070
抱く	0.0070
拾遺	0.0067
持つ	0.0210
指定	0.0210
授ける	0.0070
授与	0.0070
援助	0.0067
敬	0.0070
数える	0.0070
文	0.0067
文化財	0.0280
文献	0.0134
料	0.0070
方	0.0140
旅所	0.0070
日	0.0372
日向	0.0250
日子	0.0129
日本	0.0322
日本書紀	0.0140
日高	0.0070
旧	0.0193
昇	0.0067
昇る	0.0067
明	0.0070
明治	0.0134
明神	0.0280
春	0.0140
春秋	0.0070
智	0.0701
書	0.0134
書く	0.0070
書店	0.0070
月	0.0350
有	0.0070
有力	0.0070
有形	0.0111
木	0.0070
木花	0.0070
本	0.0060
本庁	0.0140
本来	0.0140
本殿	0.0299
本紀	0.0140
村	0.0200
村雲	0.0070
来る	0.0140
来訪	0.0070
東経	0.0067
杵	0.0140
板葺	0.0070
柱	0.0067
棟	0.0067
検索	0.0070
構える	0.0070
様式	0.0070
櫛	0.0064
止む	0.0063
正和	0.0070
正式	0.0070
歴る	0.0140
歴史	0.0210
段	0.0140
殿	0.0070
比定	0.0210
毛	0.0070
氏	0.0350
民	0.0140
民俗	0.0070
水	0.0200
汲む	0.0070
派遣	0.0067
流れる	0.0067
流造	0.0070
減	0.0070
湧出	0.0067
滅ぼす	0.0070
滅亡	0.0070
漢字	0.0067
瀬	0.0067
災	0.0070
無い	0.0067
無位	0.0070
熊	0.0070
熱望	0.0070
版	0.0070
物	0.0140
物語	0.0057
玉	0.0140
現在	0.0067
環	0.0070
用語	0.0140
甲	0.0070
町	0.0467
番	0.0140
異	0.0070
百科	0.0070
皇	0.0063
皇后	0.0070
皇子	0.0067
皇神	0.0359
監修	0.0070
