	2.1627
1	0.0788
11	0.0394
12	0.0375
148	0.0394
162	0.0394
1980	0.0394
1984	0.0394
2	0.0336
2005	0.0394
2007	0.0394
28	0.0394
3	0.0375
48	0.0394
53	0.0394
8	0.0330
9	0.0394
A	0.0672
M	0.0788
P	0.0394
PJ	0.0394
Wikipedia	0.0394
YUKI	0.0394
cm	0.0788
kg	0.0788
winnie	0.0394
あきる	0.0788
いじる	0.0394
いる	0.1125
う	0.0394
お笑い	0.2363
かける	0.0394
くるり	0.0394
この	0.0750
しじま	0.0394
する	0.1809
とまる	0.0394
なる	0.0394
はる	0.0394
ま	0.0394
やすい	0.0394
アマチュア	0.0375
アーティスト	0.0788
ウィキペディア	0.0394
カップル	0.0394
カテゴリ	0.0750
グランプリ	0.0788
コメディアン	0.0394
コンビ	0.0788
サイト	0.0375
サン	0.0394
ジェリービーンズ・コレクション	0.0750
ジェリービーンズ・ブログ・コレクション	0.0394
スカウト	0.0362
スタブ	0.1085
タイブレイク	0.0394
タレント	0.0375
ツッコミ	0.0394
ドライブ	0.0311
ナビゲーション	0.0394
ハナレグミ	0.0394
フリー	0.0394
ブログ	0.0394
プロ	0.0343
ボケ	0.0375
ボール	0.0375
ミュージック	0.0375
メンバー	0.0394
ラブ	0.0375
リンク	0.0375
ロップ	0.0788
上位	0.0351
下さる	0.0394
事	0.0315
事典	0.0394
井島	0.0750
企画	0.0362
体重	0.0788
作成	0.0394
修	0.0394
兄	0.0351
入り	0.0394
公式	0.0703
出典	0.0394
出身	0.0750
前	0.0394
加筆	0.0394
北広島	0.0394
北海道	0.1575
協力	0.0394
吉本	0.1575
吉本興業	0.0343
回戦	0.0703
型	0.1575
増田	0.0394
外部	0.0375
好き	0.0686
家	0.0351
嶋	0.0394
市	0.0788
年	0.0703
年度	0.0724
彰	0.0788
所属	0.1085
担当	0.0724
散歩	0.0788
斗	0.0375
日	0.0523
春	0.0394
暁	0.0394
書く	0.0394
最	0.0394
月	0.0788
札幌	0.1575
果たす	0.0750
格闘	0.0394
案内	0.0394
検索	0.0394
求める	0.0394
活動	0.0788
混成	0.0394
牛	0.0343
特技	0.0750
現	0.0394
男女	0.0394
百科	0.0394
目	0.0394
移動	0.0394
結成	0.0375
編集	0.0750
者	0.0343
芸人	0.1029
苫小牧	0.0394
血液	0.0788
裕	0.0351
観光	0.0351
言う	0.0343
訂正	0.0394
記事	0.0351
趣味	0.0788
身長	0.0788
進出	0.0788
関連	0.0375
隠し	0.0394
靖	0.0394
項目	0.0362
香	0.0394
