	1.4753
1	0.0440
10	0.0314
11	0.0126
13	0.0063
14	0.0126
15	0.0060
17	0.0063
1882	0.0189
1896	0.0060
1907	0.0058
1926	0.0063
1929	0.0063
193	0.0063
1930	0.0063
1931	0.0189
1934	0.0063
1935	0.0126
1937	0.0180
1938	0.0060
1939	0.0189
1941	0.0346
1942	0.0419
1943	0.0056
1946	0.0189
1947	0.0251
1948	0.0440
1949	0.0251
1950	0.0503
1951	0.0503
1952	0.0299
1953	0.0958
1954	0.0629
1955	0.0251
1956	0.0180
1957	0.0126
1958	0.0063
1959	0.0063
1963	0.0251
1970	0.0063
1995	0.0063
1998	0.0063
2	0.0161
2003	0.0063
2005	0.0063
2007	0.0063
21253	0.0063
26	0.0063
276	0.0063
3	0.0239
383	0.0063
4	0.0251
5	0.0097
50	0.0055
6	0.0126
7	0.0224
8	0.0105
80	0.0063
CD	0.0107
ISBN	0.0063
PHP	0.0063
SP	0.0088
Wikipedia	0.0063
—	0.0126
あら	0.1320
ある	0.0180
あわせる	0.0054
いう	0.0060
いる	0.0299
うなる	0.0063
えびす	0.1270
お	0.0189
おる	0.0126
お化け	0.0063
かける	0.0063
きつい	0.0063
ぎえびす	0.0063
く	0.0063
くだり	0.0063
こ	0.0063
こと	0.0120
この	0.0060
これ	0.0126
ごろつき	0.0063
さ	0.0063
さく	0.0063
する	0.1443
その	0.0180
その他	0.0060
たばこ	0.0058
ため	0.0060
つた	0.0063
とき	0.0180
どう	0.0063
なつ	0.0054
なる	0.0126
の	0.0101
のち	0.0629
のむら	0.0063
ひとつ	0.0058
ぽい	0.0063
やう	0.0063
ゆる	0.0063
よう	0.0049
れる	0.0440
アポロ	0.0058
ウィキペディア	0.0063
オール	0.0063
カテゴリ	0.0060
クラブ	0.0314
コーヒー	0.0063
シューベルト	0.0056
スパイ	0.0063
スペード	0.0063
ソニー	0.0126
ソノ	0.0104
ナビゲーション	0.0063
バッハ	0.0126
ヒント	0.0063
フリー	0.0063
ホームページ	0.0063
ポータル	0.0063
ラマ	0.0126
リンク	0.0120
レコード	0.0629
ロボット	0.0063
ロマン	0.0063
・	0.0063
一	0.0251
一生	0.0060
一覧	0.0189
一部	0.0060
七	0.0126
万	0.0251
三	0.0173
下級生	0.0063
不	0.0063
不老不死	0.0053
世間	0.0063
両	0.0063
中	0.0063
中公	0.0189
中央	0.0063
中央公論社	0.0126
中学校	0.0058
丸	0.0058
主人公	0.0055
主任	0.0063
乞食	0.0063
乾	0.0063
事典	0.0063
二	0.0189
云々	0.0063
五	0.0126
五郎	0.0060
交付	0.0060
享年	0.0063
京助	0.0063
人	0.0314
人物	0.0251
人類	0.0060
今日	0.0063
介	0.0063
仕合	0.0063
他	0.0063
付き合い	0.0063
代	0.0126
代り	0.0063
代作	0.0063
以降	0.0056
任	0.0058
会	0.0126
会長	0.0060
伝	0.0063
伝奇	0.0063
伝記	0.0126
何	0.0060
作	0.0101
作品	0.0046
作品社	0.0063
作家	0.0520
作成	0.0063
作者	0.0063
侍	0.0063
依頼	0.0063
侠	0.0126
保存	0.0189
俳句	0.0063
倶楽部	0.0054
偕成社	0.0880
傀儡	0.0063
傑	0.0063
億	0.0063
元	0.0063
兄妹	0.0056
光	0.0239
光文社	0.0314
入学	0.0126
入社	0.0063
全	0.0316
全焼	0.0063
全集	0.0629
八	0.0173
公式	0.0056
公民館	0.0063
六	0.0090
六芸	0.0063
兵助	0.0126
兼	0.0063
円	0.0063
冐険	0.0063
冐險	0.0063
冒険	0.0126
冒險	0.0063
写生	0.0063
処女	0.0063
出典	0.0063
出来る	0.0063
出版	0.0377
出身	0.0060
初代	0.0063
別巻	0.0060
前	0.0063
剣	0.0126
創刊	0.0063
功名	0.0126
助太刀	0.0060
務める	0.0063
十	0.0126
半平	0.0063
南海	0.0060
南蛮	0.0063
博文	0.0063
印旛沼	0.0063
参考	0.0120
史	0.0120
右	0.0120
号	0.0164
各	0.0063
各国	0.0063
同	0.0377
同窓生	0.0063
同紙	0.0063
名	0.0289
名作	0.0503
名城	0.0063
名曲	0.0180
味	0.0063
和	0.0115
和彦	0.0063
唄	0.0060
唇	0.0063
啄木	0.0126
問題	0.0126
善	0.0063
噺	0.0063
四	0.0063
四郎	0.0126
団	0.0063
困難	0.0063
図書	0.0180
国	0.0063
在籍	0.0063
