	1.3598
0	0.0650
02	0.0341
1	0.2389
1992	0.0341
1993	0.0325
1994	0.0341
1995	0.0341
1996	0.0341
1997	0.0341
1998	0.0341
1999	0.0341
2	0.1747
20	0.0341
2000	0.0683
2001	0.0341
2002	0.0341
3	0.3901
4	0.0683
5	0.0263
8	0.0286
A	0.0291
B	0.0341
Baedalwang	0.0341
KTF	0.1218
PC	0.0341
Wikipedia	0.0341
うせる	0.0341
する	0.0314
たつお	0.0341
ばい	0.0341
れる	0.0341
ウィキペディア	0.0341
カテゴリ	0.0325
データベース	0.0683
トーナメント	0.0683
ナビゲーション	0.0341
ハイテル	0.0650
フリー	0.0341
プロ	0.0297
リンク	0.0650
リーグ	0.0281
・	0.0683
三	0.0627
世	0.0650
両	0.0341
主催	0.0650
事典	0.0341
五	0.0683
作成	0.0341
倍	0.1707
優勝	0.1851
出典	0.0341
分	0.0325
前年	0.0683
劉	0.1254
勝負	0.1365
各	0.0683
各種	0.0341
同士	0.0314
囲碁	0.1300
外部	0.0650
左	0.0270
年	0.3655
後継	0.0341
戦	0.4096
手合	0.1950
持	0.0609
挑戦	0.3072
方式	0.0627
昌	0.1300
昌鎬	0.1747
時間	0.0941
曺薫	0.1950
期	0.1707
李	0.2731
杯	0.2048
棋戦	0.1881
検索	0.0341
歴る	0.0341
歴代	0.0627
決勝	0.0975
決定	0.0683
漢字	0.0325
王	0.1707
番	0.1365
百科	0.0341
目次	0.0341
社	0.0325
移動	0.0683
第	0.0911
終了	0.0325
編	0.0341
編集	0.1625
者	0.3270
英語	0.0341
行う	0.0341
表記	0.0683
話	0.0341
赫	0.1365
通信	0.1092
達	0.1625
鉉	0.2048
開始	0.0341
韓国	0.1365
