	1.4930
05	0.0107
1	0.0640
10	0.0427
11	0.0320
12	0.0203
121	0.0107
123	0.0107
125	0.0107
13	0.0213
14	0.0213
15	0.0102
16	0.0203
17	0.0320
18	0.0213
19	0.0107
1978	0.0107
1979	0.0213
1980	0.0960
1981	0.0107
1982	0.0107
1983	0.0107
1984	0.0107
1985	0.0107
1986	0.0107
1987	0.0107
1988	0.0107
1989	0.0107
2	0.0455
20	0.0213
2007	0.0107
21	0.0213
22	0.0107
23	0.0107
24	0.0320
25	0.0213
26	0.0107
27	0.0213
28	0.0213
29	0.0107
3	0.0610
30	0.0107
31	0.0213
4	0.0747
5	0.0329
50	0.0093
54	0.0203
6	0.0320
7	0.0286
8	0.0179
9	0.0213
B	0.0320
Bver	0.0107
E	0.0533
EP	0.0107
F	0.0320
Good	0.0381
H	0.0320
J	0.0102
P	0.0320
POP	0.0107
R	0.0102
SUN	0.0107
Wikipedia	0.0107
b	0.0107
∪	0.0107
⒤	0.0305
ぃ	0.0213
いと	0.0320
いる	0.0102
え	0.0213
この	0.0102
しんきろう	0.0107
する	0.0392
その	0.0102
ちはる	0.0107
なる	0.0320
み	0.0107
もむ	0.0747
ゃ	0.0685
れる	0.0320
ァ	0.0640
ア	0.0213
アア	0.0320
アルバムベストコレクション	0.0107
ィ	0.0406
イ	0.0098
ウ	0.0980
ウィキペディア	0.0107
ェ	0.0512
ォ	0.0813
オ	0.0640
オリコン	0.0107
カテゴリ	0.0102
カバー	0.0102
キャニオン	0.0107
キャンペーン	0.0095
キング	0.0533
クッ	0.0294
クリスタル	0.0533
クリスタルキング	0.0294
ケ	0.0557
コ	0.0173
ココ	0.0213
コンピレーション・アルバム	0.0107
サ	0.0213
ザ・ベスト	0.0320
シ	0.2024
シェ	0.0203
シャネルズ	0.0107
シングル	0.0372
シング・オールナイト	0.0465
ジャンル	0.0107
ス	0.0588
スヲ	0.0320
セ	0.0476
セルフ	0.0107
ソ	0.0813
ソング	0.0102
ダンシング・オールナイト	0.0203
チャート	0.0107
ッ	0.0508
テン	0.0320
テーマ	0.0093
ナツコ	0.0107
ナビゲーション	0.0107
ハッ	0.0213
ヒット	0.0107
フリー	0.0107
ブラザーズ	0.0711
ベストテン	0.0107
ポニーキャニオン	0.0102
ミリオンセラー	0.0107
モデル	0.0098
ャ	0.0455
ュ	0.1666
ランク	0.0107
ランナウェイ	0.0107
リリース	0.0173
レコード	0.0107
レーベル	0.0107
・	0.0107
ー	0.1493
万	0.0107
三	0.0098
久保田	0.0213
了	0.0107
事典	0.0107
井	0.0186
亥	0.0286
人	0.0213
位	0.0960
作品	0.0311
作成	0.0107
作曲	0.0190
作詞	0.0203
俊彦	0.0381
倶	0.0203
偵	0.0203
僅撰	0.0294
八神	0.0203
処女	0.0107
出典	0.0107
分	0.0305
初	0.0098
前作	0.0107
勢い	0.0107
医	0.0588
収録	0.0273
哀愁	0.0213
回	0.0202
域	0.0213
夏	0.0213
大	0.0427
天野	0.0107
夲	0.0546
安部	0.0107
山下	0.0093
川上	0.0107
年	0.0952
年表	0.0102
年間	0.0294
恭弘	0.0107
援隊	0.0546
撰	0.0381
收	0.0203
旁	0.0153
日	0.1275
早紀	0.0203
旺	0.0489
時間	0.0098
智夫	0.0107
曲	0.0305
最高	0.0107
月	0.1493
朝焼け	0.0203
松	0.0232
松田	0.0213
枚	0.0102
検索	0.0107
楽曲	0.0190
歌	0.0080
歴る	0.0107
泌	0.0203
海	0.0610
滋	0.0107
烟	0.1219
牡	0.0213
獲得	0.0213
玲	0.0294
珊瑚礁	0.0107
甁	0.0320
田中	0.0107
田原	0.0711
異邦	0.0203
疲惠	0.0107
登場	0.0107
百科	0.0107
碑	0.0213
秋色	0.0203
秒	0.0305
移動	0.0107
第	0.0427
編	0.0107
編曲	0.0190
編集	0.0305
縺	0.0610
縺励	0.0213
縺医	0.0107
縺溘	0.0107
縺翫	0.0107
繝	0.3425
繝上	0.0213
繝代	0.0213
繝励	0.0196
繝峨	0.0213
繧	0.3429
繧茨	0.0203
繧阪	0.0107
聖	0.0305
聖子	0.0213
航海	0.0095
莨	0.0640
蜃気楼	0.0546
蜩	0.0107
蜿	0.0508
螟	0.0519
街角	0.0203
表	0.0107
見せつける	0.0107
規格	0.0107
解説	0.0102
言葉	0.0508
話	0.0107
諱	0.0747
譌	0.3413
資生堂	0.0107
贈る	0.0533
超す	0.0107
輝く	0.0213
迴顔	0.0203
逋	0.0533
逕	0.0186
連続	0.0107
週	0.0091
逵溷	0.0213
逾	0.0320
遉	0.0203
遘玖	0.0203
都会	0.0381
里	0.0107
鐚	0.0305
門	0.0196
関連	0.0102
閨	0.0203
阻む	0.0107
阿る	0.0107
陷	0.0294
險	0.0107
隰晁	0.0294
雁	0.0294
集める	0.0107
雍医	0.0107
難	0.0213
霜	0.0213
青い	0.0095
面	0.0098
音楽	0.0098
項目	0.0098
順位	0.0107
颃	0.0107
風	0.0107
驛	0.0640
髱	0.0213
鬚	0.0203
