	1.8494
1	0.5285
1975	0.2643
2	0.2254
2006	0.1321
7	0.1179
8	0.1106
CM	0.2643
NTTDENPO	0.1321
Wikipedia	0.1321
うそ	0.1321
する	0.1214
たき	0.1321
みゆき	0.1321
もと	0.1321
ウィキペディア	0.1321
カテゴリ	0.1258
キリン	0.2517
スチル	0.2643
タマホーム	0.1321
ダイハツ	0.1321
ダメ	0.1321
テレビ	0.3964
ナビゲーション	0.1321
フリー	0.1321
プロ	0.2302
マコト	0.1088
リンク	0.1258
リンクキリンプロ	0.1321
事典	0.1321
人物	0.3964
作成	0.1321
俳優	0.1258
出典	0.1321
土曜	0.1321
外部	0.2517
存命	0.1321
年	0.1179
年生	0.1321
所属	0.1214
日	0.0877
月	0.1321
検索	0.1321
滝本	0.1321
百科	0.1321
目次	0.1321
移動	0.1321
編集	0.5033
美由紀	0.1214
読売	0.1321
関西テレビ	0.1321
