	1.0965
1	0.3469
10	0.0448
11	0.1231
12	0.0746
13	0.0336
14	0.0112
15	0.0107
16	0.0320
17	0.0448
1775	0.0100
1776	0.0112
1777	0.0112
1789	0.0224
18	0.0224
1801	0.0195
1828	0.0224
1829	0.0224
1839	0.0224
1850	0.0224
1852	0.0107
1853	0.0112
1859	0.0112
1860	0.0107
1861	0.0224
1875	0.0224
1876	0.0224
1877	0.0224
1883	0.0224
1885	0.0224
1887	0.0224
1889	0.0224
1891	0.0224
1893	0.0224
1897	0.0224
19	0.0224
1905	0.0224
1909	0.0224
1912	0.0224
1913	0.0213
1921	0.0224
1928	0.0224
1929	0.0224
1933	0.0224
1949	0.0336
1953	0.0213
1961	0.0224
1962	0.0107
1963	0.0112
1966	0.0112
1969	0.0103
1971	0.0213
1974	0.0224
1977	0.0224
1981	0.0336
1983	0.0224
1989	0.0224
1993	0.0107
1994	0.0112
2	0.0477
20	0.0783
2001	0.0224
2003	0.0112
2004	0.0112
2009	0.0112
21	0.0560
22	0.0671
23	0.0336
24	0.0336
25	0.0224
26	0.0224
27	0.0336
28	0.0336
29	0.0448
3	0.1066
30	0.1119
31	0.0895
32	0.0112
33	0.0112
34	0.0103
35	0.0103
36	0.0112
37	0.0112
38	0.0112
39	0.0112
4	0.1231
40	0.0112
41	0.0112
42	0.0112
5	0.1468
6	0.1567
7	0.1298
8	0.0375
9	0.0671
A	0.0191
D	0.0103
E	0.0112
F	0.0448
G	0.0112
H	0.0448
J	0.0107
N	0.0213
O	0.0112
S	0.0224
States	0.0224
T	0.0107
Treasurer	0.0112
Treasurers	0.0112
U	0.0224
United	0.0224
W	0.0361
Wikipedia	0.0112
of	0.0213
the	0.0224
あめ	0.0112
いくつ	0.0107
いる	0.0426
こと	0.0107
この	0.0213
これら	0.0112
すべて	0.0107
する	0.0617
その	0.0107
そのもの	0.0112
なす	0.0112
なる	0.0112
の	0.0090
ゅうこくざいむかん	0.0112
りか	0.0112
れる	0.0671
アイビー・ベイカー・プリースト	0.0112
アメリカ合衆国	0.0533
アレクサンダー	0.0112
アンジェラ・マリー・ブキャナン	0.0112
アンドリュー	0.0224
アンナ・エスコビード・キャブラル	0.0308
イズジェームズ・ガーフィールドチェスター・アーサー	0.0112
ウィキペディア	0.0112
ウィリアム	0.0671
ウィリアム・セルデン	0.0112
ウォ	0.0112
ウッズ	0.0112
ウッドロウ・ウィルソン	0.0112
エイ	0.0112
エイズィー・テイラー・モートン	0.0112
エノス・ネベッカー	0.0112
エリザベス	0.0112
エリス・ロバーツ	0.0112
カタリーナ・バスケス・ビリャルパンド	0.0112
カテゴリ	0.0107
カル	0.0112
カルミ・トンプソン	0.0112
カルヴィン・クーリッジ	0.0112
カーター	0.0112
ガン	0.0112
キャサリン・オルテガ	0.0112
キャスリン・オーハイ・グラナハン	0.0112
キャンベル	0.0112
クィンシー・アダムズアンドリュー・ジャクソン	0.0112
クラーク	0.0112
クリントン	0.0112
クー	0.0112
グロバー・クリーブランド	0.0112
グロバー・クリーブランドウィリアム・マッキンリー	0.0112
グロバー・クリーブランドベンジャミン・ハリソン	0.0112
ケネディ	0.0336
ケーシー	0.0112
コンラード・ジョーダン	0.0112
サイト	0.0107
サミュエル	0.0107
サミュエル・メレディス	0.0112
シーズ・グラント	0.0112
ジェイムズ・ギルフィラン	0.0112
ジェイムズ・ハイアット	0.0112
ジェファーソン	0.0112
ジェームズ	0.0336
ジハーバート・フーヴァーフランクリン・ルーズベルト	0.0112
ジミー	0.0100
ジャクソンマーティン・ヴァン・ビューレン	0.0112
ジュリアン	0.0103
ジョン	0.0617
ジョンソン	0.0224
ジョン・スローン	0.0112
