	2.0165
02	0.0191
06	0.0191
1	0.1720
10	0.0382
1122	0.0191
15	0.0182
16	0.0364
1991	0.0191
2	0.0326
2007	0.0573
2008	0.0364
3	0.0364
37	0.0191
4	0.0382
5	0.0295
6	0.0382
9	0.0382
P	0.0191
Wikipedia	0.0191
a	0.0160
b	0.0191
c	0.0176
d	0.0166
いる	0.1092
かける	0.0382
かん	0.0191
こい	0.0191
こと	0.0182
この	0.0728
しんぽ	0.0191
する	0.1931
ぶり	0.0191
ら	0.0166
れる	0.0764
ろうそく	0.0191
ウィキプロジェクト	0.0191
ウィキペディア	0.0191
カテゴリ	0.0364
コリア	0.0191
スタブ	0.0351
デモ	0.0382
トップ	0.0191
ナビゲーション	0.0191
ネットワーク	0.0191
ハングル	0.0191
フリー	0.0191
ホームページ	0.0191
ポータル	0.0191
リンク	0.0364
レイバーネット	0.0191
ロウソク	0.0191
・	0.0191
下さる	0.0382
世界	0.0191
主体	0.0191
主動	0.0191
主義	0.0800
争奪	0.0191
事典	0.0191
付	0.0333
以来	0.0364
会	0.0764
伝統	0.0191
作成	0.0191
全	0.0480
全国	0.1720
全農	0.0191
共同	0.0382
再開	0.0191
出典	0.0382
出帆	0.0191
分野	0.0382
別	0.0171
加盟	0.0191
加筆	0.0382
労働	0.0182
労働党	0.0182
勝利	0.0182
勢力	0.0573
化	0.0176
北	0.0382
午	0.0147
協力	0.0382
協議	0.0182
南側	0.0191
南北	0.0191
単一	0.0527
参加	0.0182
反対	0.0364
取り纏める	0.0191
受け継ぐ	0.0191
号	0.0166
各種	0.0191
同	0.0191
問題	0.0191
営利	0.0176
団体	0.1147
国	0.0191
国際	0.0182
國	0.0182
在日	0.0182
地方	0.0191
外部	0.0364
大学	0.0134
女性	0.0333
委員	0.0191
学	0.0191
学生	0.0382
実践	0.0191
宣言	0.0382
属する	0.0191
履行	0.0191
左派	0.0191
市民	0.0166
帶	0.0191
常設	0.0191
平凡	0.0191
平和	0.0382
年	0.1023
式	0.0191
強大	0.0191
後押し	0.0191
戦争	0.0139
採る	0.0191
政党	0.0191
政治	0.0910
新	0.0182
日	0.0634
時代	0.0182
時報	0.0191
書く	0.0382
月	0.0955
朝鮮	0.0546
本部	0.0130
検索	0.0191
概要	0.0364
権	0.0176
機関	0.0191
歴る	0.0191
歴史	0.0191
民	0.0573
民主	0.1147
民族	0.0764
民衆	0.1338
求める	0.0382
汎	0.0182
準	0.0279
準備	0.0191
漢字	0.0182
牛肉	0.0191
現代	0.0191
生存	0.0182
産	0.0191
甲	0.0191
略称	0.0171
発す	0.0191
発足	0.0573
百科	0.0191
的	0.1147
目次	0.0191
知れる	0.0191
社会	0.0341
移動	0.0191
積極	0.0191
立場	0.0182
端	0.0191
第	0.0128
米国	0.0191
紙	0.0191
組織	0.0191
結成	0.0364
結集	0.0191
統	0.0191
統一	0.1147
綱領	0.0364
総	0.0382
総連	0.0191
編	0.0191
編集	0.0728
者	0.0499
聯	0.0191
背後	0.0176
脚注	0.0364
自主	0.0298
自由	0.0191
蝋燭	0.0382
行う	0.0191
表記	0.0191
覇権	0.0191
親	0.0382
訂正	0.0382
記事	0.0512
話	0.0191
語	0.0171
貧	0.0191
貧民	0.0382
輸入	0.0191
農民	0.0573
連	0.0764
連なる	0.0191
連合	0.1332
連合体	0.0764
連帯	0.2866
連盟	0.0136
進	0.0182
進歩	0.2293
運動	0.1820
関連	0.0546
陣営	0.0382
隠し	0.0191
集会	0.0573
青	0.0191
青年	0.0176
非	0.0191
韓	0.0728
韓国	0.2675
項目	0.1053
鮮明	0.0191
