	0.2919
0	0.2295
00	0.0602
02	0.0301
03003218	0.0301
03003229	0.0301
03003316	0.0301
03003413	0.0301
03003712	0.0301
1	0.6325
11	0.0301
12	0.1147
13012511	0.0301
2	0.5394
2004	0.0904
21	0.0301
3	0.2581
331021612	0.0301
33102515	0.0301
33102811	0.0301
33102913	0.0301
4	0.2409
4311133	0.0301
4311137	0.0301
4311178	0.0301
4311197	0.0301
5	0.1627
6	0.0904
63201128	0.0301
6320174	0.0301
6320185	0.0301
6320191	0.0301
7	0.0806
7321062	0.0301
8	0.0504
9	0.0301
93300101	0.0301
93300155	0.0301
93300166	0.0301
93300190	0.0301
93300232	0.0301
A	0.0514
B	0.0602
C	0.0538
D	0.0553
E	0.0602
F	0.0602
FIFA	0.0904
Group	0.3614
Wikipedia	0.0301
れる	0.0301
アメリカ	0.2409
アルゼンチン	0.2443
イタリア	0.2480
イラン	0.1147
ウィキペディア	0.0301
ウクライナ	0.2409
エジプト	0.1049
オーストラリア	0.1027
カテゴリ	0.0287
キューバ	0.1205
サッカー	0.0904
スペイン	0.2585
スポーツ	0.0301
タイ	0.2108
タイペイ	0.0301
チェコ	0.2409
チャイニーズ	0.1205
トーナメント	0.0602
ナビゲーション	0.0301
パラグアイ	0.1205
フットサル	0.0301
フットサルワールドカップ	0.0830
フリー	0.0301
ブラジル	0.2350
ペイ	0.0904
ポルトガル	0.2409
リーグ	0.0992
世界	0.0301
事典	0.0301
位	0.0301
作成	0.0301
優勝	0.0181
出典	0.0301
勝	0.1513
台湾	0.0602
回	0.0190
国	0.0301
国勝	0.1541
大会	0.0482
年	0.0538
度目	0.0301
引分	0.1807
得失	0.1807
戦	0.0301
数	0.1807
日	0.1400
日本	0.0830
最終	0.0602
月	0.1807
本	0.0257
検索	0.0301
次	0.1147
決勝	0.0860
決定	0.0301
準決勝	0.0301
点	0.1807
百科	0.0301
目次	0.0301
移動	0.0301
第	0.0201
結果	0.1205
編集	0.3155
行う	0.0301
試合	0.2409
負	0.1660
連続	0.0301
