	2.8779
1	0.0173
10	0.0043
11	0.0043
190	0.0043
1950	0.0043
1964	0.0041
1972	0.0041
2	0.0662
3	0.0411
4	0.0129
5	0.0033
6	0.0043
7	0.0039
8	0.0072
9	0.0043
C	0.0039
DJ	0.0043
II	0.0123
KAORU	0.0043
KZ	0.0037
Kzy	0.0043
Pile	0.0043
SSD	0.0041
TARU	0.0082
TTD	0.0082
VS	0.0043
WCW	0.0039
WWE	0.0070
Wikipedia	0.0043
c	0.0040
cm	0.0043
driver	0.0043
m	0.0038
あげる	0.0086
あと	0.0043
ある	0.0411
いう	0.0123
いえる	0.0043
いくつ	0.0041
いる	0.1520
おる	0.0086
お笑い	0.0043
かける	0.0173
かた	0.0043
きり	0.0043
くださる	0.0043
くる	0.0043
こちら	0.0086
こと	0.0699
この	0.0534
こむ	0.0043
こめる	0.0043
これ	0.0043
ご覧	0.0043
さらに	0.0086
しまう	0.0067
すぎる	0.0043
する	0.2774
せる	0.0100
その	0.0288
そのまま	0.0173
そのもの	0.0043
その後	0.0072
それ	0.0039
それぞれ	0.0079
たたきつける	0.0043
ため	0.0288
つかむ	0.0043
つく	0.0173
つける	0.0082
できる	0.0086
とおり	0.0041
ところ	0.0086
ない	0.0037
なおかつ	0.0043
なぜ	0.0086
なる	0.0475
の	0.0104
はさみこむ	0.0043
はじめ	0.0041
ばたつかせる	0.0043
ひっくり返す	0.0043
ふらつく	0.0043
ほう	0.0043
ほか	0.0043
ほとんど	0.0043
ほぼ	0.0086
まま	0.0216
みずから	0.0043
みちのく	0.0086
みのる	0.0043
みる	0.0038
むろん	0.0043
もう	0.0043
もの	0.0289
もみ	0.0043
もらう	0.0041
やすい	0.0043
よう	0.0370
よる	0.0086
られる	0.0493
れる	0.0820
アジャ・コング	0.0043
アジャ・ドライバー	0.0043
アックスギロチンドライバー	0.0043
アナウンサー	0.0043
アニマル	0.0039
アニメ	0.0043
アニメーション	0.0067
アメリカ	0.0086
アントニオ	0.0079
アンドレ・ザ・ジャイアント	0.0043
イギリス	0.0034
ウィキペディア	0.0043
エクスカリバー	0.0077
エプロン	0.0041
オハイオ	0.0043
オリジナル	0.0079
オーエン	0.0041
オースチン	0.0043
オースティン	0.0119
カテゴリ	0.0041
カナディアン・デストロイヤー	0.0119
カール	0.0086
ガン	0.0043
キタオ・ドリラー	0.0043
キッド	0.0043
キャラクター	0.0039
キャラクター・ギニュー	0.0043
キラー	0.0043
キン	0.0173
キン肉マン	0.0302
ギミック	0.0043
クソ	0.0043
クラス	0.0043
クラッチ	0.0173
ケイン	0.0043
ケニー・オメガ	0.0043
ゲーム	0.0129
コントロール	0.0086
コンビ	0.0043
コーナー	0.0043
コールド	0.0086
ゴッチ	0.0431
サモアンドライバー	0.0043
ザンギエフ	0.0113
シューター	0.0043
ショック	0.0043
シリーズ	0.0033
シングル	0.0038
ジャイアント	0.0043
ジャマール	0.0043
ジャンプ	0.0116
ジ・アンダーテイカー	0.0086
スカイ	0.0129
スクリューパイルドライバー	0.0082
スグル	0.0043
スコット	0.0043
スコット・スタイナー	0.0043
スタイナー・スクリュー・ドライバー	0.0082
スタンプ	0.0043
スタン・ハンセン	0.0043
スター	0.0040
スティーブ	0.0043
ストリート	0.0041
ストーン	0.0086
スピード	0.0086
スラム	0.0041
タイガー	0.0086
タイツ	0.0216
タイプ	0.0043
タッグ	0.0035
ターザン・タイラー	0.0043
ダイナマイト	0.0043
ダム	0.0043
ダメージ	0.0116
ツームストン	0.0043
ツームストンパイルドライバー	0.0082
ツームストーン	0.0221
ツームストーン・パイルドライバー	0.0154
ツームストーン・パイルドライバーアンダーテイカー	0.0043
ツーム・ストン	0.0043
ツー・ムストン	0.0043
テーズ	0.0221
ディック・ザ・ブルーザー	0.0043
ディーノ	0.0129
デスブランド	0.0043
ドライバー	0.1596
ドラゴン	0.0041
ドリラー	0.0043
ドリル・ア・ホール	0.0043
ドリル・ア・ホール・パイルドライバー	0.0253
ドロップ	0.0086
ナビゲーション	0.0043
ニックネーム	0.0043
ハイジャック	0.0043
ハイジャック・パイルドライバータッグ	0.0043
ハンセン	0.0043
ハート	0.0041
バディ	0.0129
パイル	0.1151
パワーボム	0.0129
パン	0.0043
パンツ	0.0086
ビッグ	0.0041
ビル	0.0043
ピーティー・ウィリアムズ	0.0043
ファイター	0.0043
