	1.6063
0	0.0059
00	0.0248
1	0.0681
10	0.0062
101	0.0062
11	0.0186
12	0.0059
15	0.0118
18	0.0186
19	0.0124
1980	0.0062
1987	0.0062
1988	0.0062
1989	0.0062
1990	0.0186
1991	0.0062
1992	0.0062
1993	0.0059
1994	0.0062
1995	0.0062
1996	0.1238
1997	0.0062
1998	0.0062
1999	0.0062
2	0.0475
2000	0.0186
2001	0.0062
2002	0.0062
2003	0.0062
2004	0.0062
2005	0.0062
2006	0.0062
2007	0.0062
2008	0.0059
2009	0.0062
2010	0.0248
21	0.0557
22	0.0433
23	0.0248
24	0.0186
25	0.0186
26	0.0062
29	0.0062
3	0.1297
30	0.0062
4	0.0371
5	0.0430
54	0.0177
6	0.0371
7	0.0110
8	0.0259
82	0.0062
83	0.0495
86	0.0062
89	0.0062
9	0.0619
93	0.0062
94	0.0059
A	0.0158
AC	0.0062
AD	0.0062
BOX	0.0108
CHANGE	0.0059
CS	0.0062
Children	0.0062
DOGS	0.0062
DVD	0.0186
Days	0.0062
E	0.0619
FNS	0.0059
For	0.0055
HERO	0.0062
I	0.0059
Lovers	0.0062
Mr	0.0062
Over	0.0062
Portal	0.0186
Time	0.0059
VHS	0.0062
Vil	0.0062
Vol	0.0062
Wikipedia	0.0062
You	0.0062
ja	0.0062
nd	0.0062
oon	0.0057
org	0.0059
season	0.0062
ttp	0.0062
wiki	0.0062
wikipedia	0.0062
¥	0.0186
°	0.0051
∈	0.0062
√	0.0124
∪	0.0062
≧	0.0062
│	0.0124
あなた	0.0124
ある	0.0059
ぃ	0.0062
いい	0.0057
いく	0.0057
いざ	0.0062
いつか	0.0062
いつも	0.0062
いる	0.0472
ぅ	0.0062
おいしい	0.0059
お笑い	0.0062
かばう	0.0062
きっかけ	0.0057
きり	0.0062
く	0.0124
くださる	0.0062
くれる	0.0062
こと	0.0118
この	0.0118
これ	0.0062
さん	0.0062
ざ	0.0062
しまう	0.0048
すてき	0.0062
する	0.0739
すれちがう	0.0062
だめ	0.0062
ちゃん	0.0062
つく	0.0062
つなぐ	0.0062
つのる	0.0062
てる	0.0062
どうしても	0.0062
ない	0.0158
なる	0.0124
の	0.0050
ひょうきん	0.0062
ふたり	0.0059
ぷっつん	0.0062
ほか	0.0124
また	0.0059
まだ	0.0124
まま	0.0062
もつ	0.0057
ゅ	0.0248
ゆく	0.0059
よう	0.0097
られる	0.0059
れる	0.0681
ん	0.0062
ァ	0.0619
ア	0.0124
アウェイ	0.0062
アナウンサー	0.0062
ィ	0.0236
イ	0.0171
イデオ・サヴァン	0.0062
イノセント・ラヴ	0.0062
ゥ	0.0455
ウ	0.0739
ウィキペディア	0.0062
ェ	0.0495
エ	0.0743
エンジン	0.0062
エンディング	0.0062
ォ	0.0413
オ	0.0062
オブジェ	0.0062
オリジナル	0.0057
オンリー・ユー	0.0062
カ	0.0059
カッ	0.0059
カツ	0.0059
カテゴリ	0.0059
カンタービレ	0.0053
キ	0.0284
キモチ	0.0062
キャスト	0.0124
ク	0.0118
クォ	0.0124
クリスマス	0.0062
クール	0.0059
ケ	0.0377
コ	0.0301
ココ	0.0062
コード	0.0059
サウンドトラック	0.0059
サブタイトル	0.0171
サプリ	0.0062
シ	0.0361
ジミー	0.0166
ジャンル	0.0062
ジュン	0.0106
ジーン	0.0057
ス	0.0057
スタッフ	0.0102
ステレオ	0.0062
ストーリー	0.0102
スロー	0.0062
ソ	0.0118
タイ	0.0062
ダンス	0.0049
ッ	0.0059
テレビ	0.0371
テレビドラマアメリカ	0.0062
テレビドラマラジオドラマ	0.0062
テレビ大分	0.0062
テレビ宮崎	0.0062
デスク	0.0054
デート	0.0062
トイズファクトリー	0.0059
ドクター	0.0055
ドラマ	0.0881
ナビゲーション	0.0062
ネット	0.0124
バケーション	0.0118
バージン	0.0062
パーフェクト	0.0059
ヒーロー	0.0057
ビデオリサーチ	0.0062
ビート	0.0062
ピュア	0.0495
フジテレビ	0.0433
フリー	0.0124
ブザー	0.0062
ブルー	0.0062
プロデューサー	0.0059
プロデュース	0.0118
プロポーズ	0.0062
ヘリ	0.0053
ベル	0.0062
ページ	0.0055
ホ	0.0062
ポニーキャニオン	0.0118
マスコミ	0.0118
マチ子	0.0062
モデル	0.0057
ャ	0.0370
ュ	0.0057
ョ	0.0354
ラ	0.0062
ラジオ	0.0048
ラスト	0.0062
ラブ	0.0059
ラブストーリー	0.0062
リップスティック	0.0062
ロング	0.0124
ロード	0.0059
ヴォイス	0.0054
・	0.0186
ー	0.0062
㍽	0.0055
一	0.0062
一之	0.0062
一史	0.0062
一番	0.0062
一覧	0.0186
一躍	0.0062
三	0.0057
三浦	0.0055
下	0.0124
不機嫌	0.0062
丐	0.0059
世界	0.0124
中国	0.0062
中江	0.0124
中野	0.0059
主人公	0.0108
主任	0.0062
主題歌	0.0118
九	0.0055
予感	0.0062
事典	0.0062
事項	0.0062
二	0.0062
五郎	0.0059
亥	0.0055
人	0.0124
仕組む	0.0062
仙	0.0062
代	0.0062
以下	0.0062
以後	0.0062
会	0.0062
会う	0.0062
作	0.0198
作り	0.0055
作る	0.0062
作品	0.0181
使用	0.0059
侠	0.0062
倶	0.0059
健一	0.0062
健常	0.0062
僕ら	0.0057
億	0.0062
優香	0.0380
元	0.0062
光	0.0118
克典	0.0118
克己	0.0062
全	0.0052
出す	0.0062
出会う	0.0054
出典	0.0062
出演	0.0118
出版	0.0062
分	0.0118
初	0.0057
初めて	0.0054
初期	0.0062
別れ	0.0062
制作	0.0207
前	0.0062
前半	0.0124
功	0.0124
助監督	0.0059
勝部	0.0052
化	0.0114
北田	0.0059
匡	0.0059
區譖	0.0062
協力	0.0062
博英	0.0062
厳しい	0.0062
受ける	0.0059
台	0.0062
各	0.0062
同	0.0062
同じ	0.0186
同時	0.0124
名	0.0114
名次	0.0062
君	0.0236
告白	0.0118
命	0.0059
和久井	0.0186
和人	0.0062
商品	0.0108
嘘	0.0062
回	0.0196
回数	0.0054
国	0.0062
國	0.0059
地区	0.0062
堤	0.0186
報道	0.0124
声	0.0034
大矢	0.0057
大西	0.0114
大輔	0.0114
天性	0.0062
天野	0.0062
太	0.0062
太陽	0.0057
奈保	0.0062
好き	0.0054
始まる	0.0124
姶	0.0057
婚	0.0062
孝子	0.0186
学校	0.0062
宏和	0.0062
実	0.0057
実現	0.0062
家	0.0055
寺尾	0.0062
小出	0.0062
小宮	0.0062
局	0.0276
居	0.0124
崖っぷち	0.0062
巻き込む	0.0062
帙	0.0248
平均	0.0124
年	0.1934
年代	0.0295
幸代	0.0062
広報	0.0062
引き裂く	0.0062
彼ら	0.0059
後	0.0059
後半	0.0118
従兄弟	0.0124
徹	0.0186
志田	0.0059
応募	0.0062
怦譖	0.0062
性	0.0177
恋	0.0166
恋しい	0.0062
恋人	0.0059
恋愛	0.0055
恐れる	0.0062
悲しい	0.0118
想い	0.0059
愛	0.0158
愛しい	0.0062
愛す	0.0062
愛する	0.0062
懈い	0.0062
懊縺	0.0062
才能	0.0062
扱う	0.0124
折れる	0.0062
折原	0.0186
抱きしめる	0.0124
押しかける	0.0062
拡大	0.0062
持つ	0.0124
指	0.0062
挿入	0.0062
放映	0.0055
放送	0.0681
救命	0.0062
教える	0.0050
教室	0.0062
敦子	0.0124
敵視	0.0062
文太郎	0.0062
方	0.0062
族	0.0062
日	0.0904
日本	0.0114
日本一	0.0062
早乙女	0.0059
早紀	0.0118
星	0.0057
映見	0.0171
時	0.0284
時代	0.0059
時間	0.0114
普段	0.0053
景	0.0053
曲	0.0059
最後	0.0053
最終	0.0248
最高	0.0062
月	0.1362
月曜	0.0177
月曜日	0.0124
有名	0.0062
期間	0.0062
本	0.0053
本位	0.0124
本当	0.0059
村	0.0059
村松	0.0062
東京	0.0096
東京タワー	0.0062
東京湾	0.0059
枚	0.0118
枠	0.0114
柳原	0.0062
栗原	0.0177
検索	0.0062
榊	0.0062
構成	0.0059
橋	0.0118
次第に	0.0062
歌	0.0046
正	0.0118
歴	0.0059
歴る	0.0062
母	0.0045
民放	0.0059
永遠	0.0062
決定	0.0062
決断	0.0062
