	2.3653
1	0.1175
15	0.0224
2	0.0401
Audio	0.0235
CCCD	0.0235
CD	0.7014
CDV	0.0235
CIRC	0.0448
Compact	0.0224
DA	0.0705
DDCD	0.0647
Disc	0.0205
ECC	0.0705
EDC	0.0448
EXTRA	0.0235
G	0.0235
Memory	0.0235
Microsoft	0.0235
Mode	0.1343
Only	0.0235
PC	0.0235
R	0.0448
ROM	0.4699
RW	0.0470
Read	0.0235
SACD	0.0235
SVCD	0.0235
Video	0.0224
Wikipedia	0.0235
XA	0.1421
eXtra	0.0235
i	0.0359
あまり	0.0235
ある	0.0448
いう	0.0224
いる	0.0448
かける	0.0235
こと	0.1119
この	0.0895
これ	0.0470
ごく	0.0235
する	0.3237
ため	0.0448
できる	0.0235
なる	0.0470
もの	0.0393
られる	0.0895
れる	0.2584
ウィキペディア	0.0235
エクスエー	0.0235
エラー	0.1048
オーディオ	0.0470
カテゴリ	0.0448
ゲーム	0.0470
コピー	0.0235
コンパクトディスクプレイステーション	0.0235
シーディーロム	0.0235
スタブ	0.0647
データ	0.0895
ナビゲーション	0.0235
ビット	0.0200
フォト	0.0235
フォーマット	0.1410
フリー	0.0235
プレイステーション	0.0470
マルチメディア	0.0470
ユーザー	0.0235
・	0.0235
一つ	0.0235
一般	0.0235
一部	0.0448
上	0.0224
下さる	0.0235
不正	0.0210
中	0.0235
中心	0.0235
主	0.0235
事典	0.0235
低い	0.0224
作る	0.0235
作成	0.0235
使用	0.0224
例	0.0235
傷	0.0235
内包	0.0224
出典	0.0235
制限	0.0224
前述	0.0235
加える	0.0235
加筆	0.0235
動画	0.0216
化	0.0216
協力	0.0235
厳密	0.0235
可能	0.0235
可読性	0.0235
向け	0.0210
呼ぶ	0.0629
問題	0.0235
回避	0.0205
増加	0.0235
多く	0.0216
多少	0.0235
媒体	0.0235
専用	0.0235
工学	0.0470
弱い	0.0235
念頭	0.0235
情報	0.0705
技術	0.0235
抑止	0.0216
挙げる	0.0235
採用	0.0470
提唱	0.0448
映像	0.0224
書き込み	0.0235
書く	0.0235
有する	0.0235
検索	0.0235
機器	0.0705
機構	0.0235
機能	0.0895
欠損	0.0235
歴る	0.0235
比べる	0.0235
求める	0.0235
特	0.0235
特殊	0.0235
理由	0.0235
用いる	0.1119
用途	0.0470
画像	0.0235
百科	0.0235
目的	0.0470
移動	0.0235
策定	0.0224
約	0.0216
編	0.0235
編集	0.0224
置く	0.0235
考える	0.0224
者	0.0205
表	0.0235
規格	0.1410
訂正	0.1410
記録	0.0705
許す	0.0224
話	0.0235
誤り	0.0235
読み取り	0.0224
近い	0.0235
追加	0.0235
通例	0.0235
量	0.0216
関連	0.0671
隠し	0.0235
電子	0.0205
音声	0.0210
音響	0.0235
項目	0.0647
高い	0.0235
