	2.3154
12	0.0418
1945	0.0418
1946	0.0439
20	0.0439
21	0.0439
4	0.0439
5	0.0339
7	0.0392
GHQ	0.0439
P	0.0878
PJ	0.0439
SCAP	0.0439
Wikipedia	0.0439
いる	0.0836
かける	0.0439
この	0.0836
する	0.4031
せる	0.0339
たい	0.0439
ちる	0.0439
ほか	0.0439
もの	0.0367
やり直し	0.0439
れる	0.1755
アメリカ合衆国	0.0418
イギリス	0.0342
インド	0.0439
ウィキペディア	0.0439
オーストラリア	0.0374
カテゴリ	0.0836
カ国	0.0439
スタブ	0.0403
ソビエト	0.0439
ソ連	0.0382
ナビゲーション	0.0439
ニュージーランド	0.0439
フリー	0.0439
一	0.0439
下	0.0439
下さる	0.0439
中華民国	0.0418
主義	0.0735
事典	0.0439
会	0.1755
会合	0.0439
作成	0.0439
処理	0.0403
出典	0.0439
分子	0.0439
力	0.0418
加筆	0.0439
協力	0.0439
占領	0.0878
厳しい	0.0439
反動	0.0439
司令	0.1755
回	0.0277
国	0.0439
国粋	0.0439
国軍	0.0878
国際	0.0418
場合	0.0878
太平洋戦争	0.0403
委員	0.0439
学	0.0439
官	0.0878
審査	0.0439
対	0.1317
年	0.1567
当たる	0.0439
当時	0.0403
影響	0.0439
戦後	0.0403
持つ	0.0439
採択	0.0382
敗北	0.0439
数多い	0.0439
斡旋	0.0439
新	0.0418
日	0.1165
日本	0.1613
昭和	0.0836
書く	0.0439
最高	0.0878
月	0.0878
東京	0.0339
検索	0.0439
極東	0.0836
構成	0.0418
機関	0.0439
歴史	0.2194
求める	0.0439
決議	0.0403
理事	0.1147
百科	0.0439
移動	0.0439
第	0.0293
総	0.1317
編集	0.0418
者	0.1147
行う	0.0439
裁判	0.0836
訂正	0.0439
記事	0.0392
設置	0.0783
諮問	0.0439
議員	0.0367
資格	0.0418
軍事	0.0418
軍国	0.0439
連合	0.1147
連邦	0.0439
選出	0.0439
選挙	0.0712
部	0.0878
関連	0.1254
隠し	0.0439
項目	0.2016
