	1.8494
1	0.0440
1998	0.0881
2	0.0376
37	0.0440
9	0.0440
BACK	0.3964
Back	0.1321
Caligula	0.0440
DON	0.3964
Don	0.1258
Girl	0.0440
J	0.0419
LOOK	0.3964
Look	0.1321
Man	0.0881
Motor	0.1214
POP	0.0440
Rain	0.0440
T	0.3775
Ver	0.0440
Wikipedia	0.0440
t	0.1127
する	0.0405
アルバム	0.3144
ウィキペディア	0.0440
エイベックス	0.0881
カテゴリ	0.0419
カバー	0.0419
ジャンル	0.0440
ドント・ルック・バック	0.0440
ナビゲーション	0.0440
バンド	0.0881
フリー	0.0440
プロデュース	0.0419
ホリエアキラ・	0.1214
ボーカル	0.0440
ミニ	0.1258
メイン	0.0419
リリース	0.0357
レーベルエイベックス	0.0440
七瀬	0.0440
事典	0.0440
作成	0.0440
作曲	0.3144
作詞	0.2936
共犯	0.0419
内容	0.0440
出典	0.0440
分	0.0419
千	0.0881
千晴	0.0440
収録	0.0376
古	0.1321
古村	0.1321
哲郎	0.3964
唯一	0.0440
夢	0.0786
小田原	0.0440
年	0.0786
後	0.0419
悦楽	0.0440
手掛ける	0.0419
担当	0.0405
敏	0.1321
日	0.0292
日本	0.0405
時間	0.0405
晴	0.0881
曲	0.0839
月	0.1762
検索	0.0440
比	0.1321
渚	0.0393
爆走	0.0419
百科	0.0440
相川	0.0440
秒	0.0419
移動	0.0440
編曲	0.2751
編集	0.1258
織田	0.4195
美久	0.1258
者	0.0384
豊	0.0419
野郎	0.0393
関連	0.0839
項目	0.0405
