	2.7635
1	0.0379
1994	0.0076
1996	0.0076
1999	0.0076
2	0.0323
2000	0.0076
2004	0.0076
2005	0.0076
3	0.0288
4	0.0076
4385356122	0.0076
439611012	0.0076
4525201010	0.0076
4810331105	0.0076
4840727651	0.0076
4925226045	0.0076
5	0.0058
6	0.0076
7	0.0068
8	0.0063
ACE	0.0076
ADR	0.0076
AE	0.0076
Adverse	0.0144
Drug	0.0070
Effect	0.0076
Event	0.0072
ISBN	0.0454
Reaction	0.0076
Side	0.0076
Wikipedia	0.0076
X	0.0076
adverse	0.0076
reaction	0.0072
—	0.0303
ある	0.0361
いる	0.1082
お	0.0076
おる	0.0076
かける	0.0076
がん	0.0076
くださる	0.0076
こと	0.0721
この	0.0288
これ	0.0076
これら	0.0151
ご	0.0072
ご覧	0.0076
さ	0.0076
しばしば	0.0076
する	0.3199
せる	0.0234
その	0.0216
そのもの	0.0076
その他	0.0144
たまたま	0.0076
ため	0.0505
つき	0.0076
どちら	0.0072
ない	0.0323
なる	0.0227
にくい	0.0076
の	0.0182
ふく	0.0076
ほう	0.0076
もの	0.0190
もらう	0.0072
やすい	0.0076
よう	0.0177
られる	0.0505
れる	0.1590
わかる	0.0135
わけ	0.0151
アレルギー	0.0303
アレルギー性	0.0076
ウィキプロジェクト	0.0076
ウィキペディア	0.0076
ウイルス	0.0076
エスエス製薬	0.0072
エーザイ	0.0076
カテゴリ	0.0144
ガイド	0.0076
キニン	0.0076
キャリア	0.0151
クエン	0.0076
ケース	0.0135
コマーシャル	0.0070
コンピューター	0.0076
サリチル酸	0.0076
システム	0.0076
シルデナフィル	0.0076
ジフェンヒドラミン	0.0209
スタブ	0.0070
テレビ	0.0151
データ	0.0072
トラベル	0.0076
ド	0.0076
ドリエル	0.0076
ナビゲーション	0.0076
バイアグラ	0.0076
バラツキ	0.0076
パッケージ	0.0076
フリー	0.0076
プログラミング	0.0072
プログラム	0.0076
ポータル	0.0076
ミクス	0.0076
ミン	0.0072
メカニズム	0.0070
メディカル	0.0059
ラジオ	0.0059
リエル	0.0072
リンク	0.0144
レスタミン	0.0076
ワクチン	0.0061
一	0.0076
一般	0.0227
一見	0.0072
三省堂	0.0066
上	0.0072
上回る	0.0076
下さる	0.0227
不全	0.0216
不十分	0.0076
不純物	0.0076
不適切	0.0076
且つ	0.0076
世界	0.0227
両者	0.0076
中	0.0151
中毒	0.0076
主たる	0.0076
乗り上げる	0.0070
乗り物	0.0076
乳児	0.0072
予測	0.0303
予防	0.0144
事典	0.0076
事象	0.0865
亢進	0.0076
人	0.0076
人物	0.0076
人間	0.0076
他	0.0076
代謝	0.0288
以下	0.0076
以外	0.0151
伴う	0.0227
低い	0.0072
体内	0.0076
体液	0.0076
体質	0.0278
体重	0.0151
作る	0.0076
作成	0.0076
作業	0.0076
作用	0.1287
使う	0.0070
使用	0.0361
例	0.0076
保健	0.0227
修正	0.0076
偶発	0.0151
傾向	0.0076
元々	0.0070
入門	0.0072
全て	0.0132
全般	0.0151
共	0.0076
内	0.0227
内服薬	0.0076
内部	0.0072
処方	0.0151
出典	0.0227
出来る	0.0076
分ける	0.0072
分類	0.0144
利用	0.0151
剤	0.0139
副	0.0076
副作用	0.2877
力	0.0072
加筆	0.0076
効果	0.0151
効能	0.0076
勃起	0.0216
