	2.4031
1	0.0502
11	0.0502
2003	0.0502
28	0.0502
CDMA	0.0502
EZ	0.3511
KDDI	0.1003
Keitai	0.0502
P	0.0502
PHS	0.0502
PJ	0.0502
WIN	0.0502
Wikipedia	0.0502
X	0.0502
au	0.1505
expand	0.0502
ある	0.0478
いる	0.1433
かける	0.0502
この	0.0955
する	0.4607
ため	0.0955
れる	0.1003
イン	0.0502
ウィキペディア	0.0502
エレクトロニクス	0.0478
カテゴリ	0.0955
コンテンツ	0.0502
サービス	0.2006
スタブ	0.0461
ストリーミング	0.0502
セルラー	0.0502
ダブル	0.0502
チャンネル	0.4012
ナビゲーション	0.0502
パケット	0.0401
フリー	0.0502
プラス	0.0921
リンク	0.0478
ー	0.0502
一覧	0.0502
下さる	0.1003
事典	0.0502
作成	0.0502
保存	0.0502
全て	0.0437
再生	0.0502
出典	0.0502
利用	0.1003
加筆	0.1003
動画	0.0461
協力	0.0502
参照	0.0502
同時に	0.0502
同様	0.0502
場合	0.1003
外部	0.0478
契約	0.0502
定額	0.0461
容量	0.0502
展開	0.0461
年	0.0448
推奨	0.0478
携帯	0.3009
文字	0.0502
日	0.0333
明らか	0.0502
映像	0.0955
時	0.0461
書く	0.0502
月	0.0502
検索	0.0502
求める	0.0502
沖縄	0.0448
番組	0.0401
発生	0.0502
百科	0.0502
移動	0.0502
端末	0.0502
編集	0.1433
者	0.0437
莫大	0.0502
視聴	0.0502
訂正	0.0502
記事	0.0448
通信	0.0401
違う	0.0502
配信	0.1003
量	0.0461
開始	0.0502
関連	0.1433
隠し	0.0502
電話	0.3511
音楽	0.0461
項目	0.2764
