	2.1158
1812	0.0497
1877	0.0497
2	0.0424
60	0.0497
75	0.0497
80	0.0497
90	0.0497
Animalia	0.0497
Arthropoda	0.0497
Butler	0.0497
D	0.0457
Dendrolimus	0.1371
Germar	0.0497
Insecta	0.0497
Lasiocampidae	0.0497
Lasiocampinae	0.0497
Lepidoptera	0.0497
Portal	0.0497
Wikipedia	0.0995
b	0.0497
mm	0.0948
sperans	0.1371
ある	0.0474
ぃ	0.0497
いる	0.0474
かける	0.0497
ぎ	0.0849
この	0.0948
する	0.1371
ゃ	0.0355
アカマツ	0.0497
ウィキプロジェクト	0.0497
ウィキペディア	0.0497
オス	0.0497
カテゴリ	0.0948
カレハガ	0.0948
ガ	0.0948
クロマツ	0.0457
スタブ	0.0457
チッ	0.0497
チョウ	0.0497
ツガ	0.0497
ツガカレハ	0.2167
ナビゲーション	0.0497
フリー	0.0497
メス	0.0474
モミ	0.0497
ャ	0.0424
ョ	0.0474
下さる	0.0497
中	0.0497
事典	0.0497
亜	0.0995
付近	0.0497
作成	0.0497
全国	0.0497
出典	0.0497
分布	0.0995
分類	0.0474
刺激	0.0474
加筆	0.0497
動物	0.1300
募集	0.0497
協力	0.0497
受ける	0.0474
和名	0.0497
堤	0.0497
学名	0.0948
寃	0.0497
属	0.0474
幼虫	0.0497
形態	0.0497
成虫	0.0497
持つ	0.0995
日本	0.0457
昆虫	0.0497
書く	0.0497
束	0.1421
検索	0.0497
毒	0.0995
毛	0.0995
毛虫	0.0497
求める	0.0497
淡い	0.0497
灰	0.0474
生き物	0.0497
生物	0.0497
画像	0.0497
界	0.0995
百科	0.0497
目	0.1492
科	0.1666
移動	0.0497
種	0.0497
節足動物	0.0497
綱	0.0995
編集	0.1421
縺	0.0474
繝	0.0410
繝上	0.0497
繧九	0.0444
繭	0.0474
翅	0.0424
者	0.0433
膨らむ	0.0444
自然	0.0433
草	0.0948
荳	0.0444
螻槭	0.0497
褐色	0.0807
訂正	0.0497
遘代	0.0497
針	0.0995
門	0.0914
開張	0.0497
関連	0.0948
隠し	0.0497
項目	0.2285
頭部	0.0497
食	0.0995
鱗翅	0.0497
ｃH	0.0497
