	1.4576
1	0.1041
10	0.0521
19	0.0521
1968	0.0521
2	0.0444
3	0.0496
4	0.0521
42	0.0521
P	0.0521
PJ	0.0521
Wikipedia	0.0521
いが	0.0521
いる	0.0992
かける	0.0521
くい	0.0521
この	0.0992
する	0.1913
その他	0.0496
ほん	0.0521
ぼう	0.0521
ょうかい	0.0521
よう	0.0406
れる	0.1041
アレルギー	0.0521
ウィキペディア	0.0521
カテゴリ	0.0992
スタブ	0.0478
ナビゲーション	0.0521
ビル	0.0521
フリー	0.0521
ホームページ	0.0521
リンク	0.0992
上田	0.0521
下さる	0.0521
予防	0.1984
事典	0.0521
事業	0.2975
人間	0.0521
会長	0.1488
作成	0.0521
保健	0.0521
健康	0.1488
元	0.0521
元久	0.0496
公益	0.0521
公開	0.0521
出典	0.0521
副	0.0521
加筆	0.0521
労	0.0521
労働省	0.0929
区	0.0465
医学	0.1562
協会	0.1488
協力	0.0521
厚	0.0496
厚生	0.1131
同	0.0521
含む	0.0496
和美	0.0521
団	0.0521
地方	0.0521
外部	0.0992
大河内	0.0521
学	0.0521
学会	0.0521
客員	0.0521
工	0.0496
常務	0.1041
年	0.0929
年金	0.0521
役員	0.0521
役所	0.0521
律子	0.0521
忠	0.0521
情報処理	0.0478
所在	0.0496
所管	0.0992
振興	0.0521
支援	0.0496
政府	0.0957
政治	0.0992
教授	0.0957
日本	0.1435
昭和	0.0496
書く	0.0521
東京	0.0402
検定	0.0521
検索	0.0521
概要	0.0992
毛利	0.0521
求める	0.0521
江東	0.0478
江間	0.0521
法人	0.1562
洋一	0.0521
満	0.0521
澤	0.0521
濱田	0.0521
理事	0.1361
産業	0.0521
産業医科大学	0.1041
町	0.0496
疾病	0.0521
百科	0.0521
目次	0.0521
相談	0.0521
省	0.0496
研究	0.0444
神代	0.0521
移動	0.0521
編集	0.1984
者	0.0454
訂正	0.0521
記事	0.0465
設立	0.0521
診断	0.0496
財団	0.1488
資格	0.0496
都	0.0521
錦糸	0.0496
長	0.0496
関連	0.1984
隠し	0.0521
雅晴	0.0521
項目	0.2870
顧問	0.0521
高田	0.0521
