	2.5594
1	0.0520
10	0.0520
12	0.0495
1506	0.0520
1541	0.0260
1542	0.0260
1558	0.0260
1560	0.0260
1561	0.0520
16	0.0495
2	0.0222
21	0.0260
3	0.0742
40	0.0260
55	0.0247
Wikipedia	0.0260
あな	0.0260
ある	0.0495
いる	0.1979
おる	0.0520
する	0.1193
それ	0.0232
ため	0.0247
なる	0.0260
のぶとい	0.0260
はじめ	0.0247
ま	0.0260
られる	0.0495
れる	0.1299
ウィキペディア	0.0260
カテゴリ	0.0247
ナビゲーション	0.0260
フリー	0.0260
一族	0.0260
一統	0.0260
一門	0.0260
下山	0.0520
不明	0.0239
事典	0.0260
仕える	0.0260
代	0.0520
以前	0.0260
仮名	0.0247
伊豆	0.0520
作成	0.0260
信	0.2078
信友	0.1559
信玄	0.0520
信綱	0.0260
信虎	0.0652
側室	0.0260
元年	0.0239
六	0.0187
内藤	0.0260
円蔵	0.0477
写	0.0260
出典	0.0260
判	0.0260
剣	0.0260
南	0.0239
南殿	0.0260
南部	0.0779
受領	0.0260
同年	0.0260
同様	0.0260
同氏	0.0260
名	0.0477
名乗り	0.0260
名乗る	0.0520
君	0.0990
国	0.0520
国守	0.0260
地方	0.0260
墓所	0.0260
外戚	0.0260
天文	0.0520
妻	0.0239
姉	0.0247
娘	0.0435
婚姻	0.0260
婿	0.0239
嫡男	0.0260
子	0.0247
守	0.0477
宗家	0.0260
官	0.0260
家	0.0232
家督	0.0247
居士	0.0226
展開	0.0239
山梨	0.0247
幡	0.0260
年	0.2550
年生	0.0260
当主	0.0247
彦	0.0239
彦太郎	0.0260
御	0.0260
懸る	0.0260
戦い	0.0247
戦国	0.0495
所蔵	0.0260
扱う	0.0260
抗争	0.0239
挙げる	0.0260
支配	0.0247
文書	0.0260
斎	0.0260
日	0.0690
時代	0.0247
時期	0.0260
晴	0.0260
晴信	0.0520
月	0.1039
期	0.0520
本拠	0.0260
松	0.0188
梅雪	0.0260
検索	0.0260
次ぐ	0.0260
次女	0.0260
正	0.0247
正室	0.0239
武功	0.0260
武将	0.0520
武田	0.1559
歳	0.0260
死去	0.0247
残す	0.0260
殿	0.0520
母	0.0188
氏	0.1039
永	0.0779
江	0.0260
没	0.0742
河内	0.0520
治める	0.0260
法名	0.0247
源氏	0.0260
父	0.0226
物	0.0260
甲斐	0.0520
町	0.0495
画	0.0239
画像	0.0260
略歴	0.0247
発給	0.0260
百科	0.0260
県	0.0232
確認	0.0260
祖父	0.0247
禄	0.0477
移動	0.0260
穴山	0.2338
系図	0.0247
絹本	0.0260
編集	0.0247
義	0.0260
考える	0.0495
肖像	0.0260
色	0.0260
著	0.0247
衆	0.0464
親族	0.0239
許す	0.0247
誕生	0.0239
諏訪	0.0247
譲る	0.0260
護	0.0260
身延	0.0247
迎える	0.0260
通	0.0260
通称	0.0260
郎	0.0260
重	0.0247
鉄	0.0260
長男	0.0260
院	0.0535
隠居	0.0260
領	0.0260
頼	0.0260
風	0.0520
館	0.0260
龍	0.0247
