	2.4878
00013	0.0070
00998	0.0070
052	0.0070
096	0.0070
1	0.0488
10	0.0139
1021	0.0117
113	0.0070
133137	0.0070
1967	0.0133
1991	0.0139
1992	0.0070
1994	0.0139
2	0.0357
21	0.0070
24	0.0070
26	0.0070
3	0.0266
325	0.0070
327	0.0070
356	0.0070
369	0.0070
4	0.0139
5	0.0108
5131	0.0070
5723	0.0070
5724	0.0070
6	0.0070
89	0.0070
A	0.0297
Am	0.0133
Anelli	0.0070
Bissell	0.0070
Chem	0.0113
Cordova	0.0070
DOI	0.0113
E	0.0139
F	0.0139
Fraser	0.0064
Harada	0.0070
Harrison	0.0139
I	0.0066
J	0.0398
Kaifer	0.0070
Kamachi	0.0070
Kim	0.0070
Kimoon	0.0070
L	0.0070
Li	0.0070
M	0.0070
N	0.0066
Nature	0.0209
P	0.0070
R	0.0066
S	0.0070
Soc	0.0117
Spencer	0.0070
Stoddart	0.0192
Synthesis	0.0066
T	0.0066
The	0.0070
Wikipedia	0.0070
a	0.0350
and	0.0133
axis	0.0070
chain	0.0070
chemically	0.0070
complex	0.0070
containing	0.0070
cyclodextrins	0.0070
device	0.0066
electrochemically	0.0070
ja	0.0139
macrocycle	0.0070
many	0.0070
molecular	0.0192
n	0.0055
necklace	0.0070
of	0.0133
pH	0.0061
polyrotaxane	0.0070
pseudorotaxane	0.0070
rota	0.0070
rotaxane	0.0192
shuttle	0.0066
stable	0.0070
switchable	0.0070
threaded	0.0133
ある	0.0863
いく	0.0064
いる	0.1128
うる	0.0070
おく	0.0064
おこなう	0.0139
おもに	0.0070
おる	0.0139
きわめて	0.0070
こと	0.0664
この	0.0531
これ	0.0139
これら	0.0139
さ	0.0070
する	0.3649
せる	0.0269
その	0.0199
その後	0.0117
それ	0.0124
ため	0.0133
できる	0.0070
とき	0.0133
ともに	0.0070
ない	0.0059
なかなか	0.0070
なす	0.0139
なる	0.0139
の	0.0167
ほとんど	0.0070
もちいる	0.0348
もっとも	0.0070
もとづく	0.0070
もの	0.0525
よい	0.0070
よう	0.0054
よく	0.0209
ら	0.0364
られる	0.0531
れる	0.2091
わかる	0.0062
アミド	0.0133
アルキル	0.0070
アンモニウム	0.0209
イオン	0.0070
ウィキペディア	0.0070
エレベーター	0.0070
エントロピー	0.0070
エーテル	0.0320
オリンピーダン	0.0070
カチオン	0.0139
カテゴリ	0.0066
カテナン	0.0192
カリックスアレーン	0.0070
キャップ	0.0070
ククルビットウリル	0.0133
クラウン	0.0332
グループ	0.0139
ゲル	0.0199
コバルト	0.0070
コンピュータ	0.0061
シクロデキストリン	0.0459
シクロファン	0.0133
シャトリング	0.0070
シャトル	0.0320
スイッチ	0.0070
スタッキング	0.0133
ステーション	0.0070
ストッダート	0.0070
ストッパー	0.0199
チューブ	0.0133
ドライビングフォース	0.0070
ドラッグデリバリーシステム	0.0070
ナノ	0.0062
ナビゲーション	0.0070
ネイチャー	0.0070
ハリソン	0.0062
バルブ	0.0061
パラコート	0.0070
ビスビオロゲン	0.0070
フリー	0.0070
フレイザー・ストッダート	0.0070
ポリエチレングリコール	0.0192
ポリロタキサン	0.0192
マシン	0.0070
マシーン	0.0070
メチレン	0.0070
モーター	0.0209
ラテン語	0.0070
リンク	0.0066
リンクロタキサン	0.0070
リング	0.0597
ロタキサン	0.1418
ー	0.0070
ーシクロデキストリン	0.0070
一般	0.0348
上	0.0266
不利	0.0066
不十分	0.0070
不足	0.0070
世界	0.0070
両	0.0139
中	0.0627
中心	0.0070
主たる	0.0070
事典	0.0070
二	0.0209
人工	0.0070
今日	0.0139
代表	0.0139
以外	0.0070
以来	0.0133
伊藤	0.0062
伴う	0.0070
位	0.0139
位置	0.0192
低	0.0117
低い	0.0066
体	0.0266
何らかの	0.0070
作成	0.0070
作用	0.0488
例	0.0209
修飾	0.0064
個	0.0627
停止	0.0070
偶然	0.0070
傾向	0.0070
働かせる	0.0070
働く	0.0070
先駆ける	0.0066
光	0.0199
入れる	0.0062
共	0.0070
共有	0.0070
内	0.0209
出典	0.0070
分かれる	0.0070
分子	0.5018
分析	0.0139
分野	0.0070
切り離す	0.0070
初めて	0.0182
初期	0.0070
利用	0.0348
制御	0.0133
刺激	0.0066
前駆	0.0139
力	0.0066
効率	0.0209
動	0.0070
動的	0.0064
包	0.0139
化	0.0128
