	2.4237
Wikipedia	0.0530
ある	0.0504
いる	0.1513
お	0.0530
ぐん	0.0530
この	0.1009
さ	0.2119
すべて	0.1009
する	0.2919
ため	0.1009
どう	0.0530
なる	0.0530
めい	0.0530
られる	0.0504
イギリス	0.0413
ウィキペディア	0.0530
オスマン	0.0504
オーストリア	0.0452
カテゴリ	0.1009
スター・ウォーズ	0.0530
ドイツ	0.0504
ナビゲーション	0.0530
ナポレオン	0.0530
ハンガリー	0.0530
フランス	0.0436
フリー	0.0530
ブルガリア	0.0530
ページ	0.1891
リンク	0.1009
一	0.0530
一つ	0.0530
一番	0.0530
一覧	0.0530
下さる	0.1059
世界	0.0530
中央	0.0530
中心	0.0530
事典	0.0530
二	0.0530
二つ	0.0530
仏	0.0530
以上	0.0530
伝説	0.0473
何らかの	0.0530
作成	0.0530
出典	0.0530
勢力	0.1059
参加	0.0504
反乱	0.0487
史実	0.0530
同士	0.0487
同盟	0.4182
名前	0.0530
呼称	0.0530
回避	0.1845
国	0.0530
場合	0.0530
大	0.0530
大戦	0.0530
対	0.0530
帝国	0.1589
張り替える	0.0530
惑星	0.0530
意味	0.0530
戦争	0.0773
探す	0.0530
曖昧	0.1845
架空	0.0530
検索	0.0530
次	0.0504
水先案内	0.0530
物	0.0530
王国	0.0504
用いる	0.0504
用法	0.0530
用語	0.0530
異なる	0.0530
百科	0.0530
移動	0.0530
第	0.0353
組織	0.1059
締結	0.0530
自由	0.0530
英雄	0.0530
見つける	0.0530
言葉	0.0504
記事	0.1891
軍	0.2119
軍事	0.0504
軍隊	0.2648
近い	0.0530
適切	0.0530
選ぶ	0.0530
重	0.0504
銀河	0.0443
隠し	0.0530
革命	0.0504
項目	0.0487
