	2.4557
2	0.0794
Wikipedia	0.0931
ある	0.0887
いる	0.1773
お	0.0931
か所	0.0931
くださる	0.1862
この	0.1773
さ	0.2793
すべて	0.1773
する	0.1710
ため	0.1773
ま	0.0931
みつける	0.0931
られる	0.0887
ウィキペディア	0.0931
カテゴリ	0.1773
ナビゲーション	0.0931
フリー	0.0931
ページ	0.3323
リンク	0.1773
一つ	0.0931
一番	0.0931
一覧	0.0931
事典	0.0931
以上	0.0931
作成	0.0931
出典	0.0931
同じ	0.0931
同名	0.0931
回避	0.2432
地名	0.2492
場合	0.0931
場所	0.2793
島	0.0887
島根	0.0887
張り替える	0.0931
持つ	0.0931
探す	0.0931
曖昧	0.2432
検索	0.0931
水先案内	0.0931
用いる	0.0887
百科	0.0931
県	0.1661
石川	0.0766
移動	0.0931
見つける	0.0931
見付	0.0931
見付島	0.0931
見附島	0.1773
記事	0.3323
近い	0.0931
適切	0.0931
選ぶ	0.0931
隠し	0.0931
項目	0.0855
