	2.2212
America	0.0897
Association	0.0897
IATA	0.0897
MAA	0.0897
Mathematical	0.0897
Methacrylic	0.0897
Wikipedia	0.0897
acid	0.0897
of	0.0854
ある	0.0854
いる	0.1708
お	0.0897
この	0.1708
さ	0.3588
すべて	0.1708
する	0.1648
ため	0.1708
られる	0.0854
アメリカ	0.0897
ウィキペディア	0.0897
カテゴリ	0.1708
クリル	0.0897
コード	0.0854
チェンナイ	0.0739
ナビゲーション	0.0897
フリー	0.0897
ページ	0.3202
メタ	0.0897
リンク	0.1708
一つ	0.0897
一番	0.0897
一覧	0.0897
下さる	0.1794
事典	0.0897
二つ	0.0897
以上	0.0897
作成	0.0897
出典	0.0897
協会	0.0854
名前	0.0897
回避	0.3125
国際	0.0854
場合	0.0897
張り替える	0.0897
意味	0.0897
探す	0.0897
数学	0.0824
曖昧	0.3125
検索	0.0897
水先案内	0.0897
物	0.0897
用いる	0.0854
用法	0.0897
用語	0.0897
異なる	0.0897
百科	0.0897
移動	0.0897
空港	0.1794
見つける	0.0897
言葉	0.0854
記事	0.3202
近い	0.0897
適切	0.0897
選ぶ	0.0897
酸	0.0897
隠し	0.0897
項目	0.0824
