	1.9390
1	0.1271
10	0.0424
12	0.1211
3	0.0404
38	0.0424
4	0.0424
5000	0.0378
57	0.0424
Wikipedia	0.0424
いき	0.0424
いる	0.0807
かける	0.0424
かつて	0.1084
この	0.0404
する	0.1557
め	0.0369
アルフレッサ	0.0424
ウィキプロジェクト	0.0424
ウィキペディア	0.0424
エーザイ	0.0424
カサ	0.2542
カテゴリ	0.0807
グループ	0.0424
スタブ	0.1168
ナビゲーション	0.0424
ハ	0.0424
フリー	0.0424
ホールディングス	0.0378
マツ	0.2542
メーカー	0.0424
七尾	0.0404
万	0.0424
三共	0.0424
上越	0.0404
下さる	0.0424
中外製薬	0.0424
主	0.0424
事典	0.0424
企業	0.2119
会社	0.0424
住友製薬	0.0404
作成	0.0424
億	0.0424
円	0.0424
出典	0.0424
加筆	0.0424
北邦医薬	0.0424
医療	0.0361
医薬品	0.0847
協力	0.0424
卸売	0.0404
取引	0.0404
合併	0.1271
商号	0.0847
営業	0.0424
変更	0.0847
大塚製薬	0.0424
大鵬	0.0424
存在	0.0847
存続	0.0424
富山	0.0807
小松	0.0424
屋	0.0424
市	0.5085
平成	0.0847
年	0.1513
所	0.0424
所在地	0.0424
敦賀	0.0424
新潟	0.0389
日	0.0281
日本	0.0389
明	0.0847
明希	0.2168
昭和	0.0807
書く	0.0424
月	0.1271
本社	0.0807
株式会社	0.3390
検査	0.0378
検索	0.0424
概要	0.0404
機器	0.0424
武田薬品	0.0424
求める	0.0424
沿革	0.0404
無量寺	0.0369
現在	0.0404
用	0.0404
町	0.0404
番地	0.0424
百科	0.0424
県	0.3025
石川	0.1744
社	0.0404
祥	0.0847
福井	0.0847
移動	0.0424
第一製薬	0.0424
経済	0.0424
編集	0.1211
置く	0.0424
者	0.0369
臨床	0.0424
薬品	0.0778
行う	0.0424
訂正	0.0424
設立	0.0424
試薬	0.0378
資本	0.0424
金	0.0369
金沢	0.1557
関連	0.0807
隠し	0.0424
項目	0.0778
駒	0.0424
高岡	0.0424
魚津	0.0424
