	2.6048
Wikipedia	0.0768
feminine	0.0768
♀（	0.0768
ある	0.0731
いる	0.2194
お	0.0768
かつて	0.0655
こと	0.2194
この	0.1463
さ	0.4608
すべて	0.1463
する	0.2822
ため	0.1463
られる	0.0731
ウィキペディア	0.0768
カテゴリ	0.1463
ナビゲーション	0.0768
ファッション	0.0768
フェミニン	0.0768
フリー	0.0768
ページ	0.2741
リンク	0.1463
一つ	0.0768
一番	0.0768
一覧	0.0768
下さる	0.1536
事典	0.0768
二つ	0.0768
以上	0.0768
作成	0.0768
優しい	0.0685
出典	0.0768
名	0.0705
名前	0.0768
商品	0.0669
回避	0.2676
場合	0.0768
女性	0.1338
山発産業	0.0768
張り替える	0.0768
強調	0.0768
意味	0.0768
探す	0.0768
曖昧	0.2676
検索	0.0768
水先案内	0.0768
物	0.0768
用いる	0.0731
用法	0.0768
用語	0.0768
異なる	0.0768
白髪染め	0.0768
百科	0.0768
移動	0.0768
英	0.0768
見つける	0.0768
言葉	0.0731
記事	0.2741
記号	0.0768
販売	0.0685
近い	0.0768
適切	0.0768
選ぶ	0.0768
隠し	0.0768
雌	0.0705
項目	0.0705
