	2.0280
01	0.0149
07	0.0448
1	0.0149
1988	0.0149
1989	0.1046
1992	0.0149
2	0.0510
25	0.0747
29	0.0149
3	0.0285
4	0.0299
5	0.0346
6	0.0149
7	0.0133
89	0.0299
Album	0.0149
Arranger	0.0149
Art	0.0149
BANDAI	0.0149
Bass	0.0149
CD	0.0127
CT	0.0149
Cathy	0.0149
Claret	0.0412
Computer	0.0149
Conga	0.0149
Cover	0.0149
Designer	0.0149
Director	0.0149
Drums	0.0149
E	0.0149
EP	0.0149
Etienne	0.0149
Executive	0.0149
FREEDOM	0.0142
Frank	0.0142
G	0.0149
Gil	0.0142
Guitar	0.0285
IL	0.0275
Instrumental	0.0149
J	0.0142
John	0.0142
Keyboards	0.0149
L	0.0299
LIFE	0.0149
Langolff	0.0149
Love	0.0149
Lyprendi	0.0149
MOON	0.0299
Marilyn	0.0103
Mixing	0.0149
Mouth	0.0149
P	0.0299
PJ	0.0149
POP	0.0149
PORQUE	0.0285
Paradis	0.0149
Percussion	0.0149
Photographer	0.0149
Piano	0.0427
Producer	0.0285
Program	0.0149
RECORDS	0.0549
RIGHT	0.0149
Recorded	0.0149
Recording	0.0299
Roda	0.0149
SAVANNA	0.0149
SINGLES	0.0275
SIXTY	0.0534
SO	0.0236
Sax	0.0149
Sleepless	0.0142
TOMORROW	0.0299
Tr	0.0149
UP	0.0149
UTSU	0.0285
Vanessa	0.0142
Version	0.0149
Vocal	0.0149
Wikipedia	0.0149
amino	0.0299
co	0.0448
de	0.0285
engineer	0.0285
harp	0.0149
ji	0.0299
mixed	0.0149
ordinator	0.0149
re	0.0299
studio	0.0149
we	0.0299
yes	0.0275
your	0.0142
あなた	0.0149
いる	0.0427
お	0.0149
かける	0.0149
この	0.0427
しっぽ	0.1345
する	0.0824
できる	0.0149
なる	0.0149
のぶ	0.0149
まもなく	0.0149
れる	0.0598
アルバム	0.1601
アレンジ	0.0149
インストゥルメンタル・ヴァージョン	0.0149
ウィキペディア	0.0149
エレファント	0.0149
オリジナル	0.0275
カテゴリ	0.0285
カルロス	0.2060
カヴァー	0.0299
キリン	0.0142
クレジット	0.0299
サバンナ	0.0747
シックスティレコード	0.0149
シングル	0.0130
シングルサルトル	0.0149
ジャケット	0.0149
ジャンル	0.0149
ジョン	0.0275
スタジオ	0.0260
スタブ	0.0137
テンプレート	0.0149
デュエット・ヴォーカル	0.0149
ナビゲーション	0.0149
ナンバー	0.0285
ノー	0.0149
パーカッション	0.0149
フィーチャー	0.0149
フリー	0.0149
プロデュース	0.0285
ベスト	0.0137
ベッド	0.0285
ポリエステル	0.0149
マリリン	0.0299
メイク	0.0149
ラテン	0.0299
リリース	0.0121
レプリカント	0.0149
レーベルシックスティレコード	0.0149
ワーナー・パイオニア	0.0448
・	0.0299
万作	0.0149
三浦	0.0267
三野	0.0149
下さる	0.0149
中	0.0299
中越	0.0149
事典	0.0149
亮	0.0598
介	0.0149
作	0.0239
作品	0.0109
作成	0.0149
作曲	0.1334
作詞	0.1424
保田	0.0149
信一	0.0149
健	0.0149
健司	0.0149
備考	0.0149
優香子	0.1791
元	0.0149
先	0.0149
児玉	0.0149
八尋	0.0142
八木	0.0133
写真	0.0299
出典	0.0149
前作	0.0299
前嶋	0.1495
加筆	0.0149
協力	0.0149
博	0.0149
収録	0.0255
和田	0.0142
品番	0.0149
哲	0.0142
国次	0.0149
土	0.0285
坂井	0.0149
垣	0.0142
塩谷	0.0142
夏	0.0149
多い	0.0142
女	0.0142
姫	0.0149
子供	0.0149
家	0.0133
島	0.0142
嶋	0.0149
帰る	0.0149
平山	0.0149
年	0.1201
年表	0.0142
庄	0.0149
康一	0.0137
康明	0.1495
廃止	0.0149
弦	0.0149
形態	0.0448
彼女	0.0123
微笑	0.0299
徳子	0.0246
志	0.0149
忠	0.0149
手がける	0.0137
才	0.0149
拝見	0.0149
敦	0.0149
斉藤	0.0149
日	0.0496
日本語	0.0299
早川	0.0142
早瀬	0.2278
明洋	0.0137
映像	0.0285
晃	0.0127
曲	0.0712
書く	0.0149
月	0.0598
木村	0.0149
本人	0.0448
枚	0.0142
検索	0.0149
椿	0.0149
概要	0.0285
次	0.0285
正秋	0.0149
歴る	0.0149
水	0.0285
永遠	0.0747
求める	0.0149
決定	0.0299
洋一	0.0149
津	0.0149
渡辺	0.0142
版	0.0299
田中	0.0149
発売	0.0854
百科	0.0149
目	0.0149
目次	0.0149
眠れる	0.0149
硝子	0.0149
福田	0.0149
秀	0.0149
私	0.0142
移動	0.0149
米光	0.0510
紅	0.0149
継	0.0130
編	0.0149
編曲	0.1334
編集	0.0712
美穂子	0.0149
者	0.0130
興	0.0137
菅野	0.2242
薔薇	0.1345
薫	0.0149
表	0.0149
裕之	0.0149
訂正	0.0149
詞	0.0299
話	0.0149
議論	0.0149
谷	0.0149
販売元	0.0149
走る	0.0149
躁鬱	0.0534
通	0.0149
道夫	0.0149
選曲	0.0149
鈴木	0.0149
関連	0.0569
隠し	0.0149
集	0.0149
靖	0.0149
音楽	0.0275
項目	0.0824
風	0.0149
高水	0.0149
