	2.2719
Wikipedia	0.0621
ある	0.0591
いる	0.1182
お	0.0621
きどる	0.0621
この	0.1182
さ	0.2482
すべて	0.1182
する	0.1140
ため	0.1182
られる	0.0591
ウィキペディア	0.0621
カテゴリ	0.1182
ナビゲーション	0.0621
フリー	0.0621
ページ	0.2215
リンク	0.1182
一つ	0.0621
一番	0.0621
一覧	0.0621
下さる	0.1241
主	0.0621
事典	0.0621
二つ	0.0621
以上	0.0621
作成	0.0621
出典	0.0621
利根川	0.0621
千葉	0.1862
双葉	0.0621
各地	0.0570
名前	0.0621
回避	0.2162
場合	0.0621
大津	0.0621
太平洋	0.1241
山武	0.1241
市	0.1862
張り替える	0.0621
意味	0.0621
探す	0.0621
新川	0.0621
日本	0.0570
曖昧	0.2162
木戸	0.0621
木戸川	0.2703
検索	0.0621
水先案内	0.0621
水系	0.1661
河川	0.3103
注ぐ	0.1862
流れ	0.0621
流れる	0.2364
淀川	0.0503
滋賀	0.1182
物	0.0621
琵琶湖	0.0621
用いる	0.0591
用法	0.0621
用語	0.0621
町	0.0591
異なる	0.0621
百科	0.0621
県	0.3877
福島	0.1241
移動	0.0621
船橋	0.0570
芝山	0.0621
見つける	0.0621
言葉	0.0591
記事	0.2215
近い	0.0621
適切	0.0621
選ぶ	0.0621
郡	0.1241
隠し	0.0621
項目	0.0570
