	2.4691
2000	0.0865
2003	0.0865
2004	0.0865
APPLAUSE	0.0865
Artist	0.1648
BELLES	0.0865
Drive	0.0865
IZABEL	0.0865
KAMIJO	0.1648
KAMIJOSherow	0.0865
LAREINE	0.2385
LAREINEBELLESIZABEL	0.0865
Music	0.0865
RECORDS	0.0795
Sherow	0.0865
Society	0.1731
VAROSA	0.1648
Versailles	0.0865
Wikipedia	0.0865
いる	0.0824
しばらく	0.0824
する	0.1590
なる	0.0865
の	0.0692
れる	0.0865
アプローズレコード	0.0865
インディーズ	0.0824
ウィキペディア	0.0865
カテゴリ	0.0824
ナビゲーション	0.0865
バンド	0.3461
フリー	0.0865
プロダクション	0.0865
レコード	0.0865
レーベル	0.3461
ヴィジュアル	0.1731
ヴォーカル・	0.0865
事典	0.0865
事務所	0.0865
代表	0.0865
休止	0.0772
作成	0.0865
内	0.0865
出典	0.0865
取締役	0.0865
始まる	0.0865
年	0.2317
引き継ぐ	0.0865
当時	0.0795
所属	0.3180
新	0.0824
日本	0.1590
検索	0.0865
概要	0.0824
現	0.0865
現在	0.0824
百科	0.0865
移動	0.0865
系	0.1648
編集	0.2472
自身	0.0754
設立	0.0865
運営	0.0865
関連	0.0824
音楽	0.0795
項目	0.0795
