	2.3531
Wikipedia	0.0825
ある	0.0785
いる	0.1571
お	0.0825
この	0.1571
さ	0.3299
すべて	0.1571
する	0.1515
ため	0.1571
られる	0.0785
ウィキペディア	0.0825
ウェイ	0.0825
カッコウ	0.1649
カテゴリ	0.1571
ゲーム	0.1649
コンピュータ	0.0718
ソフト	0.0785
ナビゲーション	0.0825
ファミリー	0.0825
フリー	0.0825
ページ	0.2944
ホトトギス	0.0825
リンク	0.1571
ロープ	0.0825
一つ	0.0825
一番	0.0825
一覧	0.0825
下さる	0.1649
不如帰	0.2944
事典	0.0825
二つ	0.0825
以上	0.0825
伊香保	0.0785
作成	0.0825
出典	0.0825
名前	0.0825
回避	0.2873
場合	0.0825
小説	0.1649
張り替える	0.0825
徳富	0.0825
意味	0.0825
探す	0.0825
曖昧	0.2873
検索	0.0825
水先案内	0.0825
物	0.0825
用いる	0.0785
用法	0.0825
用語	0.0825
異なる	0.0825
百科	0.0825
目	0.0825
科	0.0690
移動	0.0825
蘆花	0.0825
見つける	0.0825
言葉	0.0785
記事	0.2944
近い	0.0825
適切	0.0825
選ぶ	0.0825
隠し	0.0825
項目	0.0758
駅	0.1649
鳥類	0.0736
