	2.3396
1	0.0999
1892	0.0333
1912	0.0167
1914	0.0306
1915	0.0167
1917	0.0167
1921	0.0167
1923	0.0306
1924	0.0159
1929	0.0500
1930	0.0333
1931	0.0500
1933	0.0333
1934	0.0500
1936	0.0167
1937	0.0159
1942	0.0317
1943	0.0149
1945	0.0317
1949	0.0167
1956	0.0159
1958	0.0167
1960	0.0167
1964	0.0159
1967	0.0317
1994	0.0167
2	0.0568
28	0.0167
3	0.1110
5	0.0128
8	0.0139
9	0.0167
A	0.0142
Adding	0.0167
At	0.0167
Bank	0.0159
Between	0.0167
Children	0.0167
Close	0.0167
Counsellor	0.0167
Counselor	0.0167
Cue	0.0167
Day	0.0153
Dorothy	0.0167
Dream	0.0333
Elmer	0.0167
Free	0.0167
Girl	0.0333
Go	0.0167
Harmony	0.0167
Hatcher	0.0167
Holiday	0.0167
Home	0.0167
Hughes	0.0167
Inn	0.0167
Jonathan	0.0167
Judgement	0.0159
Law	0.0333
Left	0.0153
Life	0.0167
Living	0.0333
Machine	0.0167
Minority	0.0153
Must	0.0159
New	0.0159
Newspaper	0.0167
Not	0.0159
On	0.0333
Parker	0.0167
Passion	0.0167
People	0.0333
Purilia	0.0167
Report	0.0167
Rice	0.0167
Scene	0.0153
Show	0.0167
Street	0.0167
The	0.1166
Theatre	0.0159
Trial	0.0167
Two	0.0167
Up	0.0167
Voyage	0.0167
Wake	0.0167
We	0.0333
Wikipedia	0.0167
Worlds	0.0167
a	0.0139
at	0.0159
for	0.0333
novel	0.0167
of	0.0159
the	0.0333
to	0.0167
with	0.0317
いる	0.0317
うち	0.0167
これら	0.0167
する	0.1835
その	0.0159
ため	0.0634
つまらない	0.0167
なる	0.0333
はかる	0.0167
もの	0.0279
よう	0.0130
られる	0.0159
れる	0.0167
アメリカ	0.0666
アメリカ合衆国	0.0317
ウィキペディア	0.0167
エチオピア	0.0167
エルマー・ライス	0.0333
エルマー・レオポルド・レイツェンシュタイン	0.0167
オペラ	0.0167
カテゴリ	0.0159
ガートルード	0.0153
クルト	0.0167
グレイス・ニコルソン	0.0167
ジャズエイジ	0.0167
ジョン	0.0153
スイング	0.0167
スラム	0.0159
ゼロ	0.0145
ソビエト	0.0167
ダイアナ・ウィンヤード	0.0167
ドラマ	0.0139
ナビゲーション	0.0167
ニューヨーク	0.0666
ハムレット	0.0167
バック	0.0167
パセス・パーカー	0.0167
ピューリッツァー	0.0500
ファンタジー	0.0167
ファヴロー	0.0167
フラッシュ	0.0167
フリー	0.0167
ブロードウエイ	0.0167
プライベート	0.0333
ヘーゼル	0.0167
ヘーゼル・レヴィ	0.0167
ベティ・フィールド	0.0167
ホテル	0.0159
ミスター	0.0167
ムッソリーニ	0.0145
メロドラマ	0.0167
ライス	0.0167
ロマンス	0.0167
ワイル	0.0142
不況	0.0167
世代	0.0167
主	0.0333
主義	0.0279
主題	0.0333
予想	0.0159
事典	0.0167
事務所	0.0167
人	0.0500
人生	0.0159
仕事	0.0167
作	0.0133
作品	0.0729
作家	0.0153
作成	0.0167
使用	0.0159
侵入	0.0167
係	0.0167
俳優	0.0159
像	0.0167
優秀	0.0167
出典	0.0167
出演	0.0159
分析	0.0167
初	0.0153
初めて	0.0145
初期	0.0333
前	0.0167
劇	0.0284
劇場	0.0306
力	0.0159
化	0.0153
卒業	0.0167
受賞	0.0500
国会	0.0167
国外	0.0167
執筆	0.0153
外	0.0167
大きな	0.0167
失敗	0.0153
女の子	0.0139
女優	0.0167
始める	0.0159
子供	0.0167
学校	0.0167
実際	0.0167
家	0.0297
寄稿	0.0153
富む	0.0167
対話	0.0167
小説	0.0333
州	0.0137
差異	0.0167
帳簿	0.0167
平等	0.0153
年	0.5498
年代	0.0159
年生	0.0167
役	0.0333
彼	0.0594
後	0.0476
成功	0.0167
成績	0.0167
戯曲	0.0446
戻る	0.0149
所	0.0167
手伝う	0.0167
技法	0.0167
抗議	0.0167
描く	0.0743
描写	0.0333
政府	0.0153
既に	0.0167
日	0.0221
映画	0.0999
書く	0.0500
最も	0.0167
最初	0.0317
月	0.0333
本名	0.0167
検索	0.0167
検閲	0.0159
機	0.0333
機械	0.0167
次	0.0317
没	0.0476
法	0.0159
法律	0.0333
演じる	0.0306
無力	0.0167
物質	0.0167
現代	0.0167
現実	0.0317
生まれ	0.0167
生活	0.0167
発達	0.0167
百科	0.0167
的	0.0666
目次	0.0167
矛盾	0.0167
短期間	0.0167
移住	0.0153
移動	0.0167
精神	0.0167
組織	0.0167
経歴	0.0333
経験	0.0167
結婚	0.0306
編集	0.1427
職歴	0.0317
脚本	0.0833
自叙伝	0.0167
自身	0.0145
舞台	0.0411
華	0.0167
街	0.0500
表現	0.0167
裁判	0.0476
計画	0.0266
計算	0.0333
記録	0.0167
設立	0.0167
話	0.0167
論争	0.0159
諷刺	0.0167
賞	0.0459
辞任	0.0167
逃避	0.0167
連邦	0.0333
遭遇	0.0167
部門	0.0426
長官	0.0142
間	0.0167
関係	0.0142
離婚	0.0333
面	0.0153
風	0.0167
風景	0.0500
養成	0.0142
