	2.6005
1	0.0282
11	0.0424
12	0.0135
16	0.0135
1976	0.0282
1977	0.0141
1979	0.0282
2	0.0120
28	0.0141
3	0.0135
4	0.0141
6	0.0141
9	0.0141
Manga	0.0141
P	0.0141
PJ	0.0282
SF	0.0141
TBS	0.0141
UFO	0.0141
Wikipedia	0.0141
ZF	0.0389
artist	0.0141
stub	0.0141
あらす	0.0141
ある	0.0135
いちろう	0.0141
いち早い	0.0141
いっす	0.0141
いる	0.1883
うち	0.0282
お	0.0282
かい	0.0282
かける	0.0141
きく	0.0141
くださる	0.0141
くる	0.0282
けんする	0.0141
こ	0.0141
こと	0.0135
この	0.0135
さ	0.0141
ささや	0.0141
しまう	0.0109
しん	0.0141
じろう	0.0141
すく	0.0141
する	0.3503
そこ	0.0135
その	0.0269
そば	0.0135
そびえる	0.0141
それ	0.0252
たち	0.0120
ため	0.0538
たん	0.0141
だい	0.0282
つき	0.0141
できる	0.0282
とき	0.0269
どこ	0.0135
ない	0.0120
ぬく	0.0141
の	0.0113
はじめ	0.0135
ひで	0.0141
ふもと	0.0141
ほぼ	0.0141
ま	0.0141
まさお	0.0141
まち	0.0141
み	0.0141
みる	0.0123
むかう	0.0141
むら	0.0282
めい	0.0141
もと	0.0141
よ	0.0141
よう	0.0110
れる	0.0847
アマチュア	0.0135
ウィキペディア	0.0141
カテゴリ	0.0404
キッス	0.0141
コザック	0.0141
シリーズ	0.0108
スタブ	0.0130
ゼフ	0.0141
チーム	0.0141
テンプレート	0.0141
トイレ	0.0141
ナビゲーション	0.0141
ノート	0.0141
ビッグコミックオリジナル	0.0424
ビッグコミックス	0.0141
フリー	0.0141
プロジェクト	0.0141
ラジオ	0.0110
ラジオドラマ	0.0282
ラボック	0.1412
リンクウィキポータル	0.0141
リーダー	0.0135
・	0.0141
一つ	0.0141
一同	0.0141
一夫	0.0424
一色	0.0141
一郎	0.0141
三村	0.0141
下さる	0.0141
不気味	0.0141
中	0.0847
主	0.0141
乾	0.0282
事典	0.0141
交信	0.0282
人	0.0565
人物	0.0282
仁	0.0282
付ける	0.0141
以降	0.0126
仰向け	0.0141
低い	0.0135
作品	0.0721
作成	0.0141
作画	0.0269
使う	0.0130
使用	0.0269
保つ	0.0141
信	0.0141
倒れる	0.0135
傑作	0.0141
光	0.1749
全	0.0236
全員	0.0141
典明	0.0424
冷静	0.0141
出	0.0282
出典	0.0141
出版	0.0141
初	0.0130
剣	0.0141
剣道	0.0130
劇画	0.0141
加筆	0.0141
化	0.0130
協力	0.0141
原作	0.0519
原案	0.0141
友人	0.0259
号	0.0123
司	0.0141
同じ	0.0141
同じく	0.0141
同年	0.0141
同格	0.0141
同級生	0.0141
名乗る	0.0141
向かう	0.0259
向井	0.0706
呼ぶ	0.0126
唯一	0.0141
囁き	0.0282
四	0.0141
場合	0.0141
塾	0.0259
多摩	0.0120
夜	0.0120
大	0.0141
天体	0.0135
太郎	0.0141
夫	0.0141
妖	0.0141
始める	0.0135
子	0.0269
存在	0.0424
家	0.0504
小便	0.0141
小学館	0.0282
小池	0.0424
少女	0.0115
少年	0.0649
屋根	0.0141
巫	0.0141
巻	0.0252
巻数	0.0141
市	0.0141
帰り	0.0141
常に	0.0141
平野	0.0282
年	0.0630
年齢	0.0141
思う	0.0118
急ぐ	0.0141
性格	0.0135
恋人	0.0135
悪魔	0.0141
悲鳴	0.0282
愛犬	0.0141
慣習	0.0135
所属	0.0130
打者	0.0123
持つ	0.0141
探索	0.0120
探題	0.0141
掲載	0.0141
攻撃	0.0123
放送	0.0141
散歩	0.0141
文庫	0.0141
方法	0.0141
日	0.0188
日出男	0.0141
日本	0.0259
早朝	0.0141
早速	0.0141
明かす	0.0141
書く	0.0141
最も	0.0141
最中	0.0424
月	0.0424
望遠鏡	0.0141
期間	0.0141
村地	0.0378
東京	0.0109
東北東	0.0141
核心	0.0141
格	0.0135
植物	0.0141
検索	0.0141
横手	0.0141
樹海	0.0135
機械	0.0141
次郎	0.0141
正体	0.0282
正臣	0.0141
歴る	0.0141
段	0.0141
母船	0.0130
求める	0.0141
注意	0.0141
洋介	0.0538
派遣	0.0135
海	0.0269
消える	0.0141
深夜	0.0120
漫画	0.2825
無線	0.0424
物語	0.0115
現れる	0.0135
理系	0.0135
生物	0.0141
甲子園	0.0130
町	0.0404
番	0.0141
発表	0.0141
登場	0.0282
百合子	0.0141
百科	0.0141
的	0.0141
目指す	0.0141
目撃	0.1554
真庭	0.0565
確認	0.0424
社	0.0135
移動	0.0141
空	0.0141
突如	0.0141
突然	0.0141
窓	0.0141
立つ	0.0141
笑い声	0.0141
素振り	0.0141
編	0.0141
編隊	0.0141
編集	0.0269
翌日	0.0135
者	0.0492
聞こえる	0.0141
育てる	0.0135
自室	0.0141
花	0.0126
薄気味悪い	0.0141
行う	0.0141
表	0.0141
観察	0.0141
観測	0.0126
訂正	0.0141
記述	0.0141
話	0.0141
詳しい	0.0282
誌	0.0141
貼る	0.0141
通う	0.0141
連載	0.0135
道草	0.0141
遠山	0.0110
郊外	0.0141
部分	0.0141
野球	0.0104
関連	0.0269
降りる	0.0141
階	0.0282
隠し	0.0141
雑誌	0.0404
面倒	0.0141
響く	0.0141
項目	0.0778
類	0.0141
駆けつける	0.0141
驚く	0.0141
高陣山	0.0269
麓	0.0141
