	2.1221
1	0.0669
14882	0.0061
1998	0.0122
2	0.0363
22	0.0061
3	0.0406
4	0.0122
40	0.0061
41	0.0061
5	0.0094
6	0.0122
646	0.0182
7	0.0217
ANSI	0.0061
C	0.2660
Committee	0.0056
E	0.0061
IEC	0.0061
ISO	0.0061
International	0.0061
Java	0.0116
Languages	0.0061
NoNo	0.0217
NoYes	0.0061
OR	0.0061
PDF	0.0061
PHP	0.0182
Perl	0.0122
Programming	0.0061
SC	0.0031
Standards	0.0056
The	0.0061
Wikipedia	0.0061
Working	0.0061
YesNo	0.0168
YesYes	0.0217
a	0.3259
aYesNo	0.0116
aYesYes	0.0444
and	0.0116
asizeof	0.0061
assignment	0.0061
b	0.1095
bNoNo	0.0168
bNoYes	0.0061
bYesNo	0.0061
bYesYes	0.1272
bitand	0.0116
bitor	0.0061
bool	0.0168
c	0.0726
cNoYes	0.0061
cast	0.0463
ciso	0.0061
compl	0.0061
conditional	0.0061
const	0.0122
d	0.0318
delete	0.0224
dynamic	0.0116
e	0.0182
else	0.0061
eq	0.0217
expression	0.0365
f	0.0058
false	0.0061
for	0.0061
group	0.0061
h	0.0116
i	0.0325
if	0.0116
int	0.0487
iso	0.0116
languages	0.0058
logical	0.0116
n	0.0048
new	0.0243
not	0.0122
or	0.0182
programming	0.0058
reinterpret	0.0116
sizeof	0.0290
sizeofsizeof	0.0061
standardization	0.0061
static	0.0122
subcommittee	0.0061
t	0.0052
throw	0.0116
true	0.0061
type	0.0608
typeYesNo	0.0061
typeid	0.0168
x	0.0395
xor	0.0116
y	0.0426
ある	0.0290
いる	0.1043
うち	0.0061
ここ	0.0054
こと	0.0406
この	0.0348
これ	0.0061
これら	0.0182
さらに	0.0061
しまう	0.0047
すべて	0.0232
する	0.2850
せる	0.0047
その	0.0116
その他	0.0116
そもそも	0.0061
それ	0.0054
それぞれ	0.0056
それら	0.0061
たとえ	0.0061
ため	0.0290
できる	0.0243
とき	0.0058
どう	0.0061
どこ	0.0116
ない	0.0052
なり	0.0232
なる	0.0365
なれる	0.0061
の	0.0097
ほう	0.0061
ほか	0.0061
もう	0.0061
もたらす	0.0061
もの	0.0204
よう	0.0285
より	0.0061
られる	0.0058
れる	0.1277
アクセス	0.0122
アドレス	0.0182
イコール	0.0217
インクリメント	0.0182
インクリメント・デクリメント	0.0116
ウィキペディア	0.0061
エラー	0.0109
オブジェクト	0.0061
オペランド	0.0061
カテゴリ	0.0058
キャスト	0.0304
キーワード	0.0365
コンパイラ	0.0056
コンパイル	0.0061
シフト	0.0487
スコープ	0.0122
セル	0.0061
ダイアグラム	0.0122
デクリメント	0.0116
ナビゲーション	0.0061
ビット	0.0882
フリー	0.0061
プラス	0.0112
プリプロセッサ	0.0061
ヘッダ	0.0058
ヘルプ	0.0061
ポインタ	0.0243
マイナス	0.0122
マクロ	0.0061
メンバ	0.0401
リテラル	0.0061
一つ	0.0061
一般	0.0061
一覧	0.0061
一部	0.0116
上	0.0058
上記	0.0061
下	0.0122
不可能	0.0061
中	0.0061
中央	0.0061
中身	0.0061
乗算	0.0217
予約	0.0058
事典	0.0061
互換	0.0061
代わり	0.0061
代入	0.1390
以下	0.0122
任意	0.0116
低い	0.0058
何	0.0058
作成	0.0061
作用	0.0182
使用	0.0116
例	0.0061
例外	0.0122
値	0.0547
優先	0.1034
先	0.0122
全く	0.0122
出典	0.0061
別名	0.0058
前	0.0182
剥がす	0.0122
副作用	0.0061
剰余	0.0217
加算	0.0243
効果	0.0061
動的	0.0168
化	0.0056
単純	0.0122
単項	0.0217
参照	0.0243
取得	0.0061
可能	0.0547
右	0.0579
各	0.0122
各々	0.0061
同じ	0.0243
同士	0.0056
同様	0.0182
名	0.0056
名称	0.0426
否定	0.0243
含む	0.0058
呼出	0.0061
呼出し	0.0061
和	0.0559
問題	0.0182
囲う	0.0061
図	0.0061
型	0.0791
域	0.0122
場合	0.0182
変化	0.0058
変換	0.0669
変数	0.0052
多く	0.0056
多重	0.0669
大	0.0243
子	0.3128
字	0.0109
存在	0.0791
完了	0.0061
定める	0.0061
定置	0.0061
定義	0.0973
実行	0.0061
実際	0.0061
対応	0.0058
対象	0.0112
導き出す	0.0058
小	0.0243
左	0.0480
左辺	0.0094
差異	0.0061
年	0.0054
度	0.0122
式	0.0547
強制	0.0061
形成	0.0061
後	0.0290
得る	0.0061
微妙	0.0061
必要	0.0058
性	0.0348
情報	0.0122
意味	0.0182
成す	0.0061
成る	0.0061
戻る	0.0054
扱う	0.0122
括る	0.0061
括弧	0.0182
持つ	0.0243
指摘	0.0061
排他	0.0232
掲示	0.0061
掲載	0.0122
文	0.0058
文法	0.0122
文脈	0.0061
時	0.0056
曖昧	0.0053
書く	0.0061
最終	0.0061
最近	0.0058
有効	0.0058
期待	0.0061
本	0.0052
条件	0.0326
検索	0.0061
概念的	0.0061
構文	0.0434
標準	0.0056
機能	0.0116
次	0.0116
正しい	0.0061
正確	0.0061
比較	0.0182
決まる	0.0061
決める	0.0122
決定	0.0061
注意	0.0122
添える	0.0122
減算	0.0217
演算	0.2931
点	0.0061
生じる	0.0061
用いる	0.0116
用意	0.0058
百科	0.0061
的	0.0426
目標	0.0058
目次	0.0061
直接	0.0182
真偽	0.0061
矢印	0.0061
確保	0.0182
示す	0.0122
移動	0.0061
積	0.0426
空	0.0061
符号	0.0058
等価	0.0182
算	0.0046
算術	0.0182
結びつく	0.0122
結合	0.0547
結果	0.0122
編集	0.0695
置	0.0357
置き換える	0.0122
脚注	0.0116
自由	0.0061
行	0.0056
表	0.0487
表す	0.0058
表現	0.0061
表記	0.0061
補足	0.0116
規則	0.0061
規格	0.0061
解放	0.0182
解析	0.0056
解決	0.0182
解釈	0.0365
言語	0.0547
記号	0.0182
記憶	0.0182
記法	0.0061
評価	0.0168
話	0.0061
語	0.0054
論理	0.0791
負	0.0056
返す	0.0122
送出	0.0116
通り	0.0061
適宜	0.0061
部分	0.0182
配列	0.0175
量	0.0056
間接	0.0304
関与	0.0061
関係	0.0052
関数	0.0174
関連	0.0116
限る	0.0058
限定	0.0049
除く	0.0061
除算	0.0243
静的	0.0058
非等価	0.0116
項	0.0061
項目	0.0112
順位	0.0912
順序	0.0061
順次	0.0304
領域	0.0224
高い	0.0061
