	1.7959
10	0.1267
11	0.0422
12	0.0402
13	0.0845
14	0.0845
16	0.0402
1827	0.1267
1839	0.1267
1840	0.0422
1842	0.2011
2	0.1080
28	0.0845
6	0.1267
7	0.1507
9	0.0422
Wikipedia	0.0422
おき	0.0422
する	0.1164
その	0.0402
たけ	0.0422
ため	0.0402
だい	0.0422
まつ	0.0422
ら	0.0368
ウィキペディア	0.0422
カテゴリ	0.0402
ナビゲーション	0.0422
フリー	0.0422
三男	0.0402
下	0.0422
之	0.0422
事典	0.0422
享年	0.0422
代	0.1267
位	0.0422
作成	0.0422
側室	0.0422
先代	0.1206
出典	0.0422
助	0.0422
勝成	0.0422
厚	0.1609
叙任	0.0422
右近	0.0422
嗣子	0.0422
四	0.0422
墓所	0.0422
大乗	0.0422
大名	0.0388
天保	0.1552
妙	0.0402
娘	0.0707
婿養子	0.0422
官位	0.0422
宣	0.0422
家	0.0754
寺	0.0422
将監	0.0360
山	0.0402
島根	0.0402
市	0.0422
年	0.6406
年生	0.0422
幼名	0.0422
当主	0.0402
後	0.0804
従	0.0422
徳川	0.0422
恕	0.0422
成	0.1267
文政	0.0804
斉	0.1689
日	0.1682
智	0.0422
月	0.2956
松平	0.5067
検索	0.0422
次代	0.0845
次男	0.0402
正室	0.0388
武	0.1206
武揚	0.0422
歴代	0.0388
死去	0.0804
殿	0.0422
母	0.0306
氏	0.1267
水戸	0.0388
江戸	0.0422
没	0.1206
法号	0.0422
浜田	0.1689
無い	0.0402
生まれる	0.0422
町	0.0402
百科	0.0422
県	0.0377
石見	0.0422
移動	0.0422
第	0.0282
継ぐ	0.0845
藩	0.0845
藩主	0.1689
親藩	0.0422
詣る	0.0422
讃岐	0.0388
越智	0.1609
野	0.0422
鋭い	0.0422
院	0.0290
頼	0.0422
養嗣子	0.0422
高松	0.0845
