	2.5686
11	0.0450
12	0.0429
1808	0.0857
1879	0.0900
4	0.0450
5	0.0347
8	0.0377
Wikipedia	0.0450
こと	0.0429
すける	0.0450
する	0.2894
その	0.0429
そのまま	0.0450
その後	0.0377
ため	0.0429
なる	0.0450
よし	0.0450
ら	0.0784
られる	0.0429
れる	0.0450
わ	0.0450
ウィキペディア	0.0450
カテゴリ	0.0429
ナビゲーション	0.0450
フリー	0.0450
一員	0.0450
三条	0.0450
下	0.0450
事件	0.0450
事典	0.0450
五	0.0450
京都	0.0429
人	0.0900
人物	0.0450
伝える	0.0413
位	0.0450
作成	0.0450
俸禄	0.0450
側	0.0450
内省	0.0450
再興	0.0450
出仕	0.0450
出典	0.0450
判断	0.0450
別名	0.0429
北陸	0.0450
参加	0.0857
合流	0.0413
同	0.0450
向かう	0.0413
咄嗟	0.0450
和泉	0.0857
和田	0.0429
四	0.0450
国	0.0450
国臣	0.0450
境	0.0429
変	0.0857
大和	0.0429
大沢	0.0450
天王山	0.0450
天龍	0.0450
奮闘	0.0450
学ぶ	0.0450
実美	0.0450
宮	0.0450
寺	0.0450
尊皇	0.0900
小瀬川	0.0429
尽力	0.0429
屋	0.0450
幕末	0.0900
平野	0.0450
年	0.2008
年生	0.0450
年間	0.0413
後	0.0429
志士	0.0450
戊辰戦争	0.0450
成功	0.0450
戦	0.0450
戦争	0.0328
戦功	0.0450
授ける	0.0450
攘夷	0.0450
攻防	0.0450
敗退	0.0450
文久	0.0429
文化	0.0413
斎	0.0450
新撰	0.0450
日	0.0299
明治	0.0429
晋作	0.0900
晩年	0.0429
最期	0.0450
月	0.0450
森田	0.0429
検索	0.0450
正	0.0429
武雄	0.0413
池田	0.0450
没	0.1286
没後	0.0450
活動	0.0450
派	0.0429
生き延びる	0.0450
生野	0.0360
留まる	0.0450
百科	0.0450
看取る	0.0450
真木	0.0754
禁門	0.0334
移動	0.0450
節	0.0429
組	0.0450
結ぶ	0.0450
総督	0.0450
義亮	0.0450
職人	0.0429
藩	0.1350
襲撃	0.0429
西陣織	0.0857
親交	0.0450
贈る	0.0450
軍	0.0450
通称	0.0450
逸平	0.0450
運動	0.0429
道	0.0450
遭う	0.0450
遺言	0.0450
鎮撫	0.0450
長州	0.1240
隠れる	0.0450
頃	0.0377
駐屯	0.0429
高杉	0.0900
